Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:32:46 AM     all     87.93      0.00      9.07      0.00      0.00      3.00
02:32:47 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:32:48 AM     all     96.97      0.00      0.16      0.00      0.00      2.87
02:32:49 AM     all     96.91      0.00      0.25      0.00      0.00      2.84
02:32:50 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
02:32:51 AM     all     93.95      0.00      0.16      0.00      0.00      5.90
02:32:52 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
02:32:53 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
02:32:54 AM     all     91.81      0.00      0.22      0.00      0.00      7.97
02:32:55 AM     all     85.97      0.00     10.16      0.00      0.00      3.88
02:32:56 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
02:32:57 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:32:58 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:32:59 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:33:00 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:33:01 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
02:33:02 AM     all     93.41      0.00      0.16      0.00      0.00      6.44
02:33:03 AM     all     88.88      0.00      8.28      0.00      0.00      2.84
02:33:04 AM     all     96.72      0.00      1.97      0.00      0.00      1.31
02:33:05 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:33:06 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
02:33:07 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:33:08 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:33:09 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:33:10 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
02:33:11 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:33:12 AM     all     86.27      0.00     10.04      0.00      0.00      3.69
02:33:13 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:33:14 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
02:33:15 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
02:33:16 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:33:17 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
02:33:18 AM     all     98.13      0.00      0.19      0.03      0.00      1.65
02:33:19 AM     all     98.19      0.00      0.19      0.00      0.00      1.62
02:33:20 AM     all     88.43      0.00      7.82      0.00      0.00      3.75
02:33:21 AM     all     96.69      0.00      1.97      0.00      0.00      1.34
02:33:22 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
02:33:23 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
02:33:24 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:33:25 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
02:33:26 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
02:33:27 AM     all     98.54      0.00      0.25      0.00      0.00      1.21
02:33:28 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
02:33:29 AM     all     85.75      0.00      9.91      0.03      0.00      4.31
02:33:30 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
02:33:31 AM     all     98.62      0.00      0.09      0.00      0.00      1.28
02:33:32 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
02:33:33 AM     all     98.31      0.00      0.19      0.00      0.00      1.50
02:33:34 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
02:33:35 AM     all     93.96      0.00      0.19      0.03      0.00      5.82
02:33:36 AM     all     97.47      0.00      0.22      0.00      0.00      2.31
02:33:37 AM     all     88.05      0.00      0.09      0.00      0.00     11.85
02:33:38 AM     all     85.26      0.00     10.09      0.00      0.00      4.65
02:33:39 AM     all     94.53      0.00      0.19      0.00      0.00      5.28
02:33:40 AM     all     97.31      0.00      0.16      0.00      0.00      2.53
02:33:41 AM     all     94.81      0.00      0.13      0.00      0.00      5.07
02:33:42 AM     all     98.00      0.00      0.12      0.00      0.00      1.88
02:33:43 AM     all     97.65      0.00      0.19      0.00      0.00      2.16
02:33:44 AM     all     93.85      0.00      0.16      0.41      0.00      5.59
02:33:45 AM     all     98.31      0.00      0.09      0.00      0.00      1.59
02:33:46 AM     all     92.26      0.00      0.16      0.00      0.00      7.59
02:33:47 AM     all     82.45      0.00      6.68      0.00      0.00     10.87
02:33:48 AM     all     95.56      0.00      3.22      0.00      0.00      1.22
02:33:49 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:33:50 AM     all     95.65      0.00      0.16      0.00      0.00      4.19
02:33:51 AM     all     95.50      0.00      0.19      0.00      0.00      4.31
02:33:52 AM     all     95.68      0.00      0.19      0.00      0.00      4.13
02:33:53 AM     all     96.65      0.00      0.16      0.00      0.00      3.19
02:33:54 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
02:33:55 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
02:33:56 AM     all     86.92      0.00      7.85      0.00      0.00      5.23
02:33:57 AM     all     97.31      0.00      1.91      0.00      0.00      0.78
02:33:58 AM     all     99.09      0.00      0.13      0.00      0.00      0.78
02:33:59 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:34:00 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
02:34:01 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:34:02 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
02:34:03 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:34:04 AM     all     99.28      0.00      0.09      0.00      0.00      0.62
02:34:05 AM     all     86.06      0.00      9.91      0.00      0.00      4.03
02:34:06 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:34:07 AM     all     90.01      0.00      0.13      0.00      0.00      9.86
02:34:08 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:34:09 AM     all     98.50      0.00      0.12      0.00      0.00      1.38
02:34:10 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
02:34:11 AM     all     98.09      0.00      0.13      0.00      0.00      1.78
02:34:12 AM     all     97.67      0.00      0.22      0.00      0.00      2.11
02:34:13 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
#test 0
02:34:14 AM     all     84.57      0.00     10.09      0.03      0.00      5.31
02:34:15 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
02:34:16 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
02:34:17 AM     all     98.56      0.00      0.25      0.00      0.00      1.19
02:34:18 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:34:19 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
02:34:20 AM     all     98.15      0.00      0.19      0.00      0.00      1.66
02:34:21 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:34:22 AM     all     86.98      0.00      9.92      0.00      0.00      3.10
02:34:23 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
