Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:41:19 AM     all     47.56      0.00     50.34      0.00      0.00      2.09
03:41:20 AM     all     91.03      0.00      6.44      0.00      0.00      2.53
03:41:21 AM     all     83.47      0.00     14.47      0.00      0.00      2.06
03:41:22 AM     all     92.87      0.00      5.97      0.00      0.00      1.16
03:41:23 AM     all     89.99      0.00      0.16      0.00      0.00      9.85
03:41:24 AM     all     86.40      0.00      0.13      0.00      0.00     13.48
03:41:25 AM     all     82.50      0.00      0.19      0.00      0.00     17.31
03:41:26 AM     all     85.93      0.00      0.25      0.00      0.00     13.82
03:41:27 AM     all     90.62      0.00      0.19      0.00      0.00      9.19
03:41:28 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:41:29 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
03:41:30 AM     all     91.25      0.00      0.16      0.00      0.00      8.59
03:41:31 AM     all     93.94      0.00      0.12      0.00      0.00      5.94
03:41:32 AM     all     96.59      0.00      0.25      0.00      0.00      3.16
03:41:33 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:41:34 AM     all     96.22      0.00      0.25      0.00      0.00      3.53
03:41:35 AM     all     93.41      0.00      0.25      0.00      0.00      6.34
03:41:36 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:41:37 AM     all     96.16      0.00      0.25      0.00      0.00      3.59
03:41:38 AM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:41:39 AM     all     95.84      0.00      0.22      0.00      0.00      3.94
03:41:40 AM     all     92.40      0.00      0.25      0.00      0.00      7.35
03:41:41 AM     all     99.19      0.00      0.25      0.00      0.00      0.56
03:41:42 AM     all     94.09      0.00      0.25      0.00      0.00      5.66
03:41:43 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:41:44 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
03:41:45 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
03:41:46 AM     all     96.31      0.00      0.25      0.00      0.00      3.44
03:41:47 AM     all     99.28      0.00      0.09      0.00      0.00      0.63
03:41:48 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
03:41:49 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
03:41:50 AM     all     98.75      0.00      0.12      0.00      0.00      1.12
03:41:51 AM     all     93.38      0.00      0.28      0.00      0.00      6.34
03:41:52 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
03:41:53 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
03:41:54 AM     all     95.97      0.00      0.31      0.00      0.00      3.72
03:41:55 AM     all     98.41      0.00      0.22      0.00      0.00      1.38
03:41:56 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
03:41:57 AM     all     95.06      0.00      0.34      0.28      0.00      4.31
03:41:58 AM     all     98.00      0.00      0.28      0.00      0.00      1.72
03:41:59 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:42:00 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
03:42:01 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
03:42:02 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
03:42:03 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:42:04 AM     all     98.37      0.00      0.25      0.00      0.00      1.38
03:42:05 AM     all     93.02      0.00      0.25      0.00      0.00      6.73
03:42:06 AM     all     99.16      0.00      0.25      0.00      0.00      0.59
03:42:07 AM     all     95.31      0.00      0.22      0.00      0.00      4.47
03:42:08 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
03:42:09 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:42:10 AM     all     94.60      0.00      0.28      0.00      0.00      5.12
03:42:11 AM     all     91.74      0.00      0.19      0.00      0.00      8.07
03:42:12 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:42:13 AM     all     93.72      0.00      0.25      0.00      0.00      6.03
03:42:14 AM     all     95.00      0.00      0.19      0.00      0.00      4.81
03:42:15 AM     all     98.94      0.00      0.28      0.00      0.00      0.78
03:42:16 AM     all     93.50      0.00      0.22      0.00      0.00      6.28
03:42:17 AM     all     88.87      0.00      0.19      0.00      0.00     10.94
03:42:18 AM     all     91.63      0.00      0.19      0.00      0.00      8.18
03:42:19 AM     all     94.78      0.00      0.25      0.00      0.00      4.97
03:42:20 AM     all     93.81      0.00      0.19      0.00      0.00      6.01
03:42:21 AM     all     93.19      0.00      0.25      0.00      0.00      6.56
03:42:22 AM     all     94.47      0.00      0.25      0.00      0.00      5.28
03:42:23 AM     all     97.34      0.00      0.25      0.00      0.00      2.41
03:42:24 AM     all     94.22      0.00      0.19      0.00      0.00      5.60
03:42:25 AM     all     91.02      0.00      0.22      0.00      0.00      8.76
03:42:26 AM     all     89.62      0.00      0.16      0.00      0.00     10.23
03:42:27 AM     all     89.77      0.00      0.19      0.00      0.00     10.04
03:42:28 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
03:42:29 AM     all     91.31      0.00      0.22      0.00      0.00      8.47
03:42:30 AM     all     82.74      0.00      0.25      0.00      0.00     17.01
03:42:31 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:42:32 AM     all     96.16      0.00      0.19      0.00      0.00      3.66
03:42:33 AM     all     95.03      0.00      0.16      0.00      0.00      4.82
03:42:34 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:42:35 AM     all     94.50      0.00      0.22      0.00      0.00      5.28
03:42:36 AM     all     94.50      0.00      0.25      0.00      0.00      5.25
03:42:37 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:42:38 AM     all     96.09      0.00      0.25      0.00      0.00      3.66
03:42:39 AM     all     95.68      0.00      0.22      0.00      0.00      4.10
03:42:40 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
03:42:41 AM     all     93.19      0.00      0.28      0.00      0.00      6.53
03:42:42 AM     all     92.75      0.00      0.28      0.00      0.00      6.97
03:42:43 AM     all     88.66      0.00      0.25      0.00      0.00     11.09
03:42:44 AM     all     98.37      0.00      0.19      0.00      0.00      1.44
03:42:45 AM     all     83.52      0.00      0.19      0.00      0.00     16.29
03:42:46 AM     all     86.62      0.00      0.25      0.00      0.00     13.13
03:42:47 AM     all     94.34      0.00      0.13      0.00      0.00      5.53
03:42:48 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
03:42:49 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
03:42:50 AM     all     94.75      0.00      0.19      0.00      0.00      5.07
03:42:51 AM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:42:52 AM     all     97.66      0.00      0.16      0.00      0.00      2.19
03:42:53 AM     all     94.72      0.00      0.22      0.00      0.00      5.06
03:42:54 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
03:42:55 AM     all     95.35      0.00      0.12      0.00      0.00      4.53
03:42:56 AM     all     92.56      0.00      0.25      0.09      0.00      7.10
03:42:57 AM     all     90.28      0.00      0.16      0.00      0.00      9.57
03:42:58 AM     all     71.44      0.00      0.16      0.00      0.00     28.41
03:42:59 AM     all     93.19      0.00      0.25      0.00      0.00      6.56
03:43:00 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:43:01 AM     all     93.00      0.00      0.22      0.00      0.00      6.79
03:43:02 AM     all     85.69      0.00      0.16      0.00      0.00     14.16
03:43:03 AM     all     92.43      0.00      0.19      0.00      0.00      7.38
03:43:04 AM     all     93.53      0.00      0.22      0.00      0.00      6.25
03:43:05 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:43:06 AM     all     85.21      0.00      0.22      0.00      0.00     14.57
03:43:07 AM     all     90.84      0.00      0.25      0.00      0.00      8.91
03:43:08 AM     all     88.65      0.00      0.16      0.00      0.00     11.19
03:43:09 AM     all     84.49      0.00      0.19      0.00      0.00     15.32
03:43:10 AM     all     93.74      0.00      0.16      0.00      0.00      6.10
03:43:11 AM     all     94.62      0.00      0.28      0.00      0.00      5.10
03:43:12 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:43:13 AM     all     93.56      0.00      0.28      0.00      0.00      6.16
03:43:14 AM     all     97.06      0.00      0.25      0.00      0.00      2.69
03:43:15 AM     all     93.19      0.00      0.16      0.00      0.00      6.66
