Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:58:18 AM     all     45.39      0.00     50.08      0.00      0.00      4.53
02:58:19 AM     all     90.71      0.00      6.79      0.00      0.00      2.50
02:58:20 AM     all     83.74      0.00     13.95      0.00      0.00      2.31
02:58:21 AM     all     91.63      0.00      6.09      0.00      0.00      2.28
02:58:22 AM     all     94.22      0.00      0.16      0.00      0.00      5.63
02:58:23 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
02:58:24 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
02:58:25 AM     all     97.06      0.00      0.50      0.00      0.00      2.44
02:58:26 AM     all     95.69      0.00      0.16      0.00      0.00      4.16
02:58:27 AM     all     99.06      0.00      0.34      0.00      0.00      0.59
02:58:28 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
02:58:29 AM     all     90.34      0.00      0.22      0.00      0.00      9.44
02:58:30 AM     all     94.56      0.00      0.13      0.00      0.00      5.32
02:58:31 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
02:58:32 AM     all     98.28      0.00      0.16      0.00      0.00      1.56
02:58:33 AM     all     95.63      0.00      0.19      0.00      0.00      4.19
02:58:34 AM     all     99.09      0.00      0.19      0.00      0.00      0.72
02:58:35 AM     all     96.34      0.00      0.22      0.00      0.00      3.44
02:58:36 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:58:37 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
02:58:38 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:58:39 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
02:58:40 AM     all     97.22      0.00      0.25      0.00      0.00      2.53
02:58:41 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
02:58:42 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:58:43 AM     all     97.00      0.00      0.25      0.00      0.00      2.75
02:58:44 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
02:58:45 AM     all     87.25      0.00      0.22      0.00      0.00     12.54
02:58:46 AM     all     76.32      0.00      0.19      0.00      0.00     23.49
02:58:47 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:58:48 AM     all     93.25      0.00      0.25      0.00      0.00      6.50
02:58:49 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
02:58:50 AM     all     95.00      0.00      0.09      0.00      0.00      4.90
02:58:51 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
02:58:52 AM     all     97.16      0.00      0.22      0.00      0.00      2.63
02:58:53 AM     all     92.75      0.00      0.25      0.00      0.00      7.00
02:58:54 AM     all     95.16      0.00      0.22      0.00      0.00      4.62
02:58:55 AM     all     97.00      0.00      0.22      0.00      0.00      2.78
02:58:56 AM     all     92.21      0.00      0.22      0.00      0.00      7.57
02:58:57 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
