Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:08:26 AM     all     47.83      0.00     40.38      0.03      0.00     11.76
04:08:27 AM     all     90.34      0.00      6.50      0.00      0.00      3.16
04:08:28 AM     all     84.05      0.00     12.70      0.00      0.00      3.25
04:08:29 AM     all     81.46      0.00      8.32      0.00      0.00     10.22
04:08:30 AM     all     99.00      0.00      0.56      0.00      0.00      0.44
04:08:31 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:08:32 AM     all     96.19      0.00      0.78      0.00      0.00      3.03
04:08:33 AM     all     95.88      0.00      0.87      0.00      0.00      3.25
04:08:34 AM     all     95.65      0.00      1.22      0.00      0.00      3.13
04:08:35 AM     all     96.69      0.00      0.81      0.00      0.00      2.50
04:08:36 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:08:37 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:08:38 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:08:39 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:08:40 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:08:41 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:08:42 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
04:08:43 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:08:44 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:08:45 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:08:46 AM     all     99.38      0.00      0.62      0.00      0.00      0.00
04:08:47 AM     all     99.50      0.00      0.50      0.00      0.00      0.00
04:08:48 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
04:08:49 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
04:08:50 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:08:51 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:08:52 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:08:53 AM     all     97.28      0.00      1.00      0.00      0.00      1.72
04:08:54 AM     all     96.37      0.00      0.63      0.00      0.00      3.00
04:08:55 AM     all     88.88      0.00      1.12      0.00      0.00     10.00
04:08:56 AM     all     92.93      0.00      0.69      0.00      0.00      6.38
04:08:57 AM     all     92.91      0.00      1.00      0.00      0.00      6.09
04:08:58 AM     all     95.18      0.00      0.63      0.00      0.00      4.19
04:08:59 AM     all     97.94      0.00      0.63      0.00      0.00      1.44
04:09:00 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:09:01 AM     all     96.37      0.00      0.63      0.00      0.00      3.00
04:09:02 AM     all     98.47      0.00      0.97      0.00      0.00      0.56
04:09:03 AM     all     96.97      0.00      0.66      0.00      0.00      2.38
04:09:04 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:05 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:09:06 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:07 AM     all     96.53      0.00      0.94      0.00      0.00      2.53
04:09:08 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:09 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
04:09:10 AM     all     99.47      0.00      0.53      0.00      0.00      0.00
04:09:11 AM     all     99.53      0.00      0.47      0.00      0.00      0.00
04:09:12 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:09:13 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:14 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
04:09:15 AM     all     99.56      0.00      0.44      0.00      0.00      0.00
04:09:16 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
04:09:17 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
04:09:18 AM     all     99.59      0.00      0.41      0.00      0.00      0.00
04:09:19 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
