Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:52:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:52:01 AM     all     89.47      0.00      0.41      0.00      0.00     10.12
03:52:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:52:03 AM     all     93.69      0.00      0.06      0.31      0.00      5.94
03:52:04 AM     all     93.69      0.00      0.09      0.31      0.00      5.91
03:52:05 AM     all     88.56      0.00      0.09      0.00      0.00     11.34
03:52:06 AM     all     74.17      0.00      0.91      0.00      0.00     24.92
03:52:07 AM     all     58.38      0.00      0.63      0.00      0.00     40.99
03:52:08 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:52:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:52:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:52:11 AM     all     94.00      0.00      0.09      0.00      0.00      5.91
03:52:12 AM     all     84.62      0.00      0.66      0.34      0.00     14.38
03:52:13 AM     all     59.08      0.00      0.72    134259683.93      0.00     40.42
03:52:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:52:15 AM     all     93.78      0.00      0.09      0.00      0.00      6.12
03:52:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:17 AM     all     96.38      0.00      0.09      0.00      0.00      3.53
03:52:18 AM     all     87.25      0.00      0.66      0.34      0.00     11.75
03:52:19 AM     all     42.09      0.00      1.03      0.28      0.00     56.60
03:52:20 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:52:21 AM     all     94.31      0.00      0.06      0.00      0.00      5.63
03:52:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:52:23 AM     all     95.19      0.00      0.13      0.00      0.00      4.69
03:52:24 AM     all     92.40      0.00      0.13      0.00      0.00      7.47
03:52:25 AM     all     47.34      0.00      1.03      0.00      0.00     51.63
03:52:26 AM     all     83.40      0.00      0.50      0.00      0.00     16.10
03:52:27 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:52:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:52:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:52:30 AM     all     91.59      0.00      0.16      0.00      0.00      8.25
03:52:31 AM     all     66.54      0.00      0.75      0.16      0.00     32.55
03:52:32 AM     all     59.29      0.00      0.91      0.44      0.00     39.37
03:52:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:52:34 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:52:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:52:36 AM     all     94.97      0.00      0.09      0.00      0.00      4.94
03:52:37 AM     all     92.43      0.00      0.53      0.00      0.00      7.04
