Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:02:35 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:02:36 AM     all     88.97      0.00      1.66      0.00      0.00      9.38
03:02:37 AM     all     95.28      0.00      1.31      0.00      0.00      3.41
03:02:38 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:02:39 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:02:40 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:02:41 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:02:42 AM     all     95.59      0.00      1.31      0.00      0.00      3.10
03:02:43 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:02:44 AM     all     32.00      0.00      0.53      0.00      0.00     67.47
03:02:45 AM     all     25.28      0.00     21.66      0.00      0.00     53.06
03:02:46 AM     all     61.69      0.00     23.09      0.00      0.00     15.22
03:02:47 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:02:48 AM     all     86.61      0.00      0.09      0.00      0.00     13.29
03:02:49 AM     all     62.27      0.00      1.53      0.00      0.00     36.20
03:02:50 AM     all     97.00      0.00      1.38      0.00      0.00      1.62
03:02:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:02:52 AM     all     97.28      0.00      0.09      0.00      0.00      2.62
03:02:53 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
03:02:54 AM     all     97.91      0.00      0.09      0.00      0.00      2.00
03:02:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:02:56 AM     all     97.34      0.00      0.13      0.00      0.00      2.53
03:02:57 AM     all     98.28      0.00      0.13      0.00      0.00      1.59
03:02:58 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:02:59 AM     all     97.41      0.00      0.12      0.00      0.00      2.47
03:03:00 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:03:01 AM     all     97.88      0.00      0.09      0.00      0.00      2.03
03:03:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:03 AM     all     96.97      0.00      0.16      0.00      0.00      2.88
03:03:04 AM     all     98.28      0.00      0.13      0.00      0.00      1.59
03:03:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:03:06 AM     all     97.25      0.00      0.09      0.00      0.00      2.66
03:03:07 AM     all     99.19      0.00      0.13      0.00      0.00      0.69
03:03:08 AM     all     95.81      0.00      0.06      0.03      0.00      4.10
03:03:09 AM     all     95.72      0.00      0.13      0.56      0.00      3.59
03:03:10 AM     all     66.28      0.00      0.09      0.00      0.00     33.62
03:03:11 AM     all     93.12      0.00      0.09      0.00      0.00      6.78
03:03:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:13 AM     all     84.30      0.00      0.09      0.00      0.00     15.60
03:03:14 AM     all     68.33      0.00      0.09      0.50      0.00     31.07
03:03:15 AM     all     94.03      0.00      0.09      0.00      0.00      5.88
03:03:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:03:17 AM     all     54.76      0.00      0.12      0.00      0.00     45.11
03:03:18 AM     all     69.90      0.00      0.06      0.00      0.00     30.04
03:03:19 AM     all     93.62      0.00      0.13      0.00      0.00      6.25
03:03:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:03:21 AM     all     68.19      0.00      0.12      0.00      0.00     31.69
03:03:22 AM     all     94.31      0.00      0.12      0.00      0.00      5.56
03:03:23 AM     all     95.09      0.00      0.09      0.00      0.00      4.81
03:03:24 AM     all     96.22      0.00      0.12      0.00      0.00      3.66
03:03:25 AM     all     52.77      0.00      0.09      0.00      0.00     47.14
03:03:26 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:03:27 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:03:28 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:29 AM     all     96.75      0.00      0.16      0.59      0.00      2.50
03:03:30 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:03:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:03:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:03:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:03:34 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:03:35 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:03:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:03:37 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
03:03:38 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
#test 0
03:03:39 AM     all     84.00      0.00      1.82      0.03      0.00     14.15
03:03:40 AM     all     95.50      0.00      1.38      0.00      0.00      3.12
03:03:41 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:03:42 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:03:43 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:03:44 AM     all     95.53      0.00      1.41      0.00      0.00      3.06
03:03:45 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:03:46 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
03:03:47 AM     all     54.36      0.00      0.81      0.00      0.00     44.83
03:03:48 AM     all      8.64      0.00      0.25      0.00      0.00     91.11
03:03:49 AM     all     35.05      0.00     33.15      0.00      0.00     31.80
03:03:50 AM     all     63.41      0.00     16.37      0.00      0.00     20.22
03:03:51 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
03:03:52 AM     all     80.06      0.00      0.13      0.00      0.00     19.82
03:03:53 AM     all     73.62      0.00      1.44      0.00      0.00     24.95
03:03:54 AM     all     89.84      0.00      1.06      0.00      0.00      9.10
03:03:55 AM     all     96.59      0.00      0.09      0.00      0.00      3.31
03:03:56 AM     all     68.50      0.00      0.12      0.00      0.00     31.37
03:03:57 AM     all     83.30      0.00      0.09      0.00      0.00     16.60
03:03:58 AM     all     98.78      0.00      0.06      0.00      0.00      1.16
03:03:59 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:04:00 AM     all     96.22      0.00      0.12      0.00      0.00      3.66
03:04:01 AM     all     98.66      0.00      0.09      0.00      0.00      1.25
03:04:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:03 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:04:04 AM     all     98.59      0.00      0.13      0.00      0.00      1.28
03:04:05 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:06 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:04:07 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:04:08 AM     all     98.69      0.00      0.09      0.00      0.00      1.22
03:04:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:10 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
03:04:11 AM     all     97.72      0.00      0.12      0.00      0.00      2.16
03:04:12 AM     all     97.28      0.00      0.09      0.00      0.00      2.63
03:04:13 AM     all     79.56      0.00      0.13      0.00      0.00     20.32
03:04:14 AM     all     91.37      0.00      0.09      0.00      0.00      8.53
03:04:15 AM     all     96.22      0.00      0.09      0.00      0.00      3.69
03:04:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:17 AM     all     50.31      0.00      0.13      0.00      0.00     49.56
03:04:18 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:04:19 AM     all     98.38      0.00      0.12      0.00      0.00      1.50
03:04:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:04:21 AM     all     87.03      0.00      0.12      0.00      0.00     12.84
03:04:22 AM     all     95.88      0.00      0.09      0.00      0.00      4.03
03:04:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:04:24 AM     all     65.58      0.00      0.16      0.00      0.00     34.26
03:04:25 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:04:26 AM     all     98.53      0.00      0.09      0.00      0.00      1.38
03:04:27 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:04:28 AM     all     94.03      0.00      0.12      0.00      0.00      5.84
