Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:08:40 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:08:41 AM     all     96.88      0.00      0.12      0.00      0.00      3.00
03:08:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:08:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:08:47 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:08:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:08:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:08:51 AM     all     69.10      0.00      0.09      0.00      0.00     30.81
03:08:52 AM     all      9.07      0.00      0.09      0.00      0.00     90.83
03:08:53 AM     all     50.31      0.00      0.19      0.00      0.00     49.50
03:08:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:08:55 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:08:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:08:57 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
03:08:58 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:08:59 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:09:00 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
03:09:01 AM     all     96.81      0.03      0.09      0.00      0.00      3.06
03:09:02 AM     all     93.65      0.00      0.09      0.00      0.00      6.25
03:09:03 AM     all     88.11      0.00      0.03      0.00      0.00     11.85
03:09:04 AM     all     52.69      0.00      0.12      0.00      0.00     47.19
03:09:05 AM     all     53.89      0.00      0.19      0.00      0.00     45.92
03:09:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:09:07 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:09:08 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:09:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:09:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:12 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:09:13 AM     all     93.34      0.00      0.06      0.00      0.00      6.59
03:09:14 AM     all     92.47      0.00      0.09      0.00      0.00      7.44
03:09:15 AM     all     84.50      0.00      0.06      0.00      0.00     15.43
03:09:16 AM     all     52.80      0.00      0.06      0.00      0.00     47.14
03:09:17 AM     all     43.71      0.00      0.19      0.00      0.00     56.10
03:09:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:19 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:09:20 AM     all     93.62      0.00      0.12      0.00      0.00      6.25
03:09:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:22 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:09:23 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:09:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:25 AM     all     93.78      0.00      0.06      0.00      0.00      6.16
03:09:26 AM     all     92.34      0.00      0.06      0.00      0.00      7.60
03:09:27 AM     all     82.56      0.00      0.03      0.00      0.00     17.41
03:09:28 AM     all     57.34      0.00      0.09      0.00      0.00     42.56
03:09:29 AM     all     23.35      0.00      0.09      0.00      0.00     76.56
03:09:30 AM     all     93.87      0.00      0.16      0.00      0.00      5.97
03:09:31 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:09:32 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:09:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:09:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:09:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:09:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:09:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:09:38 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:09:39 AM     all     92.44      0.00      0.06      0.00      0.00      7.50
03:09:40 AM     all     75.03      0.00      0.09      0.00      0.00     24.88
03:09:41 AM     all     31.58      0.00      0.19      0.00      0.00     68.23
03:09:42 AM     all     93.62      0.00      0.09      0.00      0.00      6.28
03:09:43 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
03:09:44 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:09:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:09:46 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:09:47 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:09:48 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:09:49 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:09:50 AM     all     90.18      0.00      0.06      0.00      0.00      9.76
03:09:51 AM     all     85.46      0.00      0.06      0.00      0.00     14.47
03:09:52 AM     all     61.78      0.00      0.06      0.00      0.00     38.16
03:09:53 AM     all     31.65      0.00      0.06      0.00      0.00     68.28
03:09:54 AM     all     67.67      0.00      0.13      0.00      0.00     32.21
03:09:55 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
03:09:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:09:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:09:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:09:59 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:10:00 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:10:01 AM     all     96.78      0.00      0.09      0.03      0.00      3.09
03:10:02 AM     all     95.00      0.00      0.06      0.00      0.00      4.94
03:10:03 AM     all     93.56      0.00      0.06      0.00      0.00      6.38
03:10:04 AM     all     90.75      0.00      0.06      0.00      0.00      9.19
03:10:05 AM     all     26.21      0.00      0.09      0.00      0.00     73.69
03:10:06 AM     all     84.48      0.00      0.16      0.00      0.00     15.37
03:10:07 AM     all     96.72      0.00      0.06      0.00      0.00      3.22
03:10:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:10:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:10:10 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
