Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:52 AM     all     87.97      0.00      0.22      0.16      0.00     11.65
02:10:53 AM     all     95.37      0.00      0.06      0.00      0.00      4.56
02:10:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:10:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:10:56 AM     all     99.81      0.00      0.06      0.00      0.00      0.13
02:10:57 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:10:58 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:10:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:11:00 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:11:01 AM     all     98.06      0.00      0.06      0.00      0.00      1.88
02:11:02 AM     all     72.59      0.00      0.09      0.00      0.00     27.32
02:11:03 AM     all     52.11      0.00      0.22      0.00      0.00     47.67
02:11:04 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:11:05 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:11:06 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:11:07 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:11:08 AM     all     93.72      0.00      0.13      0.00      0.00      6.16
02:11:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:11:10 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:11:11 AM     all     93.25      0.00      0.09      0.00      0.00      6.66
02:11:12 AM     all     91.25      0.00      0.12      0.00      0.00      8.62
02:11:13 AM     all     84.72      0.00      0.09      0.00      0.00     15.19
02:11:14 AM     all     37.02      0.00      0.09      0.00      0.00     62.88
02:11:15 AM     all     38.09      0.00      0.19      0.00      0.00     61.73
02:11:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:11:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:21 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:11:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:11:23 AM     all     95.94      0.00      0.09      0.00      0.00      3.97
02:11:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:11:25 AM     all     92.44      0.00      0.06      0.00      0.00      7.50
02:11:26 AM     all     45.17      0.00      0.06      0.00      0.00     54.77
02:11:27 AM     all      7.32      0.00      0.09      0.00      0.00     92.59
02:11:28 AM     all     91.49      0.00      0.22      0.00      0.00      8.29
02:11:29 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:11:30 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:32 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:11:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:11:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:36 AM     all     93.90      0.00      0.06      0.00      0.00      6.03
02:11:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:11:38 AM     all     68.22      0.00      0.06      0.00      0.00     31.72
02:11:39 AM     all     12.42      0.00      0.06      0.00      0.00     87.52
02:11:40 AM     all     78.46      0.00      0.16      0.00      0.00     21.38
02:11:41 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:11:42 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
02:11:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:44 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:11:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:11:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
