Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:02:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:02:51 AM     all     88.18      0.00      0.44      0.00      0.00     11.38
04:02:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:02:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:02:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:02:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:02:56 AM     all     96.38      0.00      0.06      0.00      0.00      3.56
04:02:57 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
04:02:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:02:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:03:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:11 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:20 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
04:03:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:03:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:25 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
04:03:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:31 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:03:33 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
04:03:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:37 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:03:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:42 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
04:03:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:03:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:03:47 AM     all     95.62      0.00      0.09      0.00      0.00      4.28
04:03:48 AM     all     96.75      0.00      0.06      0.00      0.00      3.19
04:03:49 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:03:50 AM     all     95.59      0.00      0.06      0.00      0.00      4.35
04:03:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:52 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:03:53 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:03:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:03:55 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:03:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:03:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:03:59 AM     all     95.28      0.00      0.09      0.00      0.00      4.62
04:04:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:04 AM     all     93.09      0.00      0.06      0.00      0.00      6.85
04:04:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:06 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:04:08 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:04:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:10 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:04:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:04:12 AM     all     91.66      0.00      0.09      0.00      0.00      8.25
04:04:13 AM     all     85.87      0.00      0.09      0.00      0.00     14.04
04:04:14 AM     all     87.28      0.00      0.06      0.00      0.00     12.66
04:04:15 AM     all     84.65      0.00      0.28      0.00      0.00     15.07
