Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:44:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:44:03 AM     all     93.94      0.00      0.16      0.03      0.00      5.88
03:44:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:44:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:44:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:44:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:44:12 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:44:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:14 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:17 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:44:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:22 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
03:44:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:24 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:44:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:28 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:36 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:44:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:41 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:42 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:44 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:44:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:49 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:51 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:54 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:44:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:44:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:44:59 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:45:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:45:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:05 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:45:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:45:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
