Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:41 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:51:42 AM     all     76.79      0.00      0.25      0.03      0.00     22.93
02:51:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:44 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:51:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:51:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:51:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:51:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:51:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:51:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:00 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:10 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:12 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:13 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:15 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:16 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:23 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:26 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:28 AM     all     96.88      0.00      0.12      0.00      0.00      3.00
02:52:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:31 AM     all     96.88      0.00      0.03      0.00      0.00      3.09
02:52:32 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:34 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:35 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:52:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:39 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:49 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:50 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:52:52 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:52:53 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:55 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:56 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:57 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:52:58 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:52:59 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:00 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:02 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:53:03 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:04 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:05 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:06 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:07 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:09 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:10 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:53:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:12 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:53:13 AM     all     96.87      0.00      0.13      0.00      0.00      3.00
02:53:14 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
02:53:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:16 AM     all     96.91      0.00      0.03      0.00      0.00      3.06
02:53:17 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:19 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:20 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:23 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:25 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:26 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:53:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:29 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:32 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:33 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:35 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:53:36 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:37 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:39 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:42 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:43 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:45 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:46 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:47 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:53:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:53:49 AM     all     95.12      0.00      0.06      0.00      0.00      4.81
02:53:50 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:51 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:53:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:53:54 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:53:55 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:53:56 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:53:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:53:59 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:54:00 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:01 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:02 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:03 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:04 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:05 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:06 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:54:07 AM     all     95.44      0.00      0.12      0.00      0.00      4.44
