Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:18:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:18:51 AM     all     45.06      0.00     48.59      0.03      0.00      6.31
03:18:52 AM     all     90.62      0.00      6.60      0.00      0.00      2.78
03:18:53 AM     all     75.38      0.00     13.78      0.03      0.00     10.81
03:18:54 AM     all     83.38      0.00      6.25      0.00      0.00     10.37
03:18:55 AM     all     95.28      0.00      0.25      0.00      0.00      4.47
03:18:56 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
03:18:57 AM     all     96.81      0.00      0.25      0.00      0.00      2.94
03:18:58 AM     all     93.50      0.00      0.19      0.00      0.00      6.32
03:18:59 AM     all     96.56      0.00      0.25      0.00      0.00      3.19
03:19:00 AM     all     97.03      0.00      0.16      0.00      0.00      2.81
03:19:01 AM     all     96.37      0.00      0.22      0.00      0.00      3.41
03:19:02 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:19:03 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
03:19:04 AM     all     94.97      0.00      0.22      0.00      0.00      4.81
03:19:05 AM     all     98.22      0.00      0.28      0.00      0.00      1.50
03:19:06 AM     all     93.81      0.00      0.19      0.00      0.00      6.00
03:19:07 AM     all     97.97      0.00      0.25      0.00      0.00      1.78
03:19:08 AM     all     93.31      0.00      0.19      0.00      0.00      6.50
03:19:09 AM     all     94.81      0.00      0.19      0.00      0.00      5.00
03:19:10 AM     all     97.31      0.00      0.19      0.00      0.00      2.50
03:19:11 AM     all     95.19      0.00      0.16      0.00      0.00      4.66
03:19:12 AM     all     91.96      0.00      0.19      0.00      0.00      7.85
03:19:13 AM     all     97.16      0.00      0.09      0.00      0.00      2.75
03:19:14 AM     all     95.91      0.00      0.22      0.00      0.00      3.87
03:19:15 AM     all     93.84      0.00      0.16      0.00      0.00      6.01
03:19:16 AM     all     94.03      0.00      0.19      0.00      0.00      5.79
03:19:17 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
03:19:18 AM     all     89.22      0.00      0.16      0.00      0.00     10.62
03:19:19 AM     all     86.02      0.00      0.19      0.00      0.00     13.79
03:19:20 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:19:21 AM     all     96.06      0.00      0.16      0.00      0.00      3.78
03:19:22 AM     all     93.50      0.00      0.16      0.00      0.00      6.34
03:19:23 AM     all     96.22      0.00      0.16      0.00      0.00      3.63
03:19:24 AM     all     96.06      0.00      0.16      0.00      0.00      3.78
03:19:25 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
03:19:26 AM     all     91.10      0.00      0.16      0.00      0.00      8.75
03:19:27 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
03:19:28 AM     all     94.72      0.00      0.13      0.00      0.00      5.16
03:19:29 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
03:19:30 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
03:19:31 AM     all     93.97      0.00      0.19      0.00      0.00      5.85
03:19:32 AM     all     95.84      0.00      0.19      0.00      0.00      3.97
03:19:33 AM     all     97.81      0.00      0.19      0.00      0.00      2.00
03:19:34 AM     all     94.94      0.00      0.16      0.00      0.00      4.91
03:19:35 AM     all     95.59      0.00      0.19      0.00      0.00      4.22
03:19:36 AM     all     97.47      0.00      0.19      0.00      0.00      2.34
03:19:37 AM     all     94.84      0.00      0.16      0.00      0.00      5.00
03:19:38 AM     all     95.22      0.00      0.22      0.00      0.00      4.57
03:19:39 AM     all     97.00      0.00      0.31      0.00      0.00      2.69
03:19:40 AM     all     94.06      0.00      0.16      0.00      0.00      5.78
03:19:41 AM     all     96.56      0.00      0.16      0.00      0.00      3.28
03:19:42 AM     all     96.87      0.00      0.19      0.00      0.00      2.94
03:19:43 AM     all     96.25      0.00      0.22      0.00      0.00      3.53
03:19:44 AM     all     94.03      0.00      0.19      0.00      0.00      5.78
03:19:45 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
03:19:46 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
03:19:47 AM     all     94.56      0.00      0.16      0.00      0.00      5.28
03:19:48 AM     all     97.28      0.00      0.25      0.00      0.00      2.47
03:19:49 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:19:50 AM     all     94.47      0.00      0.28      0.00      0.00      5.25
03:19:51 AM     all     95.10      0.00      0.19      0.00      0.00      4.72
03:19:52 AM     all     95.90      0.00      0.19      0.00      0.00      3.91
03:19:53 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:19:54 AM     all     90.91      0.00      0.19      0.00      0.00      8.90
03:19:55 AM     all     92.53      0.00      0.28      0.00      0.00      7.19
03:19:56 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:19:57 AM     all     93.47      0.00      0.19      0.00      0.00      6.34
03:19:58 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
03:19:59 AM     all     96.38      0.00      0.12      0.00      0.00      3.50
03:20:00 AM     all     95.69      0.00      0.19      0.00      0.00      4.12
03:20:01 AM     all     97.69      0.00      0.25      0.00      0.00      2.06
03:20:02 AM     all     94.72      0.00      0.16      0.00      0.00      5.13
03:20:03 AM     all     95.38      0.00      0.22      0.00      0.00      4.40
03:20:04 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
