Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:32:42 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:32:43 AM     all     86.94      0.00      0.19      0.06      0.00     12.81
03:32:44 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:32:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:32:46 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:32:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:48 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:32:49 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:32:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:32:51 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:32:52 AM     all     93.65      0.00      0.06      0.00      0.00      6.28
03:32:53 AM     all     93.94      0.00      0.06      0.00      0.00      6.00
03:32:54 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:32:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:32:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:32:58 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:32:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:00 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
03:33:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:33:02 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:06 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
03:33:07 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:08 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:33:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:14 AM     all     95.84      0.00      0.06      0.00      0.00      4.10
03:33:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:33:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:19 AM     all     96.81      0.00      0.06      0.03      0.00      3.09
03:33:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:22 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:33:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:24 AM     all     96.03      0.00      0.06      0.00      0.00      3.91
03:33:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:26 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:27 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:33:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:30 AM     all     95.62      0.00      0.06      0.00      0.00      4.31
03:33:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:33:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:35 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:36 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:33:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:33:40 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:33:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
