Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:41:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:41:48 AM     all     95.03      0.00      1.81      0.00      0.00      3.16
02:41:49 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
02:41:50 AM     all     92.44      0.00      1.37      0.66      0.00      5.53
02:41:51 AM     all     92.56      0.00      1.25      0.00      0.00      6.19
02:41:52 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:41:53 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:41:54 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:41:55 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:41:56 AM     all     41.08      0.00      0.66      0.00      0.00     58.27
02:41:57 AM     all     16.88      0.00      8.28      0.00      0.00     74.84
02:41:58 AM     all     65.35      0.00     10.85      0.00      0.00     23.80
02:41:59 AM     all     95.00      0.00      0.09      0.00      0.00      4.91
02:42:00 AM     all     74.84      0.00      0.13      0.00      0.00     25.04
02:42:01 AM     all     65.18      0.00      1.44      0.00      0.00     33.39
02:42:02 AM     all     90.47      0.00      1.03      0.00      0.00      8.50
02:42:03 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:42:04 AM     all     61.01      0.00      0.12      0.00      0.00     38.86
02:42:05 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
02:42:06 AM     all     95.03      0.00      0.13      0.00      0.00      4.85
02:42:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:08 AM     all     93.63      0.00      0.16      0.00      0.00      6.22
02:42:09 AM     all     92.65      0.00      0.09      0.00      0.00      7.25
02:42:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:11 AM     all     88.97      0.00      0.09      0.00      0.00     10.94
02:42:12 AM     all     91.56      0.00      0.16      0.00      0.00      8.29
02:42:13 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
02:42:14 AM     all     90.06      0.00      0.13      0.00      0.00      9.82
02:42:15 AM     all     63.96      0.00      0.09      0.00      0.00     35.95
02:42:16 AM     all     96.00      0.00      0.09      0.00      0.00      3.91
02:42:17 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:18 AM     all     95.59      0.00      0.09      0.00      0.00      4.31
02:42:19 AM     all     99.69      0.00      0.12      0.00      0.00      0.19
02:42:20 AM     all     94.56      0.00      0.09      0.00      0.00      5.34
02:42:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:42:22 AM     all     49.14      0.00      0.13      0.00      0.00     50.74
02:42:23 AM     all     96.28      0.00      0.16      0.00      0.00      3.56
02:42:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:25 AM     all     95.56      0.00      0.09      0.00      0.00      4.34
02:42:26 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:42:27 AM     all     98.75      0.00      0.09      0.00      0.00      1.16
02:42:28 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:29 AM     all     95.25      0.00      0.13      0.00      0.00      4.63
02:42:30 AM     all     98.69      0.00      0.12      0.00      0.00      1.19
02:42:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:32 AM     all     95.50      0.00      0.12      0.00      0.00      4.38
02:42:33 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
02:42:34 AM     all     98.62      0.00      0.09      0.00      0.00      1.28
02:42:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:36 AM     all     95.19      0.00      0.12      0.00      0.00      4.69
02:42:37 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:42:38 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
02:42:39 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:42:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:41 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:42:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:42:44 AM     all     98.59      0.00      0.12      0.00      0.00      1.28
02:42:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:42:46 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
02:42:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 0
02:42:48 AM     all     88.06      0.00      0.88      0.00      0.00     11.07
02:42:49 AM     all     95.22      0.00      1.66      0.00      0.00      3.12
02:42:50 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
02:42:51 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
02:42:52 AM     all     95.50      0.00      1.41      0.00      0.00      3.09
02:42:53 AM     all     94.81      0.00      1.37      0.00      0.00      3.81
02:42:54 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
02:42:55 AM     all     97.88      0.00      1.47      0.00      0.00      0.66
02:42:56 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
02:42:57 AM     all     17.87      0.00      0.34      0.00      0.00     81.79
02:42:58 AM     all      7.98      0.00      1.35      0.00      0.00     90.68
02:42:59 AM     all     65.98      0.00     19.20      0.00      0.00     14.82
02:43:00 AM     all     90.47      0.00      0.19      0.00      0.00      9.34
02:43:01 AM     all     82.97      0.00      0.12      0.00      0.00     16.91
02:43:02 AM     all     45.61      0.00      1.22      0.00      0.00     53.17
02:43:03 AM     all     90.75      0.00      1.12      0.00      0.00      8.12
02:43:04 AM     all     96.78      0.00      0.19      0.00      0.00      3.03
02:43:05 AM     all     77.93      0.00      0.13      0.00      0.00     21.94
02:43:06 AM     all     82.56      0.00      0.12      0.00      0.00     17.31
02:43:07 AM     all     94.38      0.00      0.19      0.00      0.00      5.44
02:43:08 AM     all     93.53      0.00      0.13      0.00      0.00      6.35
02:43:09 AM     all     48.45      0.00      0.16      0.00      0.00     51.39
02:43:10 AM     all     90.09      0.00      0.13      0.00      0.00      9.79
02:43:11 AM     all     99.19      0.00      0.09      0.00      0.00      0.72
02:43:12 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:43:13 AM     all     92.87      0.00      0.13      0.00      0.00      7.00
02:43:14 AM     all     98.56      0.00      0.12      0.00      0.00      1.31
02:43:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:43:16 AM     all     94.06      0.00      0.13      0.00      0.00      5.81
02:43:17 AM     all     96.94      0.00      0.09      0.00      0.00      2.97
02:43:18 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
02:43:19 AM     all     95.25      0.00      0.16      0.00      0.00      4.59
02:43:20 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
02:43:21 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
02:43:22 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:43:23 AM     all     59.65      0.00      0.22      0.00      0.00     40.13
02:43:24 AM     all     93.75      0.00      0.16      0.00      0.00      6.10
02:43:25 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:43:26 AM     all     66.41      0.00      0.16      0.00      0.00     33.44
02:43:27 AM     all     88.00      0.00      0.13      0.00      0.00     11.88
02:43:28 AM     all     93.81      0.00      0.13      0.00      0.00      6.06
02:43:29 AM     all     95.87      0.00      0.13      0.59      0.00      3.41
02:43:30 AM     all     46.50      0.00      0.09      0.00      0.00     53.41
02:43:31 AM     all     93.31      0.00      0.13      0.00      0.00      6.57
02:43:32 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:43:33 AM     all     91.47      0.00      0.09      0.00      0.00      8.44
02:43:34 AM     all     78.38      0.00      0.12      0.00      0.00     21.50
02:43:35 AM     all     93.03      0.00      0.16      0.00      0.00      6.82
02:43:36 AM     all     96.81      0.00      0.13      0.00      0.00      3.06
02:43:37 AM     all     74.23      0.00      0.16      0.00      0.00     25.61
02:43:38 AM     all     93.63      0.00      0.12      0.00      0.00      6.25
02:43:39 AM     all     93.75      0.00      0.13      0.00      0.00      6.13
02:43:40 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:43:41 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:43:42 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
