Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:27:28 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:27:29 AM     all     86.03      0.00     10.09      0.03      0.00      3.84
03:27:30 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:27:31 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:27:32 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
03:27:33 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
03:27:34 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:27:35 AM     all     97.38      0.00      0.09      0.00      0.00      2.53
03:27:36 AM     all     98.53      0.00      0.22      0.00      0.00      1.25
03:27:37 AM     all     87.16      0.00      9.97      0.00      0.00      2.88
03:27:38 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:27:39 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
03:27:40 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:27:41 AM     all     99.19      0.00      0.12      0.00      0.00      0.69
03:27:42 AM     all     99.16      0.00      0.19      0.00      0.00      0.66
03:27:43 AM     all     98.56      0.00      0.12      0.00      0.00      1.31
03:27:44 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:27:45 AM     all     89.92      0.00      6.77      0.00      0.00      3.31
03:27:46 AM     all     92.43      0.00      3.13      0.00      0.00      4.44
03:27:47 AM     all     98.16      0.00      0.13      0.00      0.00      1.72
03:27:48 AM     all     97.88      0.00      0.12      0.00      0.00      2.00
03:27:49 AM     all     98.06      0.00      0.13      0.00      0.00      1.81
03:27:50 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:27:51 AM     all     97.18      0.00      0.13      0.03      0.00      2.66
03:27:52 AM     all     95.63      0.00      0.16      0.00      0.00      4.22
03:27:53 AM     all     97.47      0.00      0.16      0.00      0.00      2.38
03:27:54 AM     all     86.25      0.00      9.72      0.00      0.00      4.03
03:27:55 AM     all     95.53      0.00      0.16      0.00      0.00      4.32
03:27:56 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:27:57 AM     all     98.22      0.00      0.13      0.00      0.00      1.66
03:27:58 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:27:59 AM     all     97.78      0.00      0.13      0.03      0.00      2.06
03:28:00 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:28:01 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:28:02 AM     all     94.12      0.00      3.19      0.00      0.00      2.69
03:28:03 AM     all     89.96      0.00      6.63      0.00      0.00      3.41
03:28:04 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:28:05 AM     all     97.59      0.00      0.16      0.00      0.00      2.25
03:28:06 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:28:07 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:28:08 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:28:09 AM     all     97.40      0.00      0.19      0.00      0.00      2.41
03:28:10 AM     all     97.22      0.00      0.19      0.00      0.00      2.60
03:28:11 AM     all     85.56      0.00     10.12      0.00      0.00      4.31
03:28:12 AM     all     97.34      0.00      0.19      0.00      0.00      2.47
03:28:13 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:28:14 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:28:15 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:28:16 AM     all     97.59      0.00      0.22      0.00      0.00      2.19
