Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:18 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:19 AM     all     87.30      0.00      1.69      0.06      0.00     10.95
03:57:20 AM     all     92.65      0.00      1.44      0.00      0.00      5.91
03:57:21 AM     all     95.44      0.00      1.44      0.00      0.00      3.13
03:57:22 AM     all     95.41      0.00      1.47      0.00      0.00      3.12
03:57:23 AM     all     95.47      0.00      1.41      0.00      0.00      3.13
03:57:24 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
03:57:25 AM     all     95.41      0.00      1.44      0.00      0.00      3.16
03:57:26 AM     all     72.16      0.00      1.75      0.00      0.00     26.09
03:57:27 AM     all     14.18      0.00      0.50      0.00      0.00     85.32
03:57:28 AM     all     54.62      0.00     20.09      0.00      0.00     25.28
03:57:29 AM     all     96.44      0.00      0.44      0.00      0.00      3.13
03:57:30 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:57:31 AM     all     75.68      0.00      2.28      0.00      0.00     22.04
03:57:32 AM     all     92.31      0.00      1.50      0.00      0.00      6.19
03:57:33 AM     all     96.47      0.00      0.25      0.00      0.00      3.28
03:57:34 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
03:57:35 AM     all     88.91      0.00      1.16      0.00      0.00      9.94
03:57:36 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:57:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:57:38 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:57:39 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:57:40 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:57:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:57:42 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:57:43 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:57:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:57:45 AM     all     99.69      0.00      0.31      0.00      0.00      0.00
03:57:46 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:57:47 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:57:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:57:49 AM     all     97.94      0.00      0.75      0.00      0.00      1.31
03:57:50 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:57:51 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:57:52 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:57:53 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:57:54 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:57:55 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:57:56 AM     all     98.88      0.00      0.56      0.00      0.00      0.56
03:57:57 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:57:58 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:57:59 AM     all     99.66      0.00      0.34      0.00      0.00      0.00
03:58:00 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:58:01 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:58:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:58:03 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:58:04 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:58:05 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:58:06 AM     all     99.62      0.00      0.38      0.00      0.00      0.00
03:58:07 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:58:08 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:58:09 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:58:10 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:58:11 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:58:12 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:58:13 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:58:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:58:15 AM     all     96.87      0.00      0.06      0.00      0.00      3.07
03:58:16 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:58:17 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:58:18 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:58:19 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
#test 0
03:58:20 AM     all     79.72      0.00      1.78      0.00      0.00     18.50
03:58:21 AM     all     92.34      0.00      1.44      0.00      0.00      6.22
03:58:22 AM     all     92.31      0.00      1.44      0.00      0.00      6.25
03:58:23 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
03:58:24 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
03:58:25 AM     all     92.37      0.00      1.41      0.00      0.00      6.22
03:58:26 AM     all     92.37      0.00      1.38      0.00      0.00      6.25
03:58:27 AM     all     80.31      0.00      1.66      0.00      0.00     18.03
03:58:28 AM     all     34.85      0.00      0.91      0.00      0.00     64.24
03:58:29 AM     all     12.47      0.00      3.69      0.00      0.00     83.84
03:58:30 AM     all     78.94      0.00     17.47      0.00      0.00      3.59
03:58:31 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:58:32 AM     all     95.22      0.00      0.44      0.00      0.00      4.35
03:58:33 AM     all     81.53      0.00      2.00      0.00      0.00     16.47
03:58:34 AM     all     92.38      0.00      1.44      0.00      0.00      6.19
03:58:35 AM     all     90.56      0.00      0.16      0.00      0.00      9.28
03:58:36 AM     all     80.43      0.00      0.91      0.00      0.00     18.66
03:58:37 AM     all     75.35      0.00      0.41      0.00      0.00     24.24
03:58:38 AM     all     90.12      0.00      0.59      0.00      0.00      9.28
03:58:39 AM     all     90.56      0.00      0.13      0.00      0.00      9.32
03:58:40 AM     all     74.74      0.00      0.81      0.00      0.00     24.45
03:58:41 AM     all     79.02      0.00      0.31      0.00      0.00     20.66
03:58:42 AM     all     96.56      0.00      0.38      0.00      0.00      3.06
03:58:43 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:58:44 AM     all     82.80      0.00      0.97      0.00      0.00     16.23
03:58:45 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
03:58:46 AM     all     95.62      0.00      0.53      0.00      0.00      3.84
03:58:47 AM     all     96.84      0.00      0.13      0.00      0.00      3.03
03:58:48 AM     all     80.66      0.00      0.91      0.00      0.00     18.44
03:58:49 AM     all     95.47      0.00      0.31      0.00      0.00      4.22
03:58:50 AM     all     96.75      0.00      0.19      0.00      0.00      3.06
03:58:51 AM     all     96.06      0.00      0.13      0.00      0.00      3.81
03:58:52 AM     all     79.91      0.00      1.00      0.00      0.00     19.09
03:58:53 AM     all     96.19      0.00      0.72      0.00      0.00      3.10
03:58:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:58:55 AM     all     95.50      0.00      0.38      0.00      0.00      4.12
03:58:56 AM     all     77.65      0.00      0.69      0.00      0.00     21.66
03:58:57 AM     all     96.50      0.00      0.38      0.00      0.00      3.13
03:58:58 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:58:59 AM     all     89.75      0.00      0.88      0.00      0.00      9.38
03:59:00 AM     all     81.08      0.00      0.16      0.00      0.00     18.76
03:59:01 AM     all     93.25      0.00      0.47      0.00      0.00      6.28
03:59:02 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:59:03 AM     all     64.43      0.00      0.94      0.00      0.00     34.64
03:59:04 AM     all     83.57      0.00      0.16      0.00      0.00     16.28
03:59:05 AM     all     89.97      0.00      0.66      0.00      0.00      9.38
03:59:06 AM     all     92.22      0.00      0.09      0.00      0.00      7.69
03:59:07 AM     all     74.21      0.00      1.03      0.00      0.00     24.76
03:59:08 AM     all     96.72      0.00      0.16      0.00      0.00      3.13
03:59:09 AM     all     96.44      0.00      0.44      0.00      0.00      3.12
03:59:10 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:59:11 AM     all     82.17      0.00      0.97      0.00      0.00     16.86
03:59:12 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:59:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:59:14 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:59:15 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:59:16 AM     all     94.00      0.00      0.09      0.00      0.00      5.91
03:59:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:59:18 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
03:59:19 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:59:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:59:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:59:22 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:59:23 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
#test 1
03:59:24 AM     all     80.39      0.00      1.56      0.00      0.00     18.05
03:59:25 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
03:59:26 AM     all     95.40      0.00      1.50      0.00      0.00      3.09
03:59:27 AM     all     95.41      0.00      1.50      0.00      0.00      3.09
03:59:28 AM     all     97.81      0.00      1.53      0.00      0.00      0.66
03:59:29 AM     all     98.50      0.00      1.50      0.00      0.00      0.00
03:59:30 AM     all     98.47      0.00      1.53      0.00      0.00      0.00
03:59:31 AM     all     98.47      0.00      1.53      0.00      0.00      0.00
03:59:32 AM     all     33.84      0.00      1.28      0.00      0.00     64.88
03:59:33 AM     all     52.39      0.00     20.16      0.00      0.00     27.45
03:59:34 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
