Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:58:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:58:39 AM     all     91.43      0.00      0.16      0.00      0.00      8.41
02:58:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:58:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:42 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:58:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:58:44 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:58:45 AM     all     96.41      0.00      0.06      0.00      0.00      3.53
02:58:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:58:47 AM     all     95.75      0.00      0.06      0.00      0.00      4.19
02:58:48 AM     all     93.03      0.00      0.06      0.00      0.00      6.91
02:58:49 AM     all     65.58      0.00      0.09      0.00      0.00     34.32
02:58:50 AM     all     28.38      0.00      0.25      0.00      0.00     71.37
02:58:51 AM     all     84.43      0.00      0.06      0.00      0.00     15.51
02:58:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:58:53 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
02:58:54 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:58:55 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:58:56 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:58:57 AM     all     93.72      0.00      0.12      0.00      0.00      6.16
02:58:58 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:58:59 AM     all     93.44      0.00      0.06      0.00      0.00      6.50
02:59:00 AM     all     87.71      0.00      0.09      0.00      0.00     12.19
02:59:01 AM     all     58.86      0.00      0.13      0.00      0.00     41.01
02:59:02 AM     all     24.54      0.00      0.09      0.00      0.00     75.37
02:59:03 AM     all     72.32      0.00      0.09      0.00      0.00     27.59
02:59:04 AM     all     90.56      0.00      0.06      0.00      0.00      9.38
02:59:05 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:59:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:59:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:08 AM     all     96.84      0.00      0.06      0.03      0.00      3.06
02:59:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:59:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:11 AM     all     95.78      0.00      0.06      0.00      0.00      4.16
02:59:12 AM     all     93.65      0.00      0.06      0.00      0.00      6.29
02:59:13 AM     all     73.00      0.00      0.06      0.00      0.00     26.94
02:59:14 AM     all     18.25      0.00      0.09      0.00      0.00     81.66
02:59:15 AM     all     64.92      0.00      0.16      0.00      0.00     34.93
02:59:16 AM     all     95.84      0.00      0.09      0.00      0.00      4.06
02:59:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:18 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:20 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
02:59:21 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:59:22 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
02:59:23 AM     all     94.66      0.00      0.09      0.00      0.00      5.25
02:59:24 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
02:59:25 AM     all     83.52      0.00      0.09      0.00      0.00     16.39
02:59:26 AM     all     21.67      0.00      0.19      0.00      0.00     78.14
02:59:27 AM     all     89.63      0.00      0.06      0.00      0.00     10.31
02:59:28 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:59:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:59:30 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:59:31 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:59:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:59:33 AM     all     98.28      0.00      0.06      0.00      0.00      1.66
02:59:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:59:35 AM     all     98.16      0.00      0.06      0.00      0.00      1.78
02:59:36 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:59:37 AM     all     63.94      0.00      0.09      0.00      0.00     35.97
02:59:38 AM     all     34.62      0.00      0.19      0.00      0.00     65.20
02:59:39 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:59:40 AM     all     93.62      0.00      0.06      0.00      0.00      6.32
02:59:41 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:59:42 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:59:43 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
02:59:44 AM     all     93.62      0.00      0.06      0.00      0.00      6.31
02:59:45 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:59:46 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
02:59:47 AM     all     88.25      0.00      0.06      0.00      0.00     11.69
02:59:48 AM     all     85.57      0.00      0.09      0.00      0.00     14.34
02:59:49 AM     all     51.30      0.00      0.06      0.00      0.00     48.64
02:59:50 AM     all     32.56      0.00      0.19      0.00      0.00     67.25
02:59:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:54 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:59:55 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
02:59:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:59:58 AM     all     96.25      0.00      0.09      0.00      0.00      3.66
02:59:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:00 AM     all     92.97      0.00      0.06      0.00      0.00      6.97
03:00:01 AM     all     51.77      0.00      0.06      0.00      0.00     48.17
03:00:02 AM     all     29.12      0.00      0.16      0.00      0.00     70.72
03:00:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:04 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:00:05 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:09 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:10 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:11 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:13 AM     all     43.60      0.00      0.09      0.00      0.00     56.30
03:00:14 AM     all     30.47      0.00      0.16      0.00      0.00     69.38
03:00:15 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
03:00:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:00:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:21 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:00:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:23 AM     all     96.44      0.00      0.06      0.00      0.00      3.50
03:00:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:25 AM     all     39.47      0.00      0.06      0.00      0.00     60.46
03:00:26 AM     all     36.70      0.00      0.13      0.00      0.00     63.17
03:00:27 AM     all     86.59      0.00      0.06      0.00      0.00     13.34
03:00:28 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:00:29 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:00:30 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:31 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
03:00:32 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:00:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:34 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:00:35 AM     all     94.09      0.00      0.06      0.00      0.00      5.85
03:00:36 AM     all     89.00      0.00      0.09      0.00      0.00     10.91
03:00:37 AM     all     47.92      0.00      0.06      0.00      0.00     52.02
#test 0
03:00:38 AM     all     44.61      0.00      0.25      0.03      0.00     55.11
03:00:39 AM     all     93.81      0.00      0.06      0.00      0.00      6.13
03:00:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:42 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
03:00:43 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
03:00:44 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:00:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:46 AM     all     95.97      0.00      0.06      0.00      0.00      3.97
03:00:47 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:48 AM     all     90.68      0.00      0.06      0.00      0.00      9.25
03:00:49 AM     all     37.04      0.00      0.06      0.00      0.00     62.89
03:00:50 AM     all     51.06      0.00      0.16      0.00      0.00     48.78
03:00:51 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:00:53 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:54 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:00:56 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
03:00:57 AM     all     90.97      0.00      0.06      0.00      0.00      8.97
03:00:58 AM     all     92.15      0.00      0.09      0.00      0.00      7.75
03:00:59 AM     all     90.28      0.00      0.06      0.00      0.00      9.66
03:01:00 AM     all     84.97      0.00      0.06      0.00      0.00     14.97
03:01:01 AM     all     45.00      0.00      0.06      0.00      0.00     54.94
03:01:02 AM     all     43.14      0.00      0.34      0.00      0.00     56.52
03:01:03 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:01:07 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:01:08 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:09 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:11 AM     all     88.40      0.00      0.06      0.00      0.00     11.53
03:01:12 AM     all     85.25      0.00      0.06      0.00      0.00     14.69
03:01:13 AM     all     51.28      0.00      0.03      0.00      0.00     48.69
03:01:14 AM     all     32.15      0.00      0.16      0.00      0.00     67.70
03:01:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:22 AM     all     96.19      0.00      0.06      0.00      0.00      3.75
03:01:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:01:24 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:01:25 AM     all     48.14      0.00      0.09      0.00      0.00     51.77
03:01:26 AM     all     17.15      0.00      0.22      0.00      0.00     82.63
03:01:27 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:01:28 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:01:29 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
