Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:13:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:13:35 AM     all     69.87      0.00      0.28      0.00      0.00     29.85
04:13:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:37 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
04:13:38 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:13:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:13:41 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:13:42 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
04:13:43 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
04:13:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:13:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:50 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
04:13:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:13:54 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:56 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:13:57 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:13:58 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:13:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:00 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:14:01 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:14:02 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:14:03 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:04 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:14:05 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:14:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:07 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:14:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:14:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:14:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:19 AM     all     95.59      0.00      0.09      0.00      0.00      4.31
04:14:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:14:21 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:14:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:23 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:14:24 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:14:25 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:14:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:27 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:14:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:14:31 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:14:32 AM     all     96.90      0.00      0.03      0.00      0.00      3.06
04:14:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:34 AM     all     96.88      0.00      0.06      0.00      0.00      3.06
04:14:35 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
04:14:36 AM     all     96.90      0.00      0.06      0.00      0.00      3.03
04:14:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:38 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:14:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:40 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
04:14:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:14:43 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
04:14:44 AM     all     95.00      0.00      0.09      0.00      0.00      4.91
04:14:45 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:46 AM     all     93.75      0.00      0.03      0.00      0.00      6.22
04:14:47 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:14:48 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:14:49 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:50 AM     all     92.65      0.00      0.09      0.00      0.00      7.25
04:14:51 AM     all     93.37      0.00      0.03      0.00      0.00      6.60
04:14:52 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:53 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:14:54 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
04:14:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:14:56 AM     all     93.31      0.00      0.09      0.00      0.00      6.59
04:14:57 AM     all     87.96      0.00      0.09      0.00      0.00     11.94
04:14:58 AM     all     87.46      0.00      0.06      0.00      0.00     12.47
04:14:59 AM     all     87.15      0.00      0.13      0.00      0.00     12.72
04:15:00 AM     all     77.24      0.00      0.22      0.00      0.00     22.55
04:15:01 AM     all     60.14      0.00      0.28      0.00      0.00     39.57
04:15:02 AM     all     50.42      0.00      0.16      0.00      0.00     49.42
04:15:03 AM     all     45.23      0.00      0.13      0.00      0.00     54.64
04:15:04 AM     all     39.93      0.00      0.19      0.00      0.00     59.88
04:15:05 AM     all     28.65      0.00      0.22      0.00      0.00     71.13
04:15:06 AM     all     19.10      0.00      0.19      0.00      0.00     80.71
#test 0
04:15:07 AM     all      6.94      0.00      0.38      0.00      0.00     92.68
04:15:08 AM     all     91.34      0.00      0.28      0.00      0.00      8.38
04:15:09 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:15:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:11 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:15:12 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
04:15:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:14 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:15:15 AM     all     95.47      0.00      0.06      0.00      0.00      4.47
04:15:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:15:18 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:15:19 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:15:20 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:15:21 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:22 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:24 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:26 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:15:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:15:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
04:15:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:33 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:36 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:15:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:15:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:15:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:46 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:15:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:49 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:15:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:52 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:15:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:15:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:00 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:05 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:16:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:16:09 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:16:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:16:13 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
04:16:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
04:16:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:19 AM     all     94.00      0.00      0.13      0.00      0.00      5.88
04:16:20 AM     all     90.59      0.00      0.06      0.00      0.00      9.35
04:16:21 AM     all     91.66      0.00      0.06      0.00      0.00      8.28
04:16:22 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:16:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:16:24 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:16:25 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:16:26 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:16:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:16:28 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:16:29 AM     all     93.34      0.00      0.06      0.00      0.00      6.60
04:16:30 AM     all     90.59      0.00      0.06      0.00      0.00      9.34
04:16:31 AM     all     90.53      0.00      0.09      0.00      0.00      9.38
04:16:32 AM     all     85.06      0.00      0.12      0.00      0.00     14.81
04:16:33 AM     all     76.21      0.00      0.19      0.00      0.00     23.60
04:16:34 AM     all     64.36      0.00      0.13      0.00      0.00     35.51
04:16:35 AM     all     56.78      0.00      0.16      0.00      0.00     43.06
04:16:36 AM     all     51.30      0.00      0.16      0.00      0.00     48.55
04:16:37 AM     all     45.36      0.00      0.16      0.00      0.00     54.49
04:16:38 AM     all     32.71      0.00      0.34      0.00      0.00     66.95
04:16:39 AM     all     14.44      0.00      0.28      0.00      0.00     85.28
#test 1
04:16:40 AM     all     37.45      0.00      0.63      0.03      0.00     61.89
04:16:41 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
04:16:42 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:16:44 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:16:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
04:16:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:16:47 AM     all     96.53      0.00      0.06      0.00      0.00      3.41
