Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:32:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:32:12 AM     all     94.87      0.00      1.78      0.00      0.00      3.34
02:32:13 AM     all     95.53      0.00      1.31      0.00      0.00      3.16
02:32:14 AM     all     95.56      0.00      1.31      0.59      0.00      2.53
02:32:15 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:32:16 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
02:32:17 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
02:32:18 AM     all     95.53      0.00      1.34      0.00      0.00      3.12
02:32:19 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
02:32:20 AM     all     20.51      0.00      0.34      0.13      0.00     79.02
02:32:21 AM     all      9.07      0.00      0.19      0.00      0.00     90.74
02:32:22 AM     all     40.81      0.00     42.90      0.00      0.00     16.29
02:32:23 AM     all     76.48      0.00      7.88      0.00      0.00     15.64
02:32:24 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:32:25 AM     all     69.37      0.00      0.88      0.00      0.00     29.76
02:32:26 AM     all     89.50      0.00      1.31      0.00      0.00      9.18
02:32:27 AM     all     90.03      0.00      0.13      0.00      0.00      9.85
02:32:28 AM     all     92.50      0.00      0.09      0.00      0.00      7.41
02:32:29 AM     all     56.10      0.00      0.09      0.00      0.00     43.81
02:32:30 AM     all     96.34      0.00      0.12      0.00      0.00      3.53
02:32:31 AM     all     93.44      0.00      0.09      0.00      0.00      6.47
02:32:32 AM     all     96.66      0.00      0.06      0.00      0.00      3.28
02:32:33 AM     all     56.97      0.00      0.13      0.00      0.00     42.90
02:32:34 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
02:32:35 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:32:36 AM     all     95.75      0.00      0.09      0.00      0.00      4.16
02:32:37 AM     all     37.71      0.00      0.09      0.00      0.00     62.20
02:32:38 AM     all     89.09      0.00      0.12      0.00      0.00     10.78
02:32:39 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:32:40 AM     all     85.71      0.00      0.06      0.63      0.00     13.61
02:32:41 AM     all     65.93      0.00      0.13      0.00      0.00     33.95
02:32:42 AM     all     89.15      0.00      0.09      0.00      0.00     10.76
02:32:43 AM     all     90.56      0.00      0.09      0.00      0.00      9.34
02:32:44 AM     all     59.13      0.00      0.13      0.00      0.00     40.74
02:32:45 AM     all     84.91      0.00      0.16      0.00      0.00     14.93
02:32:46 AM     all     88.15      0.00      0.09      0.00      0.00     11.75
02:32:47 AM     all     96.50      0.00      0.06      0.00      0.00      3.44
02:32:48 AM     all     63.57      0.00      0.13      0.00      0.00     36.30
02:32:49 AM     all     91.28      0.00      0.12      0.00      0.00      8.59
02:32:50 AM     all     93.63      0.00      0.09      0.62      0.00      5.65
02:32:51 AM     all     88.47      0.00      0.09      0.00      0.00     11.44
02:32:52 AM     all     62.98      0.00      0.09      0.00      0.00     36.93
02:32:53 AM     all     92.94      0.00      0.13      0.00      0.00      6.94
02:32:54 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
02:32:55 AM     all     71.93      0.00      0.13      0.00      0.00     27.95
02:32:56 AM     all     93.99      0.00      0.13      0.59      0.00      5.29
02:32:57 AM     all     89.97      0.00      0.16      0.00      0.00      9.88
02:32:58 AM     all     93.22      0.00      0.06      0.00      0.00      6.72
02:32:59 AM     all     58.07      0.00      0.13      0.00      0.00     41.81
02:33:00 AM     all     94.59      0.00      0.13      0.00      0.00      5.29
02:33:01 AM     all     92.90      0.00      0.06      0.00      0.00      7.03
02:33:02 AM     all     92.59      0.00      0.06      0.00      0.00      7.34
02:33:03 AM     all     52.77      0.00      0.13      0.00      0.00     47.11
02:33:04 AM     all     89.18      0.00      0.13      0.00      0.00     10.69
02:33:05 AM     all     96.34      0.00      0.06      0.00      0.00      3.59
02:33:06 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:07 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:33:08 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
02:33:09 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
02:33:10 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:33:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.13
02:33:14 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
#test 0
02:33:16 AM     all     77.60      0.00      1.13      0.00      0.00     21.28
02:33:17 AM     all     92.25      0.00      1.53      0.00      0.00      6.22
02:33:18 AM     all     92.40      0.00      1.34      0.00      0.00      6.25
02:33:19 AM     all     92.47      0.00      1.28      0.00      0.00      6.25
02:33:20 AM     all     92.50      0.00      1.28      0.00      0.00      6.22
02:33:21 AM     all     92.50      0.00      1.25      0.00      0.00      6.25
02:33:22 AM     all     92.50      0.00      1.25      0.00      0.00      6.25
02:33:23 AM     all     92.44      0.00      1.31      0.00      0.00      6.25
02:33:24 AM     all     87.06      0.00      1.16      0.00      0.00     11.78
02:33:25 AM     all     20.25      0.00      0.38      0.00      0.00     79.38
02:33:26 AM     all     17.95      0.00      0.28      0.00      0.00     81.77
02:33:27 AM     all      7.06      0.00      0.88      0.00      0.00     92.06
02:33:28 AM     all     43.65      0.00     43.84      0.00      0.00     12.51
02:33:29 AM     all     88.71      0.00      1.88      0.00      0.00      9.41
02:33:30 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:33:31 AM     all     64.83      0.00      0.91      0.00      0.00     34.26
02:33:32 AM     all     89.84      0.00      1.22      0.00      0.00      8.94
02:33:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:34 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:33:35 AM     all     74.25      0.00      0.16      0.00      0.00     25.59
