Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:14:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:14:05 AM     all     78.03      0.00      3.84      0.03      0.00     18.09
03:14:06 AM     all     98.69      0.00      0.34      0.00      0.00      0.97
03:14:07 AM     all     79.47      0.00      3.13      0.00      0.00     17.40
03:14:08 AM     all     98.47      0.00      0.44      0.00      0.00      1.09
03:14:09 AM     all     73.96      0.00      3.31      0.00      0.00     22.73
03:14:10 AM     all     98.34      0.00      0.44      0.00      0.00      1.22
03:14:11 AM     all     77.07      0.00      3.16      0.00      0.00     19.77
03:14:12 AM     all     97.88      0.00      0.62      0.00      0.00      1.50
03:14:13 AM     all     85.53      0.00      3.13      0.00      0.00     11.35
03:14:14 AM     all     97.84      0.00      0.72      0.03      0.00      1.41
03:14:15 AM     all     72.39      0.00      2.66      0.00      0.00     24.95
03:14:16 AM     all     97.50      0.00      0.78      0.00      0.00      1.72
03:14:17 AM     all     80.91      0.00      3.19      0.00      0.00     15.91
03:14:18 AM     all     97.16      0.00      0.91      0.00      0.00      1.94
03:14:19 AM     all     81.03      0.00      2.84      0.00      0.00     16.13
03:14:20 AM     all     86.62      0.00      0.88      0.00      0.00     12.51
03:14:21 AM     all     75.19      0.00      2.91      0.00      0.00     21.91
03:14:22 AM     all     97.40      0.00      0.72      0.00      0.00      1.88
03:14:23 AM     all     85.22      0.00      2.66      0.00      0.00     12.12
#test 0
03:14:24 AM     all     96.69      0.00      0.91      0.00      0.00      2.41
03:14:25 AM     all     75.93      0.00      2.78      0.00      0.00     21.29
03:14:26 AM     all     85.03      0.00      0.81      0.41      0.00     13.75
03:14:27 AM     all     73.50      0.00      2.91      0.00      0.00     23.59
03:14:28 AM     all     97.62      0.00      0.72      0.00      0.00      1.66
03:14:29 AM     all     75.56      0.00      2.44      0.00      0.00     22.00
03:14:30 AM     all     97.28      0.00      0.88      0.00      0.00      1.84
