Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:57:14 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:15 AM     all     76.83      0.00      3.31      0.03      0.00     19.82
03:57:16 AM     all     90.62      0.00      3.12      0.00      0.00      6.25
03:57:17 AM     all     91.37      0.00      1.56      0.09      0.00      6.97
03:57:18 AM     all     80.84      0.00      4.22      0.00      0.00     14.94
03:57:19 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
03:57:20 AM     all     73.49      0.00      1.41      0.00      0.00     25.10
03:57:21 AM     all     88.81      0.00      4.44      0.00      0.00      6.75
03:57:22 AM     all     95.16      0.00      1.72      0.00      0.00      3.12
03:57:23 AM     all     79.71      0.00      1.50      0.00      0.00     18.79
03:57:24 AM     all     83.47      0.00      3.72      0.00      0.00     12.81
03:57:25 AM     all     92.34      0.00      1.44      0.00      0.00      6.22
03:57:26 AM     all     66.17      0.00      1.63      0.19      0.00     32.02
03:57:27 AM     all     85.87      0.00      4.28      0.00      0.00      9.85
03:57:28 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:57:29 AM     all     82.28      0.00      4.19      0.00      0.00     13.54
03:57:30 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:57:31 AM     all     89.53      0.00      4.44      0.47      0.00      5.56
03:57:32 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
03:57:33 AM     all     91.00      0.00      1.41      0.00      0.00      7.59
03:57:34 AM     all     88.19      0.00      4.97      0.00      0.00      6.84
03:57:35 AM     all     95.34      0.00      1.56      0.00      0.00      3.09
03:57:36 AM     all     72.27      0.00      1.53      0.00      0.00     26.20
03:57:37 AM     all     84.37      0.00      4.25      0.00      0.00     11.38
03:57:38 AM     all     95.09      0.00      1.78      0.00      0.00      3.12
03:57:39 AM     all     71.54      0.00      1.72      0.13      0.00     26.61
03:57:40 AM     all     88.56      0.00      4.75      0.00      0.00      6.69
#test 0
03:57:41 AM     all     93.47      0.00      1.97      0.00      0.00      4.56
03:57:42 AM     all     86.34      0.00      4.44      0.03      0.00      9.19
03:57:43 AM     all     92.28      0.00      1.50      0.00      0.00      6.22
03:57:44 AM     all     87.52      0.00      1.31      0.59      0.00     10.57
03:57:45 AM     all     84.34      0.00      5.22      0.00      0.00     10.44
03:57:46 AM     all     95.18      0.00      1.72      0.00      0.00      3.10
03:57:47 AM     all     84.23      0.00      2.75      0.00      0.00     13.02
03:57:48 AM     all     90.39      0.00      3.41      0.00      0.00      6.20
03:57:49 AM     all     88.81      0.00      1.75      0.00      0.00      9.44
03:57:50 AM     all     83.46      0.00      4.85      0.59      0.00     11.10
03:57:51 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
03:57:52 AM     all     88.97      0.00      1.50      0.00      0.00      9.53
03:57:53 AM     all     89.27      0.00      4.53      0.00      0.00      6.19
03:57:54 AM     all     92.09      0.00      1.69      0.00      0.00      6.22
03:57:55 AM     all     76.92      0.00      1.69      0.00      0.00     21.39
03:57:56 AM     all     84.13      0.00      3.78      0.03      0.00     12.06
03:57:57 AM     all     89.75      0.00      1.78      0.03      0.00      8.44
03:57:58 AM     all     79.81      0.00      3.94      0.06      0.00     16.19
03:57:59 AM     all     91.49      0.00      2.35      0.00      0.00      6.16
03:58:00 AM     all     89.25      0.00      1.59      0.00      0.00      9.16
03:58:01 AM     all     87.99      0.00      4.57      0.00      0.00      7.44
03:58:02 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
03:58:03 AM     all     91.03      0.00      1.69      0.00      0.00      7.28
03:58:04 AM     all     81.06      0.00      4.69      0.00      0.00     14.25
03:58:05 AM     all     95.15      0.00      1.75      0.00      0.00      3.09
03:58:06 AM     all     79.83      0.00      1.78      0.59      0.00     17.79
03:58:07 AM     all     91.16      0.00      5.03      0.00      0.00      3.81
#test 1
03:58:08 AM     all     86.28      0.00      1.19      0.00      0.00     12.54
03:58:09 AM     all     62.80      0.00      2.41      0.00      0.00     34.79
03:58:10 AM     all     93.28      0.00      3.09      0.00      0.00      3.63
03:58:11 AM     all     91.28      0.00      1.72      0.16      0.00      6.85
03:58:12 AM     all     82.15      0.00      5.19      0.00      0.00     12.66
03:58:13 AM     all     95.12      0.00      1.75      0.00      0.00      3.12
03:58:14 AM     all     90.28      0.00      1.53      0.00      0.00      8.19
03:58:15 AM     all     80.97      0.00      5.12      0.00      0.00     13.91
03:58:16 AM     all     91.99      0.00      1.75      0.00      0.00      6.25
03:58:17 AM     all     86.75      0.00      1.78      0.00      0.00     11.47
03:58:18 AM     all     85.91      0.00      4.78      0.00      0.00      9.31
03:58:19 AM     all     95.19      0.00      1.72      0.00      0.00      3.09
03:58:20 AM     all     69.70      0.00      1.50      0.66      0.00     28.14
03:58:21 AM     all     87.18      0.00      4.41      0.00      0.00      8.41
03:58:22 AM     all     92.53      0.00      1.78      0.00      0.00      5.69
03:58:23 AM     all     62.72      0.00      2.38      0.00      0.00     34.91
03:58:24 AM     all     90.28      0.00      3.22      0.00      0.00      6.50
03:58:25 AM     all     85.69      0.00      1.84      0.03      0.00     12.43
03:58:26 AM     all     79.02      0.00      3.94      0.00      0.00     17.04
03:58:27 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
03:58:28 AM     all     88.81      0.00      1.56      0.00      0.00      9.63
03:58:29 AM     all     88.10      0.00      5.12      0.00      0.00      6.78
03:58:30 AM     all     95.25      0.00      1.62      0.00      0.00      3.12
03:58:31 AM     all     82.81      0.00      1.69      0.59      0.00     14.91
03:58:32 AM     all     83.03      0.00      4.25      0.00      0.00     12.72
03:58:33 AM     all     91.09      0.00      1.63      0.00      0.00      7.28
03:58:34 AM     all     87.03      0.00      5.13      0.00      0.00      7.85
03:58:35 AM     all     95.19      0.00      1.69      0.00      0.00      3.12
#test 2
