Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:04:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:04:56 AM     all     91.60      0.00      1.75      0.00      0.00      6.65
02:04:57 AM     all     92.56      0.00      1.25      0.00      0.00      6.19
02:04:58 AM     all     92.56      0.00      1.28      0.00      0.00      6.16
02:04:59 AM     all     92.53      0.00      1.28      0.00      0.00      6.19
02:05:00 AM     all     92.53      0.00      1.28      0.00      0.00      6.19
02:05:01 AM     all     92.62      0.00      1.22      0.00      0.00      6.16
02:05:02 AM     all     92.53      0.00      1.25      0.00      0.00      6.22
02:05:03 AM     all     92.50      0.00      1.25      0.00      0.00      6.25
02:05:04 AM     all     48.53      0.00      0.69      0.00      0.00     50.78
02:05:05 AM     all     17.26      0.00      1.25      0.00      0.00     81.49
02:05:06 AM     all     71.46      0.00     19.60      0.00      0.00      8.94
02:05:07 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
02:05:08 AM     all     84.40      0.00      0.09      0.00      0.00     15.51
02:05:09 AM     all     51.09      0.00      1.22      0.00      0.00     47.69
02:05:10 AM     all     88.84      0.00      1.06      0.00      0.00     10.10
02:05:11 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
02:05:12 AM     all     75.46      0.00      0.16      0.00      0.00     24.38
02:05:13 AM     all     76.05      0.00      0.13      0.00      0.00     23.83
02:05:14 AM     all     94.65      0.00      0.09      0.00      0.00      5.25
02:05:15 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:05:16 AM     all     97.69      0.00      0.12      0.00      0.00      2.19
02:05:17 AM     all     97.81      0.00      0.12      0.00      0.00      2.06
02:05:18 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:05:19 AM     all     97.88      0.00      0.06      0.00      0.00      2.06
02:05:20 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
02:05:21 AM     all     95.47      0.00      0.13      0.00      0.00      4.41
02:05:22 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:05:23 AM     all     61.88      0.00      0.12      0.00      0.00     38.00
02:05:24 AM     all     94.59      0.00      0.13      0.00      0.00      5.28
02:05:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:05:26 AM     all     99.62      0.00      0.09      0.00      0.00      0.28
02:05:27 AM     all     92.15      0.00      0.13      0.00      0.00      7.72
02:05:28 AM     all     97.78      0.00      0.09      0.00      0.00      2.13
02:05:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:05:30 AM     all     96.19      0.00      0.16      0.00      0.00      3.66
02:05:31 AM     all     97.69      0.00      0.13      0.00      0.00      2.19
02:05:32 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
