Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:34:39 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:34:40 AM     all     70.11      0.00      4.16      0.00      0.00     25.73
03:34:41 AM     all     99.53      0.00      0.09      0.00      0.00      0.38
03:34:42 AM     all     75.77      0.00      4.22      0.16      0.00     19.86
03:34:43 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:34:44 AM     all     80.44      0.00      3.88      0.00      0.00     15.69
03:34:45 AM     all     98.62      0.00      0.47      0.00      0.00      0.91
03:34:46 AM     all     74.21      0.00      3.25      0.00      0.00     22.54
03:34:47 AM     all     83.34      0.00      0.12      0.00      0.00     16.53
03:34:48 AM     all     84.34      0.00      4.25      0.00      0.00     11.41
03:34:49 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
03:34:50 AM     all     68.88      0.00      3.97      0.00      0.00     27.16
03:34:51 AM     all     99.09      0.00      0.06      0.00      0.00      0.84
03:34:52 AM     all     80.31      0.00      4.25      0.00      0.00     15.44
03:34:53 AM     all     98.66      0.00      0.31      0.00      0.00      1.03
03:34:54 AM     all     69.84      0.00      3.59      0.09      0.00     26.47
03:34:55 AM     all     98.72      0.00      0.31      0.00      0.00      0.97
03:34:56 AM     all     75.12      0.00      3.66      0.00      0.00     21.22
03:34:57 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
03:34:58 AM     all     75.24      0.00      3.91      0.00      0.00     20.85
#test 0
03:34:59 AM     all     98.41      0.00      0.53      0.00      0.00      1.06
03:35:00 AM     all     78.74      0.00      4.06      0.00      0.00     17.19
03:35:01 AM     all     97.97      0.00      0.56      0.00      0.00      1.47
03:35:02 AM     all     77.08      0.00      3.69      0.00      0.00     19.23
03:35:03 AM     all     98.09      0.00      0.75      0.00      0.00      1.16
03:35:04 AM     all     73.51      0.00      3.60      0.00      0.00     22.90
03:35:05 AM     all     98.19      0.00      0.66      0.00      0.00      1.16
03:35:06 AM     all     75.68      0.00      3.31      0.00      0.00     21.01
03:35:07 AM     all     97.72      0.00      0.66      0.00      0.00      1.63
03:35:08 AM     all     76.77      0.00      3.78      0.00      0.00     19.44
03:35:09 AM     all     97.12      0.00      0.69      0.00      0.00      2.19
03:35:10 AM     all     76.98      0.00      2.85      0.00      0.00     20.18
03:35:11 AM     all     97.90      0.00      0.69      0.00      0.00      1.41
03:35:12 AM     all     83.88      0.00      3.56      0.00      0.00     12.56
03:35:13 AM     all     94.90      0.00      0.91      0.13      0.00      4.06
03:35:14 AM     all     88.69      0.00      3.69      0.00      0.00      7.62
03:35:15 AM     all     96.66      0.00      0.87      0.00      0.00      2.47
03:35:16 AM     all     70.40      0.00      3.19      0.00      0.00     26.41
03:35:17 AM     all     96.87      0.00      0.88      0.00      0.00      2.25
03:35:18 AM     all     85.62      0.00      3.53      0.00      0.00     10.84
#test 1
03:35:19 AM     all     91.97      0.00      0.97      0.03      0.00      7.03
03:35:20 AM     all     80.93      0.00      3.50      0.00      0.00     15.57
03:35:21 AM     all     90.75      0.00      0.91      0.00      0.00      8.35
03:35:22 AM     all     81.12      0.00      2.94      0.00      0.00     15.94
03:35:23 AM     all     90.62      0.00      0.91      0.00      0.00      8.47
03:35:24 AM     all     86.59      0.00      3.25      0.00      0.00     10.16
03:35:25 AM     all     84.41      0.00      0.97      0.00      0.00     14.62
03:35:26 AM     all     77.83      0.00      2.85      0.00      0.00     19.32
03:35:27 AM     all     94.44      0.00      0.94      0.00      0.00      4.62
03:35:28 AM     all     76.50      0.00      3.38      0.00      0.00     20.12
03:35:29 AM     all     95.31      0.00      1.00      0.00      0.00      3.69
03:35:30 AM     all     84.21      0.00      3.41      0.00      0.00     12.38
03:35:31 AM     all     87.68      0.00      0.94      0.00      0.00     11.38
03:35:32 AM     all     84.60      0.00      3.41      0.00      0.00     12.00
03:35:33 AM     all     87.27      0.00      0.88      0.00      0.00     11.85
03:35:34 AM     all     89.53      0.00      3.38      0.00      0.00      7.09
03:35:35 AM     all     81.81      0.00      1.03      0.00      0.00     17.16
03:35:36 AM     all     90.50      0.00      3.22      0.00      0.00      6.28
03:35:37 AM     all     81.09      0.00      1.00      0.00      0.00     17.91
03:35:38 AM     all     90.78      0.00      2.91      0.00      0.00      6.32
#test 2
03:35:39 AM     all     82.90      0.00      2.47      0.00      0.00     14.63
03:35:40 AM     all     75.86      0.00      1.69      0.00      0.00     22.45
03:35:41 AM     all     84.07      0.00      0.87      0.00      0.00     15.05
03:35:42 AM     all     82.30      0.00      3.72      0.00      0.00     13.98
03:35:43 AM     all     96.91      0.00      0.84      0.00      0.00      2.25
03:35:44 AM     all     78.99      0.00      3.47      0.00      0.00     17.54
03:35:45 AM     all     98.25      0.00      1.03      0.00      0.00      0.72
03:35:46 AM     all     94.12      0.00      3.41      0.00      0.00      2.47
03:35:47 AM     all     84.37      0.00      2.53      0.00      0.00     13.10
03:35:48 AM     all     96.37      0.00      1.94      0.00      0.00      1.69
03:35:49 AM     all     84.00      0.00      4.44      0.03      0.00     11.53
03:35:50 AM     all     97.81      0.00      0.09      0.00      0.00      2.09
03:35:51 AM     all     77.23      0.00      4.16      0.00      0.00     18.61
03:35:52 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
03:35:53 AM     all     72.22      0.00      4.09      0.00      0.00     23.69
03:35:54 AM     all     99.56      0.00      0.09      0.00      0.00      0.34
03:35:55 AM     all     93.53      0.00      4.35      0.00      0.00      2.13
03:35:56 AM     all     97.97      0.00      0.59      0.00      0.00      1.44
03:35:57 AM     all     85.15      0.00      3.85      0.00      0.00     11.01
#test 3
03:35:58 AM     all     97.56      0.00      0.75      0.00      0.00      1.69
03:35:59 AM     all     80.63      0.00      3.56      0.00      0.00     15.81
03:36:00 AM     all     97.28      0.00      0.72      0.00      0.00      2.00
03:36:01 AM     all     83.28      0.00      3.53      0.00      0.00     13.19
03:36:02 AM     all     96.72      0.00      1.00      0.00      0.00      2.28
03:36:03 AM     all     80.25      0.00      3.12      0.00      0.00     16.62
03:36:04 AM     all     97.12      0.00      1.00      0.00      0.00      1.88
03:36:05 AM     all     85.99      0.00      3.38      0.00      0.00     10.63
03:36:06 AM     all     85.53      0.00      0.81      0.00      0.00     13.66
03:36:07 AM     all     88.34      0.00      3.38      0.00      0.00      8.29
03:36:08 AM     all     84.44      0.00      2.16      0.00      0.00     13.41
03:36:09 AM     all     95.59      0.00      2.00      0.00      0.00      2.41
03:36:10 AM     all     75.15      0.00      1.69      0.00      0.00     23.17
03:36:11 AM     all     84.87      0.00      2.28      0.00      0.00     12.85
03:36:12 AM     all     87.15      0.00      0.91      0.00      0.00     11.94
03:36:13 AM     all     71.52      0.00      2.69      0.06      0.00     25.73
03:36:14 AM     all     83.31      0.00      0.81      0.00      0.00     15.88
03:36:15 AM     all     74.66      0.00      3.75      0.00      0.00     21.58
03:36:16 AM     all     97.31      0.00      0.75      0.00      0.00      1.94
