Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:07:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:07:47 AM     all     45.01      0.00     49.05      0.00      0.00      5.94
03:07:48 AM     all     92.41      0.00      6.03      0.00      0.00      1.56
03:07:49 AM     all     81.30      0.00     14.88      0.00      0.00      3.81
03:07:50 AM     all     92.50      0.00      6.09      0.00      0.00      1.41
03:07:51 AM     all     89.87      0.00      0.19      0.00      0.00      9.94
03:07:52 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:07:53 AM     all     92.81      0.00      0.25      0.00      0.00      6.94
03:07:54 AM     all     91.01      0.00      0.72      0.00      0.00      8.28
03:07:55 AM     all     97.15      0.00      0.22      0.00      0.00      2.63
03:07:56 AM     all     96.91      0.00      0.22      0.00      0.00      2.88
03:07:57 AM     all     97.16      0.00      0.25      0.00      0.00      2.59
03:07:58 AM     all     96.62      0.00      0.22      0.00      0.00      3.16
03:07:59 AM     all     95.53      0.00      0.28      0.00      0.00      4.19
03:08:00 AM     all     96.47      0.00      0.25      0.00      0.00      3.28
03:08:01 AM     all     93.15      0.00      0.16      0.00      0.00      6.69
03:08:02 AM     all     96.78      0.00      0.22      0.00      0.00      3.00
03:08:03 AM     all     96.44      0.00      0.16      0.00      0.00      3.41
03:08:04 AM     all     93.84      0.00      0.19      0.00      0.00      5.97
03:08:05 AM     all     96.84      0.00      0.22      0.00      0.00      2.94
03:08:06 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:08:07 AM     all     97.41      0.00      0.22      0.00      0.00      2.38
03:08:08 AM     all     97.31      0.00      0.31      0.00      0.00      2.37
03:08:09 AM     all     95.94      0.00      0.19      0.00      0.00      3.88
03:08:10 AM     all     96.15      0.00      0.22      0.00      0.00      3.63
03:08:11 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:08:12 AM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:08:13 AM     all     97.72      0.00      0.22      0.00      0.00      2.06
03:08:14 AM     all     86.96      0.00      0.16      0.00      0.00     12.88
03:08:15 AM     all     87.05      0.00      0.19      0.00      0.00     12.77
03:08:16 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:08:17 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
03:08:18 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:08:19 AM     all     95.88      0.00      0.22      0.00      0.00      3.91
03:08:20 AM     all     95.16      0.00      0.25      0.00      0.00      4.59
03:08:21 AM     all     92.59      0.00      0.22      0.00      0.00      7.19
03:08:22 AM     all     90.06      0.00      0.22      0.00      0.00      9.72
03:08:23 AM     all     98.91      0.00      0.28      0.00      0.00      0.81
03:08:24 AM     all     94.15      0.00      0.19      0.06      0.00      5.60
03:08:25 AM     all     95.65      0.00      0.22      0.00      0.00      4.13
03:08:26 AM     all     99.00      0.00      0.25      0.00      0.00      0.75
03:08:27 AM     all     94.12      0.00      0.19      0.00      0.00      5.69
03:08:28 AM     all     94.75      0.00      0.25      0.00      0.00      5.00
03:08:29 AM     all     99.06      0.00      0.19      0.00      0.00      0.75
03:08:30 AM     all     95.47      0.00      0.22      0.00      0.00      4.31
03:08:31 AM     all     92.84      0.00      0.19      0.00      0.00      6.97
03:08:32 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:08:33 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
03:08:34 AM     all     97.22      0.00      0.22      0.00      0.00      2.56
03:08:35 AM     all     92.78      0.00      0.16      0.00      0.00      7.06
03:08:36 AM     all     95.62      0.00      0.25      0.00      0.00      4.12
03:08:37 AM     all     97.87      0.00      0.22      0.00      0.00      1.91
03:08:38 AM     all     94.94      0.00      0.22      0.00      0.00      4.84
03:08:39 AM     all     93.84      0.00      0.34      0.00      0.00      5.81
03:08:40 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:08:41 AM     all     93.72      0.00      0.22      0.00      0.00      6.06
03:08:42 AM     all     99.34      0.00      0.28      0.00      0.00      0.37
03:08:43 AM     all     93.65      0.00      0.16      0.00      0.00      6.19
03:08:44 AM     all     91.72      0.00      0.22      0.00      0.00      8.06
03:08:45 AM     all     99.00      0.00      0.22      0.00      0.00      0.78
03:08:46 AM     all     93.50      0.00      0.22      0.00      0.00      6.28
03:08:47 AM     all     93.31      0.00      0.22      0.00      0.00      6.47
03:08:48 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:08:49 AM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:08:50 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:08:51 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
03:08:52 AM     all     95.06      0.00      0.22      0.00      0.00      4.72
03:08:53 AM     all     97.47      0.00      0.25      0.00      0.00      2.28
03:08:54 AM     all     93.81      0.00      0.16      0.00      0.00      6.03
03:08:55 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
03:08:56 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:08:57 AM     all     94.13      0.00      0.19      0.00      0.00      5.69
03:08:58 AM     all     94.37      0.00      0.25      0.00      0.00      5.38
03:08:59 AM     all     98.34      0.00      0.25      0.00      0.00      1.41
03:09:00 AM     all     93.90      0.00      0.19      0.00      0.00      5.91
