Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:53 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:54 AM     all     79.45      0.00      4.10      0.00      0.00     16.45
03:00:55 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
03:00:56 AM     all     83.62      0.00      3.88      0.00      0.00     12.50
03:00:57 AM     all     98.06      0.00      0.62      0.00      0.00      1.31
03:00:58 AM     all     73.74      0.00      3.63      0.00      0.00     22.63
03:00:59 AM     all     98.00      0.00      0.59      0.00      0.00      1.41
03:01:00 AM     all     73.49      0.00      3.75      0.00      0.00     22.76
03:01:01 AM     all     98.00      0.00      0.63      0.00      0.00      1.38
03:01:02 AM     all     77.32      0.00      3.66      0.00      0.00     19.03
03:01:03 AM     all     98.00      0.00      0.56      0.00      0.00      1.44
03:01:04 AM     all     79.37      0.00      3.91      0.00      0.00     16.72
03:01:05 AM     all     97.59      0.00      0.69      0.00      0.00      1.72
03:01:06 AM     all     79.65      0.00      3.28      0.00      0.00     17.07
03:01:07 AM     all     97.31      0.00      0.78      0.00      0.00      1.91
03:01:08 AM     all     67.52      0.00      3.04      0.00      0.00     29.44
03:01:09 AM     all     91.56      0.00      0.63      0.00      0.00      7.82
03:01:10 AM     all     94.72      0.00      3.94      0.00      0.00      1.34
03:01:11 AM     all     97.28      0.00      1.00      0.00      0.00      1.72
03:01:12 AM     all     74.50      0.00      3.47      0.00      0.00     22.03
#test 0
03:01:13 AM     all     95.31      0.00      0.88      0.00      0.00      3.81
03:01:14 AM     all     66.17      0.00      3.35      0.00      0.00     30.49
03:01:15 AM     all     79.49      0.00      0.28      0.09      0.00     20.13
03:01:16 AM     all     78.55      0.00      3.91      0.00      0.00     17.54
03:01:17 AM     all     74.96      0.00      0.13      0.00      0.00     24.91
03:01:18 AM     all     76.77      0.00      2.60      0.00      0.00     20.64
03:01:19 AM     all     98.47      0.00      1.44      0.00      0.00      0.09
03:01:20 AM     all     95.06      0.00      4.35      0.00      0.00      0.59
03:01:21 AM     all     74.66      0.00      0.16      0.12      0.00     25.06
03:01:22 AM     all     75.65      0.00      2.56      0.00      0.00     21.79
03:01:23 AM     all     96.81      0.00      1.75      0.00      0.00      1.44
03:01:24 AM     all     71.22      0.00      2.59      0.00      0.00     26.19
03:01:25 AM     all     95.87      0.00      1.50      0.00      0.00      2.63
03:01:26 AM     all     84.45      0.00      3.03      0.00      0.00     12.51
03:01:27 AM     all     98.44      0.00      1.56      0.00      0.00      0.00
03:01:28 AM     all     63.68      0.00      1.47      0.44      0.00     34.42
03:01:29 AM     all     94.75      0.00      2.94      0.00      0.00      2.31
03:01:30 AM     all     78.36      0.00      2.44      0.00      0.00     19.20
03:01:31 AM     all     78.81      0.00      1.44      0.00      0.00     19.75
03:01:32 AM     all     92.15      0.00      0.88      0.00      0.00      6.97
03:01:33 AM     all     85.87      0.00      3.50      0.00      0.00     10.63
#test 1
03:01:34 AM     all     85.50      0.00      0.94      0.00      0.00     13.56
03:01:35 AM     all     84.24      0.00      3.25      0.00      0.00     12.51
03:01:36 AM     all     87.19      0.00      1.06      0.00      0.00     11.75
03:01:37 AM     all     84.93      0.00      3.63      0.00      0.00     11.44
03:01:38 AM     all     86.84      0.00      0.91      0.00      0.00     12.25
03:01:39 AM     all     84.72      0.00      3.28      0.00      0.00     12.00
03:01:40 AM     all     87.05      0.00      0.88      0.00      0.00     12.07
03:01:41 AM     all     90.19      0.00      3.34      0.00      0.00      6.47
03:01:42 AM     all     84.88      0.00      2.78      0.00      0.00     12.34
03:01:43 AM     all     97.97      0.00      1.69      0.00      0.00      0.34
03:01:44 AM     all     80.40      0.00      3.22      0.00      0.00     16.38
03:01:45 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:01:46 AM     all     67.03      0.00      2.66      0.22      0.00     30.09
03:01:47 AM     all     96.84      0.00      1.78      0.00      0.00      1.38
03:01:48 AM     all     78.60      0.00      2.56      0.00      0.00     18.84
03:01:49 AM     all     98.06      0.00      1.44      0.00      0.00      0.50
03:01:50 AM     all     72.52      0.00      2.59      0.00      0.00     24.88
03:01:51 AM     all     97.88      0.00      1.75      0.00      0.00      0.37
03:01:52 AM     all     69.55      0.00      2.66      0.28      0.00     27.51
03:01:53 AM     all     97.87      0.00      1.75      0.00      0.00      0.38
#test 2
03:01:54 AM     all     71.36      0.00      2.63      0.00      0.00     26.02
03:01:55 AM     all     96.87      0.00      1.50      0.00      0.00      1.63
03:01:56 AM     all     78.56      0.00      2.62      0.00      0.00     18.81
03:01:57 AM     all     98.00      0.00      1.59      0.00      0.00      0.41
03:01:58 AM     all     73.39      0.00      2.60      0.19      0.00     23.83
03:01:59 AM     all     97.88      0.00      1.72      0.00      0.00      0.41
03:02:00 AM     all     78.58      0.00      2.66      0.00      0.00     18.76
03:02:01 AM     all     98.12      0.00      1.50      0.00      0.00      0.38
03:02:02 AM     all     72.18      0.00      2.56      0.00      0.00     25.26
03:02:03 AM     all     95.87      0.00      1.47      0.00      0.00      2.66
03:02:04 AM     all     78.74      0.00      2.97      0.16      0.00     18.14
03:02:05 AM     all     98.75      0.00      1.25      0.00      0.00      0.00
03:02:06 AM     all     81.83      0.00      4.00      0.00      0.00     14.17
03:02:07 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
03:02:08 AM     all     77.19      0.00      4.25      0.00      0.00     18.56
03:02:09 AM     all     98.69      0.00      0.34      0.03      0.00      0.94
03:02:10 AM     all     72.97      0.00      4.04      0.00      0.00     22.99
03:02:11 AM     all     98.56      0.00      0.34      0.00      0.00      1.09
03:02:12 AM     all     71.68      0.00      3.47      0.00      0.00     24.85
#test 3
03:02:13 AM     all     97.65      0.00      0.09      0.00      0.00      2.25
03:02:14 AM     all     77.84      0.00      3.91      0.00      0.00     18.26
03:02:15 AM     all     98.66      0.00      0.28      0.00      0.00      1.06
03:02:16 AM     all     73.20      0.00      4.25      0.00      0.00     22.55
03:02:17 AM     all     98.72      0.00      0.31      0.00      0.00      0.97
03:02:18 AM     all     94.88      0.00      4.09      0.00      0.00      1.03
03:02:19 AM     all     97.84      0.00      0.66      0.00      0.00      1.50
03:02:20 AM     all     82.83      0.00      3.63      0.00      0.00     13.54
03:02:21 AM     all     97.47      0.00      0.75      0.00      0.00      1.78
03:02:22 AM     all     80.59      0.00      3.47      0.00      0.00     15.94
03:02:23 AM     all     98.06      0.00      0.91      0.00      0.00      1.03
03:02:24 AM     all     94.72      0.00      3.53      0.00      0.00      1.75
03:02:25 AM     all     83.83      0.00      0.91      0.00      0.00     15.26
03:02:26 AM     all     91.16      0.00      3.22      0.00      0.00      5.62
03:02:27 AM     all     81.21      0.00      1.09      0.00      0.00     17.70
03:02:28 AM     all     96.09      0.00      3.31      0.00      0.00      0.59
