Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:37 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:38 AM     all     85.59      0.00      9.56      0.03      0.00      4.81
02:53:39 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:53:40 AM     all     96.19      0.00      0.22      0.03      0.00      3.56
02:53:41 AM     all     96.15      0.00      0.16      0.00      0.00      3.69
02:53:42 AM     all     95.22      0.00      0.19      0.00      0.00      4.59
02:53:43 AM     all     92.99      0.00      0.19      0.00      0.00      6.82
02:53:44 AM     all     97.19      0.00      0.31      0.00      0.00      2.50
02:53:45 AM     all     95.65      0.00      0.25      0.00      0.00      4.10
02:53:46 AM     all     93.55      0.00      2.32      0.00      0.00      4.13
02:53:47 AM     all     90.22      0.00      8.00      0.00      0.00      1.78
02:53:48 AM     all     97.16      0.00      0.19      0.00      0.00      2.66
02:53:49 AM     all     97.56      0.00      0.19      0.00      0.00      2.25
02:53:50 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
02:53:51 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
02:53:52 AM     all     97.13      0.00      0.22      0.03      0.00      2.62
02:53:53 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
02:53:54 AM     all     96.44      0.00      0.19      0.00      0.00      3.38
02:53:55 AM     all     89.81      0.00      5.53      0.00      0.00      4.66
02:53:56 AM     all     94.97      0.00      4.41      0.00      0.00      0.62
02:53:57 AM     all     99.37      0.00      0.16      0.00      0.00      0.47
02:53:58 AM     all     92.27      0.00      0.16      0.00      0.00      7.57
02:53:59 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:54:00 AM     all     99.62      0.00      0.13      0.00      0.00      0.25
02:54:01 AM     all     94.00      0.00      0.19      0.09      0.00      5.72
02:54:02 AM     all     99.31      0.00      0.13      0.00      0.00      0.56
02:54:03 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
02:54:04 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:54:05 AM     all     87.14      0.00      9.98      0.00      0.00      2.88
02:54:06 AM     all     96.72      0.00      0.25      0.00      0.00      3.03
02:54:07 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:54:08 AM     all     97.84      0.00      0.22      0.00      0.00      1.94
02:54:09 AM     all     97.94      0.00      0.22      0.00      0.00      1.84
02:54:10 AM     all     97.62      0.00      0.19      0.00      0.00      2.19
02:54:11 AM     all     97.25      0.00      0.25      0.00      0.00      2.50
02:54:12 AM     all     95.75      0.00      0.25      0.00      0.00      4.00
02:54:13 AM     all     94.68      0.00      1.88      0.00      0.00      3.44
02:54:14 AM     all     89.66      0.00      8.66      0.00      0.00      1.69
02:54:15 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
02:54:16 AM     all     96.49      0.00      0.16      0.00      0.00      3.35
02:54:17 AM     all     99.00      0.00      0.12      0.00      0.00      0.87
02:54:18 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:54:19 AM     all     89.12      0.00      0.28      0.00      0.00     10.59
02:54:20 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:54:21 AM     all     98.84      0.00      0.22      0.00      0.00      0.94
02:54:22 AM     all     94.25      0.00      3.19      0.00      0.00      2.56
02:54:23 AM     all     91.76      0.00      6.40      0.00      0.00      1.84
02:54:24 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:54:25 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:54:26 AM     all     95.81      0.00      0.16      0.00      0.00      4.04
02:54:27 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:54:28 AM     all     95.41      0.00      0.22      0.03      0.00      4.34
02:54:29 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
02:54:30 AM     all     97.53      0.00      0.34      0.00      0.00      2.13
02:54:31 AM     all     86.43      0.00      9.79      0.00      0.00      3.78
02:54:32 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:54:33 AM     all     98.16      0.00      0.22      0.00      0.00      1.63
02:54:34 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
02:54:35 AM     all     98.13      0.00      0.22      0.00      0.00      1.66
02:54:36 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
02:54:37 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:54:38 AM     all     98.41      0.00      0.28      0.00      0.00      1.31
02:54:39 AM     all     92.56      0.00      3.56      0.00      0.00      3.88
02:54:40 AM     all     91.62      0.00      6.66      0.00      0.00      1.72
02:54:41 AM     all     98.44      0.00      0.22      0.00      0.00      1.34
02:54:42 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:54:43 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
02:54:44 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:54:45 AM     all     96.16      0.00      0.22      0.06      0.00      3.56
02:54:46 AM     all     97.69      0.00      0.22      0.00      0.00      2.09
02:54:47 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
02:54:48 AM     all     88.72      0.00      8.10      0.00      0.00      3.19
02:54:49 AM     all     96.19      0.00      2.06      0.00      0.00      1.75
02:54:50 AM     all     98.22      0.00      0.22      0.00      0.00      1.56
02:54:51 AM     all     97.75      0.00      0.13      0.00      0.00      2.13
02:54:52 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
02:54:53 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:54:54 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:54:55 AM     all     95.24      0.00      0.25      0.00      0.00      4.51
02:54:56 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
02:54:57 AM     all     85.07      0.00      9.81      0.00      0.00      5.12
02:54:58 AM     all     95.81      0.00      0.25      0.00      0.00      3.94
02:54:59 AM     all     97.69      0.00      0.16      0.00      0.00      2.15
02:55:00 AM     all     96.90      0.00      0.22      0.00      0.00      2.88
02:55:01 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:55:02 AM     all     96.97      0.00      0.22      0.03      0.00      2.78
02:55:03 AM     all     97.34      0.00      0.22      0.00      0.00      2.44
02:55:04 AM     all     96.75      0.00      0.22      0.00      0.00      3.03
#test 0
02:55:05 AM     all     87.93      0.00      7.04      0.00      0.00      5.03
02:55:06 AM     all     95.56      0.00      3.06      0.00      0.00      1.38
02:55:07 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
02:55:08 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
02:55:09 AM     all     96.37      0.00      0.13      0.00      0.00      3.50
02:55:10 AM     all     96.69      0.00      0.22      0.00      0.00      3.10
02:55:11 AM     all     98.00      0.00      0.25      0.00      0.00      1.75
02:55:12 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
02:55:13 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
02:55:14 AM     all     85.31      0.00     10.16      0.00      0.00      4.53
02:55:15 AM     all     97.09      0.00      0.19      0.00      0.00      2.72
02:55:16 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:55:17 AM     all     98.94      0.00      0.19      0.03      0.00      0.84
02:55:18 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:55:19 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:55:20 AM     all     98.13      0.00      0.19      0.00      0.00      1.69
