Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:38:29 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:38:30 AM     all     89.31      0.00      0.13      0.00      0.00     10.57
02:38:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:35 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:37 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:38 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:38:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:44 AM     all     96.72      0.00      0.12      0.00      0.00      3.16
02:38:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:51 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:38:52 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:38:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:55 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:38:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:38:58 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:38:59 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:39:01 AM     all     96.90      0.00      0.03      0.00      0.00      3.07
02:39:02 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:39:03 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:04 AM     all     96.84      0.00      0.06      0.38      0.00      2.72
02:39:05 AM     all     96.84      0.00      0.06      0.19      0.00      2.91
02:39:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:39:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:13 AM     all     99.69      0.00      0.06      0.00      0.00      0.25
02:39:14 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:15 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:16 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:17 AM     all     99.56      0.00      0.09      0.00      0.00      0.34
02:39:18 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:19 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:20 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:39:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:25 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:39:29 AM     all     98.88      0.00      0.12      0.00      0.00      1.00
02:39:30 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:31 AM     all     96.78      0.00      0.06      0.00      0.00      3.16
02:39:32 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:39:33 AM     all     96.78      0.00      0.03      0.00      0.00      3.19
02:39:34 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:39:36 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:39:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:38 AM     all     96.47      0.00      0.06      0.00      0.00      3.47
02:39:39 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:39:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:57 AM     all     96.62      0.00      0.06      0.00      0.00      3.31
02:39:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:39:59 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
02:40:00 AM     all     96.59      0.00      0.06      0.00      0.00      3.34
02:40:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:40:02 AM     all     96.87      0.00      0.06      0.50      0.00      2.56
