Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:23:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:23:05 AM     all     77.69      0.00      3.72      0.00      0.00     18.59
03:23:06 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
03:23:07 AM     all     72.81      0.00      4.09      0.00      0.00     23.09
03:23:08 AM     all     98.81      0.00      0.25      0.00      0.00      0.94
03:23:09 AM     all     78.18      0.00      3.97      0.00      0.00     17.85
03:23:10 AM     all     87.00      0.00      0.09      0.00      0.00     12.91
03:23:11 AM     all     71.96      0.00      4.53      0.00      0.00     23.51
03:23:12 AM     all     99.53      0.00      0.09      0.00      0.00      0.38
03:23:13 AM     all     77.93      0.00      4.31      0.00      0.00     17.76
03:23:14 AM     all     99.62      0.00      0.16      0.00      0.00      0.22
03:23:15 AM     all     73.68      0.00      4.00      0.00      0.00     22.32
03:23:16 AM     all     84.36      0.00      0.09      0.00      0.00     15.55
03:23:17 AM     all     72.90      0.00      2.69      0.00      0.00     24.41
03:23:18 AM     all     97.84      0.00      1.81      0.00      0.00      0.34
03:23:19 AM     all     73.38      0.00      2.69      0.00      0.00     23.94
03:23:20 AM     all     97.84      0.00      1.81      0.00      0.00      0.34
03:23:21 AM     all     73.14      0.00      2.66      0.00      0.00     24.20
03:23:22 AM     all     98.09      0.00      1.56      0.00      0.00      0.34
03:23:23 AM     all     91.81      0.00      4.53      0.00      0.00      3.66
03:23:24 AM     all     78.47      0.00      0.09      0.00      0.00     21.43
#test 0
03:23:25 AM     all     78.13      0.00      2.47      0.00      0.00     19.40
03:23:26 AM     all     97.90      0.00      1.75      0.00      0.00      0.34
03:23:27 AM     all     76.99      0.00      2.63      0.00      0.00     20.39
03:23:28 AM     all     97.75      0.00      1.88      0.00      0.00      0.38
03:23:29 AM     all     75.49      0.00      2.41      0.00      0.00     22.10
03:23:30 AM     all     93.47      0.00      1.81      0.00      0.00      4.72
03:23:31 AM     all     78.71      0.00      2.44      0.00      0.00     18.86
03:23:32 AM     all     97.78      0.00      1.81      0.00      0.00      0.41
03:23:33 AM     all     76.40      0.00      2.47      0.00      0.00     21.13
03:23:34 AM     all     80.69      0.00      1.69      0.00      0.00     17.62
03:23:35 AM     all     84.13      0.00      0.97      0.00      0.00     14.90
03:23:36 AM     all     89.81      0.00      3.72      0.00      0.00      6.47
03:23:37 AM     all     82.71      0.00      1.03      0.00      0.00     16.26
03:23:38 AM     all     95.28      0.00      3.41      0.00      0.00      1.31
03:23:39 AM     all     76.57      0.00      1.12      0.00      0.00     22.31
03:23:40 AM     all     95.06      0.00      3.66      0.00      0.00      1.28
03:23:41 AM     all     76.25      0.00      1.09      0.00      0.00     22.66
