Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:44:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:44:35 AM     all     86.40      0.00     10.29      0.06      0.00      3.25
02:44:36 AM     all     98.59      0.00      0.22      0.00      0.00      1.19
02:44:37 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
02:44:38 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:44:39 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
02:44:40 AM     all     98.56      0.00      0.25      0.00      0.00      1.19
02:44:41 AM     all     98.75      0.00      0.16      0.00      0.00      1.10
02:44:42 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:44:43 AM     all     87.75      0.00      9.66      0.00      0.00      2.59
02:44:44 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:44:45 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:44:46 AM     all     99.22      0.00      0.19      0.00      0.00      0.59
02:44:47 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
02:44:48 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:44:49 AM     all     99.31      0.00      0.22      0.00      0.00      0.47
02:44:50 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:44:51 AM     all     89.47      0.00      8.06      0.00      0.00      2.47
02:44:52 AM     all     96.50      0.00      2.16      0.00      0.00      1.34
02:44:53 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
02:44:54 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
02:44:55 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
02:44:56 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:44:57 AM     all     98.87      0.00      0.22      0.00      0.00      0.91
02:44:58 AM     all     98.65      0.00      0.19      0.00      0.00      1.16
02:44:59 AM     all     98.91      0.00      0.22      0.00      0.00      0.87
02:45:00 AM     all     87.62      0.00      9.75      0.00      0.00      2.63
02:45:01 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:45:02 AM     all     99.53      0.00      0.19      0.00      0.00      0.28
02:45:03 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
02:45:04 AM     all     99.66      0.00      0.16      0.00      0.00      0.19
02:45:05 AM     all     99.66      0.00      0.19      0.00      0.00      0.16
02:45:06 AM     all     99.47      0.00      0.19      0.00      0.00      0.34
02:45:07 AM     all     99.66      0.00      0.19      0.00      0.00      0.16
02:45:08 AM     all     87.71      0.00      9.94      0.00      0.00      2.34
02:45:09 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:45:10 AM     all     98.10      0.00      0.19      0.00      0.00      1.72
02:45:11 AM     all     98.94      0.00      0.19      0.00      0.00      0.88
02:45:12 AM     all     99.19      0.00      0.25      0.00      0.00      0.56
02:45:13 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
02:45:14 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
02:45:15 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
02:45:16 AM     all     89.06      0.00      7.54      0.00      0.00      3.41
02:45:17 AM     all     96.25      0.00      2.56      0.00      0.00      1.19
02:45:18 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
02:45:19 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
02:45:20 AM     all     98.09      0.00      0.25      0.00      0.00      1.66
02:45:21 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
02:45:22 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:45:23 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
02:45:24 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
02:45:25 AM     all     84.57      0.00     10.24      0.00      0.00      5.18
02:45:26 AM     all     98.06      0.00      0.22      0.00      0.00      1.72
02:45:27 AM     all     97.94      0.00      0.16      0.00      0.00      1.91
02:45:28 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
02:45:29 AM     all     94.25      0.00      0.13      0.00      0.00      5.63
02:45:30 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
02:45:31 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
