Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:41:30 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:41:31 AM     all     74.97      0.00      0.16      0.00      0.00     24.88
03:41:32 AM     all     87.58      0.00      0.06      0.00      0.00     12.36
03:41:33 AM     all     93.69      0.00      0.06      0.62      0.00      5.62
03:41:34 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:35 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:36 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:37 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:38 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:39 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:40 AM     all     91.06      0.00      0.03      0.00      0.00      8.91
03:41:41 AM     all     79.99      0.00      0.06      0.00      0.00     19.94
03:41:42 AM     all     51.33      0.00      0.06      0.00      0.00     48.61
03:41:43 AM     all     32.23      0.00      0.16      0.00      0.00     67.61
03:41:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:41:45 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:46 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:41:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:41:48 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:41:49 AM     all     96.81      0.00      0.06      0.09      0.00      3.03
03:41:50 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:41:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:41:52 AM     all     94.25      0.00      0.09      0.00      0.00      5.66
03:41:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:54 AM     all     79.05      0.00      0.06      0.00      0.00     20.89
03:41:55 AM     all     18.88      0.00      0.06      0.06      0.00     80.99
03:41:56 AM     all     64.31      0.00      0.22      0.00      0.00     35.47
03:41:57 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:41:58 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:41:59 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:00 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:42:01 AM     all     93.69      0.00      0.06      0.59      0.00      5.66
03:42:02 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:42:03 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:42:04 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:05 AM     all     91.03      0.00      0.06      0.00      0.00      8.91
03:42:06 AM     all     85.93      0.00      0.06      0.00      0.00     14.00
03:42:07 AM     all     57.69      0.00      0.09      0.00      0.00     42.22
03:42:08 AM     all     19.86      0.00      0.06      0.00      0.00     80.08
03:42:09 AM     all     60.03      0.00      0.16      0.16      0.00     39.66
03:42:10 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:12 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:42:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:42:14 AM     all     93.69      0.00      0.06      0.62      0.00      5.62
03:42:15 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:42:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:42:18 AM     all     92.72      0.00      0.09      0.00      0.00      7.19
03:42:19 AM     all     83.06      0.00      0.06      0.00      0.00     16.88
03:42:20 AM     all     53.86      0.00      0.06      0.00      0.00     46.08
03:42:21 AM     all     22.94      0.00      0.09      0.00      0.00     76.97
03:42:22 AM     all     60.26      0.00      0.19      0.00      0.00     39.55
03:42:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:42:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:42:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:42:28 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
