Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:10:38 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:10:39 AM     all     91.90      0.00      0.34      0.03      0.00      7.72
04:10:40 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:10:41 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:10:42 AM     all     96.75      0.00      0.09      0.00      0.00      3.16
04:10:43 AM     all     94.81      0.00      0.06      0.00      0.00      5.13
04:10:44 AM     all     74.41      0.00      0.94      0.00      0.00     24.66
04:10:45 AM     all     67.92      0.00      0.59      0.00      0.00     31.49
04:10:46 AM     all     94.00      0.00      0.06      0.00      0.00      5.94
04:10:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:10:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:10:49 AM     all     95.28      0.00      0.09      0.00      0.00      4.63
04:10:50 AM     all     85.41      0.00      0.72      0.00      0.00     13.87
04:10:51 AM     all     19.97      0.00      0.53      0.00      0.00     79.49
04:10:52 AM     all     88.68      0.00      0.53      0.00      0.00     10.79
04:10:53 AM     all     93.75      0.00      0.09      0.00      0.00      6.16
04:10:54 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
04:10:55 AM     all     93.68      0.00      0.06      0.00      0.00      6.25
04:10:56 AM     all     93.56      0.00      0.12      0.00      0.00      6.31
04:10:57 AM     all     73.71      0.00      0.69      0.19      0.00     25.41
04:10:58 AM     all     53.45      0.00      0.94      0.00      0.00     45.61
04:10:59 AM     all     93.09      0.00      0.06      0.00      0.00      6.85
04:11:00 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
04:11:01 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
04:11:02 AM     all     90.56      0.00      0.13      0.00      0.00      9.32
04:11:03 AM     all     89.68      0.00      0.25      0.59      0.00      9.47
04:11:04 AM     all     48.86      0.00      1.37      0.00      0.00     49.77
04:11:05 AM     all     96.12      0.00      0.09      0.00      0.00      3.78
04:11:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
04:11:07 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
04:11:08 AM     all     96.72      0.00      0.09      0.00      0.00      3.19
04:11:09 AM     all     95.15      0.00      0.06      0.00      0.00      4.78
04:11:10 AM     all     69.74      0.00      0.94      0.13      0.00     29.20
04:11:11 AM     all     64.85      0.00      0.44      0.00      0.00     34.71
04:11:12 AM     all     84.09      0.00      0.09      0.00      0.00     15.82
04:11:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
04:11:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
04:11:15 AM     all     94.19      0.00      0.19      0.00      0.00      5.63
04:11:16 AM     all     75.09      0.00      0.47      0.59      0.00     23.85
04:11:17 AM     all     31.47      0.00      1.19      0.00      0.00     67.34
04:11:18 AM     all     60.64      0.00      0.09      0.00      0.00     39.26
04:11:19 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:11:20 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:11:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
04:11:22 AM     all     92.38      0.00      0.16      0.00      0.00      7.47
04:11:23 AM     all     73.73      0.00      0.56      0.28      0.00     25.42
04:11:24 AM     all     51.11      0.00      1.16      0.00      0.00     47.73
04:11:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
