Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:51:43 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:51:44 AM     all     75.02      0.00      4.22      0.00      0.00     20.76
02:51:45 AM     all     99.72      0.00      0.09      0.00      0.00      0.19
02:51:46 AM     all     71.76      0.00      4.44      0.00      0.00     23.80
02:51:47 AM     all     99.53      0.00      0.09      0.00      0.00      0.38
02:51:48 AM     all     77.00      0.00      4.29      0.00      0.00     18.71
02:51:49 AM     all     98.72      0.00      0.28      0.00      0.00      1.00
02:51:50 AM     all     72.55      0.00      4.13      0.00      0.00     23.32
02:51:51 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
02:51:52 AM     all     78.74      0.00      3.88      0.00      0.00     17.38
02:51:53 AM     all     98.50      0.00      0.56      0.00      0.00      0.94
02:51:54 AM     all     95.91      0.00      3.81      0.00      0.00      0.28
02:51:55 AM     all     77.05      0.00      0.25      0.00      0.00     22.70
02:51:56 AM     all     72.76      0.00      4.04      0.00      0.00     23.21
02:51:57 AM     all     98.56      0.00      0.38      0.00      0.00      1.06
02:51:58 AM     all     83.72      0.00      4.03      0.00      0.00     12.25
02:51:59 AM     all     98.00      0.00      0.62      0.00      0.00      1.38
02:52:00 AM     all     79.52      0.00      3.81      0.00      0.00     16.66
02:52:01 AM     all     97.78      0.00      0.69      0.00      0.00      1.53
02:52:02 AM     all     80.34      0.00      3.41      0.00      0.00     16.25
#test 0
02:52:03 AM     all     97.25      0.00      0.94      0.03      0.00      1.78
02:52:04 AM     all     69.68      0.00      3.47      0.00      0.00     26.85
02:52:05 AM     all     97.75      0.00      0.72      0.00      0.00      1.53
02:52:06 AM     all     78.12      0.00      3.53      0.00      0.00     18.35
02:52:07 AM     all     97.53      0.00      0.78      0.00      0.00      1.69
02:52:08 AM     all     68.16      0.00      3.50      0.00      0.00     28.34
02:52:09 AM     all     76.14      0.00      0.09      0.00      0.00     23.77
02:52:10 AM     all     73.60      0.00      3.82      0.00      0.00     22.58
02:52:11 AM     all     91.68      0.00      0.06      0.00      0.00      8.25
02:52:12 AM     all     73.68      0.00      2.75      0.00      0.00     23.57
02:52:13 AM     all     97.94      0.00      1.69      0.00      0.00      0.38
02:52:14 AM     all     78.34      0.00      3.75      0.00      0.00     17.91
02:52:15 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
02:52:16 AM     all     76.86      0.00      4.16      0.00      0.00     18.98
02:52:17 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
02:52:18 AM     all     73.62      0.00      4.28      0.00      0.00     22.10
02:52:19 AM     all     99.56      0.00      0.06      0.00      0.00      0.38
02:52:20 AM     all     76.94      0.00      4.44      0.00      0.00     18.62
02:52:21 AM     all     94.18      0.00      0.06      0.00      0.00      5.75
02:52:22 AM     all     80.40      0.00      4.31      0.00      0.00     15.29
#test 1
02:52:23 AM     all     98.41      0.00      0.31      0.00      0.00      1.28
02:52:24 AM     all     75.66      0.00      4.03      0.00      0.00     20.31
02:52:25 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
02:52:26 AM     all     76.66      0.00      3.88      0.00      0.00     19.47
02:52:27 AM     all     98.81      0.00      0.38      0.00      0.00      0.81
02:52:28 AM     all     73.27      0.00      3.84      0.00      0.00     22.88
02:52:29 AM     all     98.75      0.00      0.41      0.00      0.00      0.84
02:52:30 AM     all     80.96      0.00      3.63      0.00      0.00     15.41
02:52:31 AM     all     92.25      0.00      0.41      0.00      0.00      7.35
02:52:32 AM     all     78.44      0.00      3.84      0.00      0.00     17.72
02:52:33 AM     all     98.09      0.00      0.50      0.00      0.00      1.41
02:52:34 AM     all     81.26      0.00      4.02      0.00      0.00     14.73
02:52:35 AM     all     97.47      0.00      0.69      0.00      0.00      1.84
02:52:36 AM     all     79.74      0.00      3.97      0.00      0.00     16.29
02:52:37 AM     all     97.84      0.00      0.72      0.00      0.00      1.44
02:52:38 AM     all     83.78      0.00      3.41      0.00      0.00     12.82
02:52:39 AM     all     97.25      0.00      0.91      0.00      0.00      1.84
02:52:40 AM     all     79.85      0.00      3.47      0.00      0.00     16.68
02:52:41 AM     all     96.87      0.00      1.00      0.00      0.00      2.13
02:52:42 AM     all     85.96      0.00      3.66      0.00      0.00     10.38
#test 2
02:52:43 AM     all     93.15      0.00      1.00      0.00      0.00      5.85
02:52:44 AM     all     89.25      0.00      3.53      0.00      0.00      7.22
02:52:45 AM     all     83.22      0.00      0.97      0.00      0.00     15.81
02:52:46 AM     all     72.63      0.00      3.25      0.00      0.00     24.12
02:52:47 AM     all     80.55      0.00      0.72      0.00      0.00     18.73
02:52:48 AM     all     73.91      0.00      3.69      0.00      0.00     22.41
02:52:49 AM     all     97.91      0.00      0.75      0.00      0.00      1.34
02:52:50 AM     all     91.28      0.00      3.91      0.00      0.00      4.81
02:52:51 AM     all     96.81      0.00      0.94      0.00      0.00      2.25
02:52:52 AM     all     79.89      0.00      3.53      0.00      0.00     16.57
02:52:53 AM     all     96.97      0.00      1.00      0.00      0.00      2.03
02:52:54 AM     all     65.63      0.00      3.25      0.00      0.00     31.11
02:52:55 AM     all     97.28      0.00      0.75      0.00      0.00      1.97
02:52:56 AM     all     80.31      0.00      3.44      0.00      0.00     16.26
02:52:57 AM     all     96.75      0.00      1.00      0.00      0.00      2.25
02:52:58 AM     all     73.42      0.00      3.47      0.00      0.00     23.11
02:52:59 AM     all     96.81      0.00      0.91      0.00      0.00      2.28
02:53:00 AM     all     77.27      0.00      3.25      0.00      0.00     19.47
02:53:01 AM     all     97.41      0.00      1.03      0.00      0.00      1.56
02:53:02 AM     all     86.94      0.00      3.59      0.00      0.00      9.47
#test 3
02:53:03 AM     all     92.65      0.00      1.03      0.00      0.00      6.32
02:53:04 AM     all     84.30      0.00      3.10      0.00      0.00     12.60
02:53:05 AM     all     88.02      0.00      0.94      0.00      0.00     11.04
02:53:06 AM     all     85.52      0.00      3.35      0.00      0.00     11.13
02:53:07 AM     all     87.40      0.00      0.97      0.00      0.00     11.63
