Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:28:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:28:01 AM     all     94.41      0.00      0.12      0.00      0.00      5.47
02:28:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:28:03 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:28:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:28:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:28:07 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
02:28:08 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:09 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
02:28:10 AM     all     93.53      0.00      0.06      0.00      0.00      6.41
02:28:11 AM     all     64.05      0.00      0.06      0.00      0.00     35.89
02:28:12 AM     all     21.92      0.00      0.22      0.00      0.00     77.86
02:28:13 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:28:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:15 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
02:28:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:18 AM     all     96.81      0.00      0.09      0.59      0.00      2.50
02:28:19 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:28:20 AM     all     96.56      0.00      0.06      0.00      0.00      3.38
02:28:21 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:28:22 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
02:28:23 AM     all     62.14      0.00      0.09      0.00      0.00     37.76
02:28:24 AM     all     29.26      0.00      0.16      0.00      0.00     70.59
02:28:25 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:26 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:27 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
02:28:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:30 AM     all     96.81      0.00      0.06      0.59      0.00      2.53
02:28:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:32 AM     all     96.16      0.00      0.09      0.00      0.00      3.75
02:28:33 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
02:28:34 AM     all     93.19      0.00      0.06      0.00      0.00      6.75
02:28:35 AM     all     51.14      0.00      0.06      0.00      0.00     48.80
02:28:36 AM     all     29.06      0.00      0.19      0.00      0.00     70.75
02:28:37 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:38 AM     all     99.88      0.00      0.09      0.00      0.00      0.03
02:28:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:41 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:28:43 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:45 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:28:46 AM     all     99.75      0.00      0.06      0.00      0.00      0.19
02:28:47 AM     all     68.44      0.00      0.19      0.00      0.00     31.37
02:28:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:28:50 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
02:28:51 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:28:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:28:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
