Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:51:57 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:51:58 AM     all     45.72      0.00     37.77      0.13      0.00     16.39
03:51:59 AM     all     86.06      0.00     10.94      0.00      0.00      3.00
03:52:00 AM     all     84.88      0.00     11.39      0.56      0.00      3.16
03:52:01 AM     all     82.31      0.00      9.72      0.00      0.00      7.97
03:52:02 AM     all     94.18      0.00      2.53      0.00      0.00      3.28
03:52:03 AM     all     95.25      0.00      0.91      0.00      0.00      3.84
03:52:04 AM     all     92.09      0.00      1.34      0.00      0.00      6.57
03:52:05 AM     all     90.16      0.00      1.56      0.00      0.00      8.28
03:52:06 AM     all     95.09      0.00      1.41      0.00      0.00      3.50
03:52:07 AM     all     94.81      0.00      1.13      0.00      0.00      4.07
03:52:08 AM     all     95.56      0.00      1.50      0.00      0.00      2.94
03:52:09 AM     all     92.72      0.00      1.13      0.00      0.00      6.16
03:52:10 AM     all     95.81      0.00      0.94      0.59      0.00      2.66
03:52:11 AM     all     93.97      0.00      1.40      0.00      0.00      4.62
03:52:12 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:52:13 AM     all     99.00      0.00      0.78      0.00      0.00      0.22
03:52:14 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:52:15 AM     all     99.41      0.00      0.59      0.00      0.00      0.00
03:52:16 AM     all     96.59      0.00      1.09      0.00      0.00      2.31
03:52:17 AM     all     96.90      0.00      1.00      0.00      0.00      2.10
03:52:18 AM     all     98.91      0.00      0.84      0.00      0.00      0.25
03:52:19 AM     all     98.06      0.00      0.78      0.00      0.00      1.16
03:52:20 AM     all     94.72      0.00      1.34      0.00      0.00      3.94
03:52:21 AM     all     95.37      0.00      1.25      0.00      0.00      3.38
03:52:22 AM     all     97.12      0.00      0.75      0.00      0.00      2.13
03:52:23 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:52:24 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:52:25 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:52:26 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:52:27 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:52:28 AM     all     95.84      0.00      1.13      0.00      0.00      3.03
03:52:29 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:52:30 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:52:31 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:52:32 AM     all     99.00      0.00      1.00      0.00      0.00      0.00
03:52:33 AM     all     99.16      0.00      0.81      0.00      0.00      0.03
03:52:34 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:52:35 AM     all     98.75      0.00      1.16      0.00      0.00      0.09
03:52:36 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:52:37 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:52:38 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
03:52:39 AM     all     98.91      0.00      1.09      0.00      0.00      0.00
03:52:40 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:52:41 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:52:42 AM     all     98.22      0.00      0.94      0.00      0.00      0.84
03:52:43 AM     all     95.57      0.00      1.22      0.00      0.00      3.22
03:52:44 AM     all     99.22      0.00      0.72      0.00      0.00      0.06
03:52:45 AM     all     99.34      0.00      0.66      0.00      0.00      0.00
03:52:46 AM     all     99.06      0.00      0.94      0.00      0.00      0.00
03:52:47 AM     all     98.94      0.00      1.06      0.00      0.00      0.00
03:52:48 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:52:49 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:52:50 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:52:51 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:52:52 AM     all     98.53      0.00      0.94      0.00      0.00      0.53
03:52:53 AM     all     99.31      0.00      0.69      0.00      0.00      0.00
03:52:54 AM     all     98.78      0.00      1.00      0.00      0.00      0.22
03:52:55 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:52:56 AM     all     99.37      0.00      0.63      0.00      0.00      0.00
03:52:57 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:52:58 AM     all     99.09      0.00      0.91      0.00      0.00      0.00
03:52:59 AM     all     99.25      0.00      0.75      0.00      0.00      0.00
03:53:00 AM     all     99.28      0.00      0.69      0.00      0.00      0.03
03:53:01 AM     all     99.03      0.00      0.97      0.00      0.00      0.00
03:53:02 AM     all     99.22      0.00      0.78      0.00      0.00      0.00
03:53:03 AM     all     99.19      0.00      0.81      0.00      0.00      0.00
03:53:04 AM     all     99.25      0.00      0.72      0.00      0.00      0.03
03:53:05 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
03:53:06 AM     all     99.16      0.00      0.84      0.00      0.00      0.00
03:53:07 AM     all     98.75      0.00      0.69      0.00      0.00      0.56
03:53:08 AM     all     99.13      0.00      0.87      0.00      0.00      0.00
03:53:09 AM     all     98.97      0.00      1.03      0.00      0.00      0.00
03:53:10 AM     all     99.44      0.00      0.56      0.00      0.00      0.00
03:53:11 AM     all     99.12      0.00      0.88      0.00      0.00      0.00
03:53:12 AM     all     99.28      0.00      0.72      0.00      0.00      0.00
