Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:12:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:12:14 AM     all     94.47      0.00      0.13      0.00      0.00      5.41
03:12:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:12:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:17 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:12:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:20 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:12:21 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:12:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:23 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:12:24 AM     all     95.59      0.00      0.06      0.00      0.00      4.35
03:12:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:26 AM     all     96.84      0.00      0.03      0.00      0.00      3.13
03:12:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:33 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:12:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:36 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:12:43 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:44 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:12:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:52 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:12:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:12:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:01 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:03 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:08 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:13 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:18 AM     all     96.84      0.00      0.12      0.00      0.00      3.03
03:13:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:20 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:13:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:29 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:13:30 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:13:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:32 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:44 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:13:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:13:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
