Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:31:08 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:31:09 AM     all     90.75      0.00      0.19      0.00      0.00      9.06
03:31:10 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:31:11 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:31:12 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:31:13 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:31:14 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:31:15 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:31:16 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:31:17 AM     all     90.93      0.00      0.09      0.00      0.00      8.97
03:31:18 AM     all     89.52      0.00      0.09      0.00      0.00     10.38
03:31:19 AM     all     69.91      0.00      0.12      0.00      0.00     29.97
03:31:20 AM     all     27.65      0.00      0.09      0.00      0.00     72.26
03:31:21 AM     all     36.59      0.00      0.22      0.00      0.00     63.19
03:31:22 AM     all     92.28      0.00      0.09      0.00      0.00      7.63
03:31:23 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:31:24 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:31:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:31:26 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:31:27 AM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:31:28 AM     all     93.16      0.00      0.09      0.00      0.00      6.75
03:31:29 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:30 AM     all     93.94      0.00      0.06      0.00      0.00      6.00
03:31:31 AM     all     86.47      0.00      0.12      0.00      0.00     13.40
03:31:32 AM     all     54.99      0.00      0.09      0.00      0.00     44.92
03:31:33 AM     all     13.94      0.00      0.16      0.00      0.00     85.90
03:31:34 AM     all     89.47      0.00      0.19      0.00      0.00     10.35
03:31:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:31:37 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:39 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:31:42 AM     all     93.96      0.00      0.06      0.00      0.00      5.97
03:31:43 AM     all     93.69      0.00      0.12      0.00      0.00      6.19
03:31:44 AM     all     69.16      0.00      0.09      0.00      0.00     30.75
03:31:45 AM     all     16.04      0.00      0.09      0.00      0.00     83.86
03:31:46 AM     all     84.25      0.00      0.16      0.00      0.00     15.60
03:31:47 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:31:49 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:50 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:31:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:31:52 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:31:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:31:54 AM     all     93.94      0.00      0.06      0.00      0.00      6.00
03:31:55 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
