Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:00:50 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:00:51 AM     all     91.96      0.00      0.09      0.00      0.00      7.94
03:00:52 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:00:53 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:00:54 AM     all     94.03      0.00      0.06      0.00      0.00      5.90
03:00:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:00:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:00:57 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:00:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:00:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:01 AM     all     96.91      0.00      0.13      0.00      0.00      2.97
03:01:02 AM     all     96.87      0.00      0.06      0.00      0.00      3.06
03:01:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:06 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:10 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:11 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:01:12 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:13 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:14 AM     all     96.78      0.00      0.13      0.00      0.00      3.09
03:01:15 AM     all     96.69      0.00      0.06      0.00      0.00      3.25
03:01:16 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:17 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:19 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:24 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:28 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:31 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:32 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:01:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:35 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:38 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:39 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:01:40 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:43 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:44 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:01:45 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:47 AM     all     96.87      0.00      0.03      0.00      0.00      3.10
03:01:48 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:51 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:53 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:55 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:01:56 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:57 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:01:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:01:59 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:00 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:01 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:02 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:04 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:06 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:07 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:08 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:09 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:10 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:11 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:12 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:13 AM     all     96.87      0.00      0.03      0.00      0.00      3.09
03:02:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:15 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:16 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:17 AM     all     96.84      0.00      0.03      0.00      0.00      3.12
03:02:18 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:19 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:20 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:21 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:22 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:23 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:24 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:25 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:26 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:27 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:28 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:29 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:30 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:31 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:32 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:33 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:34 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:35 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:36 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:37 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:38 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:39 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:40 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:41 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:42 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:43 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:44 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:02:45 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:46 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:47 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:48 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:02:49 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:50 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:51 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:52 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:53 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:54 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:55 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:02:57 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:58 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:02:59 AM     all     95.19      0.00      0.06      0.00      0.00      4.75
03:03:00 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:01 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:02 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:03 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:04 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:03:05 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:06 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:03:07 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:08 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:03:09 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:10 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:03:11 AM     all     93.71      0.00      0.09      0.00      0.00      6.19
03:03:12 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:03:13 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:03:14 AM     all     95.22      0.00      0.06      0.00      0.00      4.72
03:03:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
