Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:32 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:33 AM     all     44.27      0.00     50.73      0.19      0.00      4.81
02:10:34 AM     all     90.06      0.00      7.00      0.00      0.00      2.94
02:10:35 AM     all     78.39      0.00     13.70      0.00      0.00      7.91
02:10:36 AM     all     92.47      0.00      6.31      0.00      0.00      1.22
02:10:37 AM     all     95.97      0.00      0.28      0.00      0.00      3.75
02:10:38 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:10:39 AM     all     97.16      0.00      0.22      0.00      0.00      2.62
02:10:40 AM     all     96.72      0.00      0.47      0.00      0.00      2.81
02:10:41 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
02:10:42 AM     all     99.22      0.00      0.16      0.00      0.00      0.62
02:10:43 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
02:10:44 AM     all     98.12      0.00      0.22      0.00      0.00      1.66
02:10:45 AM     all     96.81      0.00      0.22      0.00      0.00      2.97
02:10:46 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
02:10:47 AM     all     95.62      0.00      0.16      0.00      0.00      4.22
02:10:48 AM     all     89.67      0.00      0.19      0.00      0.00     10.14
02:10:49 AM     all     93.13      0.00      0.19      0.00      0.00      6.68
02:10:50 AM     all     86.37      0.00      0.19      0.00      0.00     13.44
02:10:51 AM     all     90.56      0.00      0.09      0.00      0.00      9.34
02:10:52 AM     all     96.66      0.00      0.19      0.00      0.00      3.16
02:10:53 AM     all     96.69      0.00      0.16      0.00      0.00      3.16
02:10:54 AM     all     99.00      0.00      0.16      0.00      0.00      0.84
02:10:55 AM     all     95.41      0.00      0.22      0.00      0.00      4.37
02:10:56 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
02:10:57 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
02:10:58 AM     all     93.62      0.00      0.19      0.00      0.00      6.19
02:10:59 AM     all     99.03      0.00      0.25      0.00      0.00      0.72
02:11:00 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
02:11:01 AM     all     91.34      0.00      0.13      0.00      0.00      8.54
02:11:02 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:11:03 AM     all     96.37      0.00      0.16      0.00      0.00      3.47
02:11:04 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
02:11:05 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:11:06 AM     all     97.16      0.00      0.16      0.00      0.00      2.69
02:11:07 AM     all     97.91      0.00      0.19      0.00      0.00      1.91
02:11:08 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
02:11:09 AM     all     94.40      0.00      0.22      0.00      0.00      5.38
02:11:10 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
02:11:11 AM     all     97.00      0.00      0.16      0.00      0.00      2.84
02:11:12 AM     all     93.06      0.00      0.22      0.00      0.00      6.72
02:11:13 AM     all     97.44      0.00      0.16      0.00      0.00      2.41
02:11:14 AM     all     96.72      0.00      0.19      0.00      0.00      3.09
02:11:15 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
02:11:16 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
