Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:24:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:24:48 AM     all     93.12      0.00      1.63      0.00      0.00      5.25
03:24:49 AM     all     95.50      0.00      1.38      0.00      0.00      3.13
03:24:50 AM     all     95.56      0.00      1.31      0.00      0.00      3.13
03:24:51 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:24:52 AM     all     95.56      0.00      1.31      0.00      0.00      3.12
03:24:53 AM     all     95.62      0.00      1.28      0.00      0.00      3.10
03:24:54 AM     all     95.59      0.00      1.28      0.00      0.00      3.13
03:24:55 AM     all     95.59      0.00      1.28      0.00      0.00      3.12
03:24:56 AM     all     38.15      0.00      0.53      0.00      0.00     61.32
03:24:57 AM     all     14.67      0.00     10.86      0.00      0.00     74.46
03:24:58 AM     all     45.20      0.00     33.33      0.00      0.00     21.46
03:24:59 AM     all     84.95      0.00      0.09      0.00      0.00     14.95
03:25:00 AM     all     90.81      0.00      0.12      0.00      0.00      9.06
03:25:01 AM     all     45.22      0.00      0.94      0.00      0.00     53.84
03:25:02 AM     all     87.91      0.00      1.19      0.00      0.00     10.91
03:25:03 AM     all     87.96      0.00      0.09      0.00      0.00     11.94
03:25:04 AM     all     94.19      0.00      0.16      0.00      0.00      5.66
03:25:05 AM     all     56.38      0.00      0.09      0.00      0.00     43.53
03:25:06 AM     all     94.90      0.00      0.16      0.00      0.00      4.94
03:25:07 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:25:08 AM     all     97.69      0.00      0.09      0.00      0.00      2.22
03:25:09 AM     all     93.68      0.00      0.13      0.00      0.00      6.19
03:25:10 AM     all     92.62      0.00      0.09      0.00      0.00      7.28
03:25:11 AM     all     96.87      0.00      0.09      0.00      0.00      3.03
03:25:12 AM     all     59.24      0.00      0.13      0.00      0.00     40.64
03:25:13 AM     all     99.84      0.00      0.13      0.00      0.00      0.03
03:25:14 AM     all     95.19      0.00      0.19      0.00      0.00      4.63
03:25:15 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:25:16 AM     all     89.77      0.00      0.09      0.00      0.00     10.13
03:25:17 AM     all     91.56      0.00      0.16      0.00      0.00      8.28
03:25:18 AM     all     96.75      0.00      0.12      0.00      0.00      3.12
03:25:19 AM     all     78.37      0.00      0.06      0.59      0.00     20.98
03:25:20 AM     all     84.14      0.00      0.13      0.00      0.00     15.73
03:25:21 AM     all     88.78      0.00      0.16      0.00      0.00     11.07
03:25:22 AM     all     91.75      0.00      0.16      0.00      0.00      8.09
03:25:23 AM     all     55.33      0.00      0.13      0.00      0.00     44.55
03:25:24 AM     all     89.32      0.00      0.19      0.00      0.00     10.49
03:25:25 AM     all     92.03      0.00      0.16      0.00      0.00      7.82
03:25:26 AM     all     95.91      0.00      0.09      0.62      0.00      3.38
03:25:27 AM     all     57.87      0.00      0.13      0.00      0.00     42.01
03:25:28 AM     all     86.62      0.00      0.16      0.00      0.00     13.22
03:25:29 AM     all     93.72      0.00      0.13      0.00      0.00      6.16
03:25:30 AM     all     89.78      0.00      0.09      0.00      0.00     10.13
03:25:31 AM     all     60.55      0.00      0.13      0.00      0.00     39.32
03:25:32 AM     all     89.97      0.00      0.16      0.00      0.00      9.88
03:25:33 AM     all     96.75      0.00      0.13      0.00      0.00      3.13
03:25:34 AM     all     71.00      0.00      0.16      0.00      0.00     28.84
03:25:35 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:25:36 AM     all     98.69      0.00      0.13      0.00      0.00      1.19
03:25:37 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:38 AM     all     94.59      0.00      0.09      0.00      0.00      5.31
03:25:39 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:25:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:42 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:25:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:44 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:45 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:46 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:47 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:48 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:25:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
03:25:50 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 0
03:25:51 AM     all     85.85      0.00      1.97      0.00      0.00     12.18
03:25:52 AM     all     98.56      0.00      1.44      0.00      0.00      0.00
03:25:53 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:25:54 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:25:55 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:25:56 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
03:25:57 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
03:25:58 AM     all     98.69      0.00      1.31      0.00      0.00      0.00
03:25:59 AM     all     63.02      0.00     17.08      0.00      0.00     19.89
03:26:00 AM     all     60.29      0.00     38.46      0.00      0.00      1.25
03:26:01 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:02 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:26:03 AM     all     96.84      0.00      1.72      0.00      0.00      1.44
03:26:04 AM     all     98.00      0.00      1.09      0.00      0.00      0.91
03:26:05 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:26:06 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:26:07 AM     all     99.41      0.00      0.16      0.00      0.00      0.44
03:26:08 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:26:09 AM     all     98.97      0.00      0.12      0.00      0.00      0.91
03:26:10 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
03:26:11 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:26:12 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:26:13 AM     all     97.53      0.00      0.13      0.00      0.00      2.35
03:26:14 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:26:15 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:26:16 AM     all     98.19      0.00      0.16      0.00      0.00      1.66
03:26:17 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:26:18 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:26:19 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:26:20 AM     all     98.28      0.00      0.12      0.00      0.00      1.59
03:26:21 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:26:22 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:26:23 AM     all     98.25      0.00      0.12      0.00      0.00      1.62
03:26:24 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:26:25 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:26:26 AM     all     98.19      0.00      0.13      0.00      0.00      1.69
03:26:27 AM     all     99.78      0.00      0.12      0.00      0.00      0.09
03:26:28 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:26:29 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:26:30 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
03:26:31 AM     all     99.03      0.00      0.12      0.00      0.00      0.84
03:26:32 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:26:33 AM     all     97.91      0.00      0.13      0.00      0.00      1.97
03:26:34 AM     all     99.56      0.00      0.16      0.00      0.00      0.28
03:26:35 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:26:36 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:26:37 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:26:38 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:26:39 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
03:26:40 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:41 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:42 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:26:44 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
03:26:45 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:26:46 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:26:47 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:26:48 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
#test 1
03:26:49 AM     all     87.11      0.00      1.31      0.03      0.00     11.54
03:26:50 AM     all     96.12      0.00      1.50      0.00      0.00      2.38
03:26:51 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:26:52 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
03:26:53 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:26:54 AM     all     98.62      0.00      1.38      0.00      0.00      0.00
03:26:55 AM     all     98.59      0.00      1.41      0.00      0.00      0.00
03:26:56 AM     all     98.66      0.00      1.34      0.00      0.00      0.00
03:26:57 AM     all     90.87      0.00      1.19      0.00      0.00      7.94
03:26:58 AM     all     42.04      0.00     36.17      0.00      0.00     21.79
03:26:59 AM     all     79.62      0.00     17.35      0.00      0.00      3.03
03:27:00 AM     all     99.88      0.00      0.12      0.00      0.00      0.00
03:27:01 AM     all     97.40      0.00      1.28      0.00      0.00      1.31
03:27:02 AM     all     98.53      0.00      1.47      0.00      0.00      0.00
03:27:03 AM     all     98.81      0.00      0.13      0.00      0.00      1.06
03:27:04 AM     all     99.84      0.00      0.16      0.00      0.00      0.00
03:27:05 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:27:06 AM     all     99.03      0.00      0.16      0.00      0.00      0.81
03:27:07 AM     all     99.87      0.00      0.13      0.00      0.00      0.00
