Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:37:11 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:37:12 AM     all     85.73      0.00     10.15      0.06      0.00      4.06
03:37:13 AM     all     97.72      0.00      0.19      0.00      0.00      2.10
03:37:14 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:37:15 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:37:16 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:37:17 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:37:18 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:37:19 AM     all     98.59      0.00      0.13      0.00      0.00      1.28
03:37:20 AM     all     86.84      0.00      8.56      0.00      0.00      4.59
03:37:21 AM     all     96.53      0.00      1.34      0.00      0.00      2.13
03:37:22 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:37:23 AM     all     98.91      0.00      0.19      0.00      0.00      0.91
03:37:24 AM     all     98.63      0.00      0.22      0.00      0.00      1.16
03:37:25 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:37:26 AM     all     98.62      0.00      0.12      0.03      0.00      1.22
03:37:27 AM     all     98.88      0.00      0.16      0.00      0.00      0.97
03:37:28 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:37:29 AM     all     86.37      0.00      9.91      0.00      0.00      3.72
03:37:30 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:37:31 AM     all     98.56      0.00      0.19      0.00      0.00      1.25
03:37:32 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:37:33 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:37:34 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
03:37:35 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:37:36 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:37:37 AM     all     87.71      0.00      8.79      0.00      0.00      3.50
03:37:38 AM     all     97.66      0.00      1.19      0.00      0.00      1.16
03:37:39 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:37:40 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:37:41 AM     all     98.41      0.00      0.22      0.00      0.00      1.37
03:37:42 AM     all     98.56      0.00      0.13      0.00      0.00      1.31
03:37:43 AM     all     97.87      0.00      0.19      0.00      0.00      1.94
03:37:44 AM     all     98.13      0.00      0.16      0.00      0.00      1.72
03:37:45 AM     all     98.62      0.00      0.19      0.00      0.00      1.19
03:37:46 AM     all     86.46      0.00      9.82      0.00      0.00      3.72
03:37:47 AM     all     97.72      0.00      0.16      0.00      0.00      2.13
03:37:48 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:37:49 AM     all     97.53      0.00      0.12      0.00      0.00      2.34
03:37:50 AM     all     98.38      0.00      0.25      0.00      0.00      1.37
03:37:51 AM     all     96.06      0.00      0.19      0.00      0.00      3.75
03:37:52 AM     all     97.72      0.00      0.09      0.00      0.00      2.19
03:37:53 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:37:54 AM     all     89.08      0.00      6.47      0.00      0.00      4.44
03:37:55 AM     all     94.03      0.00      3.25      0.00      0.00      2.72
03:37:56 AM     all     96.62      0.00      0.19      0.00      0.00      3.19
03:37:57 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
03:37:58 AM     all     96.97      0.00      0.19      0.00      0.00      2.84
03:37:59 AM     all     96.56      0.00      0.22      0.00      0.00      3.22
03:38:00 AM     all     96.81      0.00      0.16      0.06      0.00      2.97
03:38:01 AM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:38:02 AM     all     96.50      0.00      0.19      0.00      0.00      3.31
03:38:03 AM     all     86.00      0.00     10.12      0.00      0.00      3.87
03:38:04 AM     all     98.59      0.00      0.16      0.00      0.00      1.25
03:38:05 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:38:06 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
03:38:07 AM     all     98.75      0.00      0.16      0.00      0.00      1.09
03:38:08 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:38:09 AM     all     97.66      0.00      0.25      0.00      0.00      2.09
03:38:10 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
03:38:11 AM     all     89.33      0.00      7.01      0.00      0.00      3.66
03:38:12 AM     all     95.88      0.00      3.38      0.00      0.00      0.75
03:38:13 AM     all     98.75      0.00      0.19      0.00      0.00      1.06
03:38:14 AM     all     98.66      0.00      0.19      0.00      0.00      1.16
03:38:15 AM     all     91.58      0.00      0.16      0.00      0.00      8.27
03:38:16 AM     all     98.47      0.00      0.09      0.00      0.00      1.44
03:38:17 AM     all     98.38      0.00      0.22      0.19      0.00      1.22
03:38:18 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:38:19 AM     all     92.59      0.00      0.16      0.00      0.00      7.25
03:38:20 AM     all     93.87      0.00      3.13      0.00      0.00      3.00
03:38:21 AM     all     91.19      0.00      6.75      0.00      0.00      2.06
03:38:22 AM     all     99.00      0.00      0.13      0.00      0.00      0.88
03:38:23 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:38:24 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:38:25 AM     all     99.13      0.00      0.12      0.00      0.00      0.75
03:38:26 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
03:38:27 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:38:28 AM     all     98.97      0.00      0.22      0.00      0.00      0.81
