Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:20:58 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:59 AM     all     94.34      0.00      0.19      0.00      0.00      5.47
03:21:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:01 AM     all     96.84      0.00      0.06      0.59      0.00      2.50
03:21:02 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
03:21:03 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:21:04 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:05 AM     all     96.84      0.00      0.06      0.00      0.00      3.10
03:21:06 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:21:07 AM     all     93.84      0.00      0.06      0.00      0.00      6.10
03:21:08 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:21:09 AM     all     68.08      0.00      0.13      0.00      0.00     31.79
03:21:10 AM     all     26.26      0.00      0.16      0.00      0.00     73.59
03:21:11 AM     all     93.65      0.00      0.06      0.00      0.00      6.28
03:21:12 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:13 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:14 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:15 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
03:21:16 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
03:21:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:21:18 AM     all     96.16      0.00      0.06      0.00      0.00      3.78
03:21:19 AM     all     90.62      0.00      0.06      0.00      0.00      9.32
03:21:20 AM     all     92.25      0.00      0.09      0.00      0.00      7.66
03:21:21 AM     all     55.49      0.00      0.09      0.00      0.00     44.42
03:21:22 AM     all     42.58      0.00      0.16      0.00      0.00     57.27
03:21:23 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:24 AM     all     93.06      0.00      0.09      0.00      0.00      6.85
03:21:25 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:26 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:21:27 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:28 AM     all     93.72      0.00      0.09      0.62      0.00      5.56
03:21:29 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:21:30 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:31 AM     all     93.00      0.00      0.06      0.00      0.00      6.94
03:21:32 AM     all     83.43      0.00      0.06      0.00      0.00     16.51
03:21:33 AM     all     48.25      0.00      0.09      0.00      0.00     51.66
03:21:34 AM     all     17.45      0.00      0.09      0.00      0.00     82.46
03:21:35 AM     all     89.40      0.00      0.13      0.00      0.00     10.47
03:21:36 AM     all     93.69      0.00      0.06      0.62      0.00      5.62
03:21:37 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:21:38 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:21:39 AM     all     93.72      0.00      0.03      0.00      0.00      6.25
03:21:40 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:41 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:42 AM     all     93.69      0.00      0.09      0.09      0.00      6.13
03:21:43 AM     all     90.91      0.00      0.09      0.00      0.00      9.00
03:21:44 AM     all     89.02      0.00      0.03      0.00      0.00     10.94
03:21:45 AM     all     70.19      0.00      0.09      0.00      0.00     29.72
03:21:46 AM     all     28.86      0.00      0.06      0.00      0.00     71.08
03:21:47 AM     all     69.48      0.00      0.16      0.00      0.00     30.37
03:21:48 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:49 AM     all     93.66      0.00      0.06      0.00      0.00      6.28
03:21:50 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:51 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:21:52 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:53 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:21:54 AM     all     95.62      0.00      0.09      0.00      0.00      4.28
03:21:55 AM     all     94.56      0.00      0.06      0.00      0.00      5.38
03:21:56 AM     all     92.81      0.00      0.06      0.00      0.00      7.13
03:21:57 AM     all     75.97      0.00      0.06      0.00      0.00     23.97
03:21:58 AM     all     32.01      0.00      0.09      0.00      0.00     67.90
03:21:59 AM     all     59.81      0.00      0.16      0.00      0.00     40.04
03:22:00 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
03:22:01 AM     all     93.71      0.00      0.06      0.00      0.00      6.22
03:22:02 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:03 AM     all     93.72      0.00      0.09      0.00      0.00      6.19
03:22:04 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:22:05 AM     all     93.69      0.00      0.06      0.00      0.00      6.25
03:22:06 AM     all     93.69      0.00      0.09      0.00      0.00      6.22
03:22:07 AM     all     92.44      0.00      0.06      0.00      0.00      7.50
03:22:08 AM     all     92.34      0.00      0.06      0.00      0.00      7.60
03:22:09 AM     all     84.00      0.00      0.06      0.00      0.00     15.94
03:22:10 AM     all     42.86      0.00      0.06      0.00      0.00     57.08
03:22:11 AM     all     39.76      0.00      0.19      0.00      0.00     60.05
03:22:12 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:22:13 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:22:14 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:22:15 AM     all     93.75      0.00      0.06      0.00      0.00      6.19
03:22:16 AM     all     93.69      0.00      0.06      0.06      0.00      6.19
03:22:17 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:22:18 AM     all     93.72      0.00      0.06      0.00      0.00      6.22
03:22:19 AM     all     93.19      0.00      0.06      0.00      0.00      6.75
03:22:20 AM     all     89.34      0.00      0.06      0.00      0.00     10.59
03:22:21 AM     all     84.78      0.00      0.03      0.00      0.00     15.19
03:22:22 AM     all     49.23      0.00      0.09      0.00      0.00     50.67
03:22:23 AM     all     25.99      0.00      0.19      0.00      0.00     73.82
