Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:08:22 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:08:23 AM     all     80.25      0.00      9.22      0.00      0.00     10.53
04:08:24 AM     all     95.12      0.00      1.75      0.00      0.00      3.13
04:08:25 AM     all     95.40      0.00      1.47      0.00      0.00      3.13
04:08:26 AM     all     95.31      0.00      1.59      0.00      0.00      3.09
04:08:27 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
04:08:28 AM     all     95.56      0.00      1.34      0.00      0.00      3.10
04:08:29 AM     all     95.66      0.00      1.28      0.00      0.00      3.06
04:08:30 AM     all     95.62      0.00      1.31      0.00      0.00      3.06
04:08:31 AM     all     95.47      0.00      1.47      0.00      0.00      3.06
04:08:32 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
04:08:33 AM     all     84.59      0.00      6.97      0.31      0.00      8.13
04:08:34 AM     all     89.47      0.00      4.28      0.00      0.00      6.25
04:08:35 AM     all     92.34      0.00      1.41      0.00      0.00      6.25
04:08:36 AM     all     92.25      0.00      1.50      0.00      0.00      6.25
04:08:37 AM     all     92.16      0.00      1.59      0.00      0.00      6.25
04:08:38 AM     all     94.50      0.00      1.44      0.00      0.00      4.06
04:08:39 AM     all     94.69      0.00      1.88      0.38      0.00      3.06
04:08:40 AM     all     95.56      0.00      1.38      0.00      0.00      3.06
04:08:41 AM     all     95.47      0.00      1.44      0.00      0.00      3.09
04:08:42 AM     all     95.50      0.00      1.44      0.00      0.00      3.06
04:08:43 AM     all     95.44      0.00      1.50      0.00      0.00      3.06
04:08:44 AM     all     80.76      0.00      4.97      0.56      0.00     13.70
04:08:45 AM     all     88.38      0.00      4.53      0.00      0.00      7.09
04:08:46 AM     all     94.69      0.00      1.47      0.00      0.00      3.84
04:08:47 AM     all     95.40      0.00      1.53      0.00      0.00      3.06
04:08:48 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
04:08:49 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
04:08:50 AM     all     95.31      0.00      1.63      0.00      0.00      3.06
04:08:51 AM     all     95.46      0.00      1.50      0.00      0.00      3.03
04:08:52 AM     all     95.25      0.00      1.69      0.00      0.00      3.06
04:08:53 AM     all     95.19      0.00      1.75      0.00      0.00      3.06
04:08:54 AM     all     95.40      0.00      1.56      0.00      0.00      3.03
04:08:55 AM     all     95.50      0.00      1.44      0.06      0.00      3.00
04:08:56 AM     all     80.11      0.00      8.94      0.00      0.00     10.94
04:08:57 AM     all     93.31      0.00      2.03      0.00      0.00      4.66
04:08:58 AM     all     95.37      0.00      1.53      0.00      0.00      3.09
04:08:59 AM     all     95.31      0.00      1.59      0.00      0.00      3.10
