Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:24:34 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:24:35 AM     all     41.34      0.00     46.28      0.00      0.00     12.38
02:24:36 AM     all     89.87      0.00      6.25      0.00      0.00      3.88
02:24:37 AM     all     76.07      0.00     13.42      0.63      0.00      9.88
02:24:38 AM     all     91.22      0.00      5.87      0.00      0.00      2.90
02:24:39 AM     all     96.31      0.00      0.22      0.00      0.00      3.47
02:24:40 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
02:24:41 AM     all     91.75      0.00      0.22      0.00      0.00      8.03
02:24:42 AM     all     96.28      0.00      0.28      0.00      0.00      3.44
02:24:43 AM     all     96.47      0.00      0.22      0.00      0.00      3.31
02:24:44 AM     all     97.37      0.00      0.16      0.00      0.00      2.47
02:24:45 AM     all     96.28      0.00      0.22      0.00      0.00      3.50
02:24:46 AM     all     95.87      0.00      0.19      0.00      0.00      3.94
02:24:47 AM     all     95.93      0.00      0.16      0.00      0.00      3.91
02:24:48 AM     all     96.56      0.00      0.19      0.00      0.00      3.25
02:24:49 AM     all     97.31      0.00      0.25      0.00      0.00      2.44
02:24:50 AM     all     95.12      0.00      0.22      0.00      0.00      4.66
02:24:51 AM     all     96.28      0.00      0.19      0.00      0.00      3.53
02:24:52 AM     all     96.88      0.00      0.16      0.00      0.00      2.97
02:24:53 AM     all     95.31      0.00      0.25      0.00      0.00      4.44
02:24:54 AM     all     97.41      0.00      0.19      0.00      0.00      2.41
02:24:55 AM     all     94.41      0.00      0.19      0.00      0.00      5.41
02:24:56 AM     all     96.15      0.00      0.28      0.00      0.00      3.56
02:24:57 AM     all     92.90      0.00      0.13      0.00      0.00      6.97
02:24:58 AM     all     93.60      0.00      0.22      0.00      0.00      6.19
02:24:59 AM     all     98.28      0.00      0.22      0.00      0.00      1.50
02:25:00 AM     all     92.59      0.00      0.19      0.00      0.00      7.22
02:25:01 AM     all     97.19      0.00      0.25      0.00      0.00      2.56
02:25:02 AM     all     91.96      0.00      0.25      0.00      0.00      7.79
02:25:03 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
02:25:04 AM     all     95.28      0.00      0.19      0.00      0.00      4.54
02:25:05 AM     all     90.00      0.00      0.19      0.00      0.00      9.82
02:25:06 AM     all     97.91      0.00      0.25      0.00      0.00      1.84
02:25:07 AM     all     95.38      0.00      0.16      0.00      0.00      4.47
02:25:08 AM     all     94.31      0.00      0.19      0.00      0.00      5.50
02:25:09 AM     all     92.28      0.00      0.25      0.00      0.00      7.47
02:25:10 AM     all     94.53      0.00      0.16      0.00      0.00      5.31
02:25:11 AM     all     94.09      0.00      0.22      0.00      0.00      5.69
02:25:12 AM     all     97.91      0.00      0.22      0.00      0.00      1.87
02:25:13 AM     all     92.93      0.00      0.19      0.00      0.00      6.88
02:25:14 AM     all     92.90      0.00      0.28      0.00      0.00      6.81
02:25:15 AM     all     84.74      0.00      0.22      0.09      0.00     14.95
02:25:16 AM     all     90.82      0.00      0.22      0.00      0.00      8.97
02:25:17 AM     all     96.81      0.00      0.16      0.00      0.00      3.03
02:25:18 AM     all     95.78      0.00      0.22      0.00      0.00      4.00
02:25:19 AM     all     92.62      0.00      0.22      0.00      0.00      7.16
02:25:20 AM     all     94.66      0.00      0.16      0.00      0.00      5.19
02:25:21 AM     all     93.28      0.00      0.25      0.00      0.00      6.47
02:25:22 AM     all     91.19      0.00      0.25      0.00      0.00      8.56
02:25:23 AM     all     95.03      0.00      0.19      0.00      0.00      4.78
02:25:24 AM     all     94.62      0.00      0.22      0.00      0.00      5.16
02:25:25 AM     all     96.00      0.00      0.25      0.00      0.00      3.75
02:25:26 AM     all     90.34      0.00      0.19      0.00      0.00      9.47
02:25:27 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
02:25:28 AM     all     96.19      0.00      0.22      0.00      0.00      3.59
02:25:29 AM     all     89.10      0.00      0.25      0.00      0.00     10.65
02:25:30 AM     all     97.50      0.00      0.31      0.00      0.00      2.19
02:25:31 AM     all     94.06      0.00      0.28      0.00      0.00      5.66
02:25:32 AM     all     92.25      0.00      0.22      0.00      0.00      7.53
02:25:33 AM     all     97.28      0.00      0.22      0.00      0.00      2.50
02:25:34 AM     all     89.85      0.00      0.22      0.00      0.00      9.93
02:25:35 AM     all     92.59      0.00      0.25      0.00      0.00      7.16
02:25:36 AM     all     95.63      0.00      0.16      0.00      0.00      4.22
02:25:37 AM     all     92.00      0.00      0.25      0.00      0.00      7.75
02:25:38 AM     all     91.78      0.00      0.22      0.00      0.00      8.01
02:25:39 AM     all     95.00      0.00      0.16      0.00      0.00      4.85
02:25:40 AM     all     94.00      0.00      0.25      0.00      0.00      5.75
02:25:41 AM     all     96.94      0.00      0.22      0.00      0.00      2.84
02:25:42 AM     all     89.65      0.00      0.19      0.00      0.00     10.17
02:25:43 AM     all     83.94      0.00      0.19      0.00      0.00     15.87
02:25:44 AM     all     96.94      0.00      0.25      0.00      0.00      2.81
02:25:45 AM     all     92.90      0.00      0.25      0.00      0.00      6.85
02:25:46 AM     all     93.26      0.00      0.28      0.00      0.00      6.46
02:25:47 AM     all     97.31      0.00      0.28      0.00      0.00      2.41
02:25:48 AM     all     95.31      0.00      0.28      0.03      0.00      4.38
02:25:49 AM     all     95.56      0.00      0.28      0.00      0.00      4.16
02:25:50 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
02:25:51 AM     all     94.44      0.00      0.25      0.00      0.00      5.31
02:25:52 AM     all     97.28      0.00      0.31      0.00      0.00      2.41
02:25:53 AM     all     94.34      0.00      0.22      0.00      0.00      5.44
02:25:54 AM     all     94.31      0.00      0.22      0.00      0.00      5.47
02:25:55 AM     all     97.28      0.00      0.25      0.00      0.00      2.47
02:25:56 AM     all     90.56      0.00      0.28      0.00      0.00      9.16
02:25:57 AM     all     95.69      0.00      0.25      0.00      0.00      4.06
02:25:58 AM     all     96.47      0.00      0.25      0.00      0.00      3.28
02:25:59 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
02:26:00 AM     all     92.75      0.00      0.34      0.00      0.00      6.90
02:26:01 AM     all     96.44      0.00      0.31      0.00      0.00      3.25
02:26:02 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:26:03 AM     all     95.53      0.00      0.19      0.00      0.00      4.28
02:26:04 AM     all     95.19      0.00      0.22      0.00      0.00      4.60
02:26:05 AM     all     96.41      0.00      0.19      0.00      0.00      3.41
02:26:06 AM     all     93.03      0.00      0.28      0.00      0.00      6.69
02:26:07 AM     all     95.40      0.00      0.19      0.00      0.00      4.41
02:26:08 AM     all     95.97      0.00      0.25      0.00      0.00      3.78
02:26:09 AM     all     93.78      0.00      0.25      0.00      0.00      5.97
02:26:10 AM     all     96.00      0.00      0.19      0.00      0.00      3.81
02:26:11 AM     all     96.12      0.00      0.28      0.00      0.00      3.59
02:26:12 AM     all     95.56      0.00      0.25      0.00      0.00      4.19
02:26:13 AM     all     94.47      0.00      0.19      0.00      0.00      5.34
02:26:14 AM     all     96.06      0.00      0.25      0.00      0.00      3.69
02:26:15 AM     all     90.68      0.00      0.25      0.00      0.00      9.07
02:26:16 AM     all     83.50      0.00      0.19      0.00      0.00     16.31
02:26:17 AM     all     84.56      0.00      0.19      0.00      0.00     15.25
02:26:18 AM     all     88.50      0.00      0.31      0.00      0.00     11.19
02:26:19 AM     all     87.56      0.00      0.22      0.00      0.00     12.22
02:26:20 AM     all     93.81      0.00      0.22      0.00      0.00      5.97
02:26:21 AM     all     85.18      0.00      0.22      0.00      0.00     14.60
02:26:22 AM     all     75.15      0.00      0.22      0.00      0.00     24.63
02:26:23 AM     all     97.78      0.00      0.25      0.00      0.00      1.97
02:26:24 AM     all     93.09      0.00      0.19      0.00      0.00      6.72
02:26:25 AM     all     94.32      0.00      0.25      0.00      0.00      5.43
02:26:26 AM     all     96.97      0.00      0.34      0.00      0.00      2.69
02:26:27 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
02:26:28 AM     all     95.28      0.00      0.22      0.00      0.00      4.50
02:26:29 AM     all     95.40      0.00      0.16      0.00      0.00      4.44
02:26:30 AM     all     93.06      0.00      0.25      0.00      0.00      6.69
02:26:31 AM     all     96.91      0.00      0.19      0.00      0.00      2.91
02:26:32 AM     all     94.18      0.00      0.19      0.00      0.00      5.63
02:26:33 AM     all     94.03      0.00      0.22      0.00      0.00      5.75
02:26:34 AM     all     97.12      0.00      0.22      0.00      0.00      2.66
02:26:35 AM     all     94.44      0.00      0.25      0.00      0.00      5.31
02:26:36 AM     all     96.75      0.00      0.25      0.00      0.00      3.00
02:26:37 AM     all     93.75      0.00      0.22      0.00      0.00      6.04
02:26:38 AM     all     94.50      0.00      0.25      0.00      0.00      5.25
02:26:39 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
02:26:40 AM     all     91.22      0.00      0.28      0.00      0.00      8.50
02:26:41 AM     all     90.62      0.00      0.22      0.00      0.00      9.16
02:26:42 AM     all     97.00      0.00      0.19      0.00      0.00      2.81
02:26:43 AM     all     92.00      0.00      0.22      0.00      0.00      7.78
02:26:44 AM     all     90.85      0.00      0.31      0.00      0.00      8.84
02:26:45 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
02:26:46 AM     all     94.44      0.00      0.22      0.00      0.00      5.35
02:26:47 AM     all     92.37      0.00      0.13      0.00      0.00      7.50
02:26:48 AM     all     96.47      0.00      0.19      0.00      0.00      3.34
02:26:49 AM     all     94.78      0.00      0.19      0.00      0.00      5.03
02:26:50 AM     all     89.39      0.00      0.22      0.56      0.00      9.83
02:26:51 AM     all     93.50      0.00      0.19      0.00      0.00      6.31
02:26:52 AM     all     93.97      0.00      0.22      0.00      0.00      5.81
02:26:53 AM     all     96.09      0.00      0.19      0.00      0.00      3.72
02:26:54 AM     all     92.00      0.00      0.19      0.00      0.00      7.81
02:26:55 AM     all     89.06      0.00      0.25      0.00      0.00     10.69
02:26:56 AM     all     95.94      0.00      0.22      0.00      0.00      3.84
02:26:57 AM     all     93.57      0.00      0.22      0.00      0.00      6.21
02:26:58 AM     all     95.90      0.00      0.25      0.00      0.00      3.84
02:26:59 AM     all     87.56      0.00      0.22      0.00      0.00     12.22
02:27:00 AM     all     93.12      0.00      0.22      0.00      0.00      6.66
02:27:01 AM     all     97.75      0.00      0.19      0.00      0.00      2.06
