Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:21:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:21:03 AM     all     78.56      0.00      4.03      0.00      0.00     17.41
02:21:04 AM     all     98.87      0.00      0.28      0.00      0.00      0.84
02:21:05 AM     all     83.62      0.00      4.28      0.00      0.00     12.10
02:21:06 AM     all     97.03      0.00      0.41      0.00      0.00      2.56
02:21:07 AM     all     72.38      0.00      3.72      0.00      0.00     23.90
02:21:08 AM     all     98.81      0.00      0.28      0.00      0.00      0.91
02:21:09 AM     all     76.21      0.00      4.03      0.00      0.00     19.76
02:21:10 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
02:21:11 AM     all     77.93      0.00      4.10      0.00      0.00     17.97
02:21:12 AM     all     98.56      0.00      0.31      0.00      0.00      1.12
02:21:13 AM     all     75.13      0.00      3.56      0.00      0.00     21.31
02:21:14 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
02:21:15 AM     all     76.23      0.00      3.63      0.00      0.00     20.14
02:21:16 AM     all     97.56      0.00      0.28      0.00      0.00      2.16
02:21:17 AM     all     72.42      0.00      3.47      0.00      0.00     24.11
02:21:18 AM     all     75.34      0.00      0.09      0.00      0.00     24.56
02:21:19 AM     all     79.99      0.00      1.03      0.00      0.00     18.98
02:21:20 AM     all     73.59      0.00      3.01      0.60      0.00     22.81
02:21:21 AM     all     89.42      0.00      0.91      0.00      0.00      9.67
02:21:22 AM     all     95.68      0.00      3.72      0.00      0.00      0.59
#test 0
02:21:23 AM     all     94.53      0.00      1.03      0.00      0.00      4.44
02:21:24 AM     all     83.21      0.00      3.53      0.00      0.00     13.25
02:21:25 AM     all     92.06      0.00      1.00      0.00      0.00      6.94
02:21:26 AM     all     67.75      0.00      3.32      0.00      0.00     28.93
02:21:27 AM     all     97.00      0.00      0.88      0.00      0.00      2.13
02:21:28 AM     all     77.28      0.00      3.41      0.00      0.00     19.31
02:21:29 AM     all     95.75      0.00      0.91      0.00      0.00      3.35
02:21:30 AM     all     87.22      0.00      3.66      0.00      0.00      9.12
02:21:31 AM     all     97.59      0.00      0.94      0.00      0.00      1.47
02:21:32 AM     all     86.36      0.00      3.56      0.03      0.00     10.05
02:21:33 AM     all     81.73      0.00      1.09      0.50      0.00     16.67
02:21:34 AM     all     90.31      0.00      3.19      0.00      0.00      6.50
02:21:35 AM     all     95.38      0.00      1.44      0.00      0.00      3.19
02:21:36 AM     all     96.92      0.00      2.89      0.00      0.00      0.19
02:21:37 AM     all     77.60      0.00      0.94      0.00      0.00     21.46
02:21:38 AM     all     93.56      0.00      3.28      0.00      0.00      3.16
02:21:39 AM     all     84.14      0.00      2.50      0.00      0.00     13.36
02:21:40 AM     all     98.03      0.00      1.75      0.00      0.00      0.22
02:21:41 AM     all     77.97      0.00      2.47      0.00      0.00     19.56
02:21:42 AM     all     93.44      0.00      1.44      0.00      0.00      5.12
#test 1
02:21:43 AM     all     83.93      0.00      2.53      0.00      0.00     13.54
02:21:44 AM     all     97.84      0.00      1.78      0.00      0.00      0.38
02:21:45 AM     all     71.90      0.00      2.75      0.00      0.00     25.35
02:21:46 AM     all     97.69      0.00      1.97      0.00      0.00      0.34
02:21:47 AM     all     79.08      0.00      2.38      0.00      0.00     18.54
02:21:48 AM     all     96.22      0.00      1.97      0.00      0.00      1.81
02:21:49 AM     all     91.05      0.00      4.13      0.00      0.00      4.82
02:21:50 AM     all     99.50      0.00      0.12      0.00      0.00      0.37
02:21:51 AM     all     82.66      0.00      4.34      0.00      0.00     13.00
02:21:52 AM     all     99.50      0.00      0.09      0.00      0.00      0.41
02:21:53 AM     all     78.09      0.00      4.09      0.00      0.00     17.81
02:21:54 AM     all     98.87      0.00      0.22      0.00      0.00      0.91
02:21:55 AM     all     83.06      0.00      3.97      0.00      0.00     12.97
02:21:56 AM     all     97.88      0.00      0.41      0.00      0.00      1.72
02:21:57 AM     all     77.07      0.00      3.97      0.00      0.00     18.96
02:21:58 AM     all     98.47      0.00      0.47      0.00      0.00      1.06
02:21:59 AM     all     83.71      0.00      3.72      0.00      0.00     12.57
02:22:00 AM     all     91.62      0.00      0.44      0.00      0.00      7.94
02:22:01 AM     all     73.34      0.00      3.91      0.00      0.00     22.75
02:22:02 AM     all     74.71      0.00      0.13      0.16      0.00     25.01
#test 2
02:22:03 AM     all     74.84      0.00      0.97      0.00      0.00     24.19
02:22:04 AM     all     94.87      0.00      3.38      0.00      0.00      1.75
02:22:05 AM     all     82.59      0.00      2.47      0.00      0.00     14.94
02:22:06 AM     all     98.03      0.00      1.78      0.00      0.00      0.19
02:22:07 AM     all     74.12      0.00      1.06      0.00      0.00     24.82
