Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:29:51 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:29:52 AM     all     40.14      0.00     45.92      0.03      0.00     13.91
03:29:53 AM     all     85.37      0.00      4.69      0.00      0.00      9.94
03:29:54 AM     all     79.15      0.00     14.66      0.00      0.00      6.19
03:29:55 AM     all     91.26      0.00      6.31      0.00      0.00      2.44
03:29:56 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
03:29:57 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:29:58 AM     all     92.94      0.00      0.22      0.00      0.00      6.85
03:29:59 AM     all     95.25      0.00      0.47      0.00      0.00      4.28
03:30:00 AM     all     91.06      0.00      0.25      0.00      0.00      8.69
03:30:01 AM     all     95.84      0.00      0.28      0.00      0.00      3.88
03:30:02 AM     all     94.10      0.00      0.25      0.09      0.00      5.56
03:30:03 AM     all     81.29      0.00      0.19      0.00      0.00     18.52
03:30:04 AM     all     95.50      0.00      0.19      0.00      0.00      4.31
03:30:05 AM     all     85.93      0.00      0.22      0.00      0.00     13.85
03:30:06 AM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:30:07 AM     all     95.56      0.00      0.22      0.00      0.00      4.22
03:30:08 AM     all     89.93      0.00      0.25      0.00      0.00      9.82
03:30:09 AM     all     90.12      0.00      0.19      0.00      0.00      9.69
03:30:10 AM     all     90.21      0.00      0.25      0.00      0.00      9.54
03:30:11 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
03:30:12 AM     all     90.62      0.00      0.28      0.00      0.00      9.09
03:30:13 AM     all     93.22      0.00      0.22      0.00      0.00      6.56
03:30:14 AM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:30:15 AM     all     90.66      0.00      0.25      0.00      0.00      9.09
03:30:16 AM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:30:17 AM     all     97.90      0.00      0.16      0.00      0.00      1.94
03:30:18 AM     all     92.87      0.00      0.22      0.00      0.00      6.91
03:30:19 AM     all     90.71      0.00      0.19      0.00      0.00      9.10
03:30:20 AM     all     97.03      0.00      0.25      0.00      0.00      2.72
03:30:21 AM     all     92.75      0.00      0.22      0.00      0.00      7.03
03:30:22 AM     all     95.22      0.00      0.22      0.00      0.00      4.56
03:30:23 AM     all     88.87      0.00      0.19      0.00      0.00     10.94
03:30:24 AM     all     92.72      0.00      0.25      0.00      0.00      7.03
03:30:25 AM     all     97.06      0.00      0.22      0.00      0.00      2.72
03:30:26 AM     all     94.25      0.00      0.25      0.00      0.00      5.50
03:30:27 AM     all     93.50      0.00      0.19      0.00      0.00      6.32
03:30:28 AM     all     90.00      0.00      0.09      0.00      0.00      9.91
03:30:29 AM     all     81.81      0.00      0.28      0.00      0.00     17.91
03:30:30 AM     all     96.72      0.00      0.16      0.00      0.00      3.12
03:30:31 AM     all     96.12      0.00      0.22      0.00      0.00      3.66
03:30:32 AM     all     91.03      0.00      0.19      0.00      0.00      8.79
03:30:33 AM     all     97.03      0.00      0.19      0.00      0.00      2.78
03:30:34 AM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:30:35 AM     all     83.42      0.00      0.25      0.00      0.00     16.33
03:30:36 AM     all     88.69      0.00      0.16      0.00      0.00     11.15
03:30:37 AM     all     92.68      0.00      0.25      0.00      0.00      7.07
03:30:38 AM     all     97.65      0.00      0.22      0.00      0.00      2.13
03:30:39 AM     all     94.16      0.00      0.22      0.00      0.00      5.62
03:30:40 AM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:30:41 AM     all     90.19      0.00      0.16      0.00      0.00      9.66
03:30:42 AM     all     95.32      0.00      0.22      0.00      0.00      4.47
03:30:43 AM     all     97.06      0.00      0.28      0.00      0.00      2.66
03:30:44 AM     all     74.53      0.00      0.28      0.00      0.00     25.19
03:30:45 AM     all     72.62      0.00      0.22      0.00      0.00     27.16
03:30:46 AM     all     90.56      0.00      0.19      0.00      0.00      9.25
03:30:47 AM     all     87.33      0.00      0.22      0.56      0.00     11.89
03:30:48 AM     all     85.24      0.00      0.19      0.00      0.00     14.57
03:30:49 AM     all     87.23      0.00      0.19      0.00      0.00     12.58
03:30:50 AM     all     90.50      0.00      0.22      0.00      0.00      9.28
03:30:51 AM     all     97.25      0.00      0.22      0.00      0.00      2.53
03:30:52 AM     all     91.00      0.00      0.19      0.00      0.00      8.81
03:30:53 AM     all     96.12      0.00      0.25      0.00      0.00      3.63
