Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:03:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:03:14 AM     all     76.21      0.00      3.19      0.00      0.00     20.60
02:03:15 AM     all     70.67      0.00      0.13      0.00      0.00     29.20
02:03:16 AM     all     82.37      0.00      1.78      0.00      0.00     15.85
02:03:17 AM     all     95.88      0.00      1.38      0.00      0.00      2.75
02:03:18 AM     all     75.42      0.00      1.34      0.00      0.00     23.23
02:03:19 AM     all     96.97      0.00      2.66      0.00      0.00      0.38
02:03:20 AM     all     84.84      0.00      1.81      0.00      0.00     13.35
02:03:21 AM     all     97.97      0.00      1.59      0.00      0.00      0.44
02:03:22 AM     all     74.70      0.00      2.00      0.00      0.00     23.30
02:03:23 AM     all     97.84      0.00      1.78      0.00      0.00      0.38
02:03:24 AM     all     76.88      0.00      1.97      0.00      0.00     21.16
02:03:25 AM     all     97.63      0.00      1.78      0.00      0.00      0.59
02:03:26 AM     all     95.12      0.00      3.78      0.00      0.00      1.09
02:03:27 AM     all     75.39      0.00      0.09      0.00      0.00     24.52
02:03:28 AM     all     76.24      0.00      1.69      0.00      0.00     22.07
02:03:29 AM     all     96.59      0.00      1.78      0.00      0.00      1.62
02:03:30 AM     all     74.85      0.00      1.81      0.00      0.00     23.34
02:03:31 AM     all     72.65      0.00      1.06      0.00      0.00     26.29
02:03:32 AM     all     83.40      0.00      0.78      0.00      0.00     15.82
02:03:33 AM     all     83.39      0.00      2.56      0.00      0.00     14.04
#test 0
02:03:34 AM     all     93.24      0.00      0.84      0.00      0.00      5.91
02:03:35 AM     all     83.30      0.00      2.60      0.00      0.00     14.10
02:03:36 AM     all     96.94      0.00      0.91      0.00      0.00      2.16
02:03:37 AM     all     81.09      0.00      2.78      0.00      0.00     16.12
02:03:38 AM     all     96.75      0.00      0.91      0.00      0.00      2.35
02:03:39 AM     all     79.26      0.00      2.65      0.00      0.00     18.08
02:03:40 AM     all     97.12      0.00      0.88      0.00      0.00      2.00
02:03:41 AM     all     81.26      0.00      2.53      0.03      0.00     16.18
02:03:42 AM     all     95.12      0.00      1.09      0.00      0.00      3.78
02:03:43 AM     all     77.79      0.00      2.66      0.00      0.00     19.56
02:03:44 AM     all     95.37      0.00      1.03      0.00      0.00      3.59
02:03:45 AM     all     74.81      0.00      2.59      0.00      0.00     22.59
02:03:46 AM     all     96.69      0.00      1.06      0.00      0.00      2.25
02:03:47 AM     all     75.83      0.00      2.75      0.00      0.00     21.42
02:03:48 AM     all     96.66      0.00      1.06      0.00      0.00      2.28
02:03:49 AM     all     76.06      0.00      2.69      0.00      0.00     21.26
02:03:50 AM     all     96.87      0.00      0.88      0.00      0.00      2.25
02:03:51 AM     all     72.00      0.00      2.91      0.00      0.00     25.09
02:03:52 AM     all     96.87      0.00      0.84      0.00      0.00      2.28
02:03:53 AM     all     88.75      0.00      2.69      0.00      0.00      8.57
#test 1
02:03:54 AM     all     93.03      0.00      1.13      0.00      0.00      5.85
02:03:55 AM     all     88.15      0.00      2.63      0.00      0.00      9.22
02:03:56 AM     all     85.56      0.00      1.28      0.00      0.00     13.16
02:03:57 AM     all     97.19      0.00      2.53      0.00      0.00      0.28
02:03:58 AM     all     79.05      0.00      1.75      0.00      0.00     19.20
02:03:59 AM     all     97.91      0.00      1.75      0.00      0.00      0.34
02:04:00 AM     all     79.05      0.00      1.63      0.00      0.00     19.32
02:04:01 AM     all     96.81      0.00      1.25      0.00      0.00      1.94
02:04:02 AM     all     78.67      0.00      1.88      0.00      0.00     19.45
02:04:03 AM     all     93.44      0.00      1.69      0.00      0.00      4.87
02:04:04 AM     all     79.65      0.00      1.81      0.00      0.00     18.54
02:04:05 AM     all     96.37      0.00      1.72      0.00      0.00      1.91
02:04:06 AM     all     81.69      0.00      2.97      0.00      0.00     15.34
02:04:07 AM     all     99.34      0.00      0.56      0.00      0.00      0.09
02:04:08 AM     all     72.39      0.00      1.81      0.00      0.00     25.80
02:04:09 AM     all     88.85      0.00      1.44      0.00      0.00      9.72
02:04:10 AM     all     76.84      0.00      1.34      0.00      0.00     21.82
02:04:11 AM     all     97.72      0.00      2.22      0.00      0.00      0.06
02:04:12 AM     all     82.46      0.00      1.75      0.00      0.00     15.79
02:04:13 AM     all     97.78      0.00      1.81      0.00      0.00      0.41
#test 2
02:04:14 AM     all     80.83      0.00      3.35      0.00      0.00     15.83
02:04:15 AM     all     99.69      0.00      0.06      0.00      0.00      0.25
02:04:16 AM     all     75.75      0.00      3.28      0.00      0.00     20.97
02:04:17 AM     all     99.19      0.00      0.12      0.00      0.00      0.69
02:04:18 AM     all     78.72      0.00      3.25      0.00      0.00     18.02
02:04:19 AM     all     97.77      0.00      0.12      0.00      0.00      2.11
02:04:20 AM     all     77.78      0.00      3.69      0.00      0.00     18.53
02:04:21 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:04:22 AM     all     71.65      0.00      3.72      0.00      0.00     24.63
02:04:23 AM     all     99.44      0.00      0.13      0.00      0.00      0.44
02:04:24 AM     all     71.99      0.00      3.13      0.00      0.00     24.88
02:04:25 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:04:26 AM     all     78.52      0.00      3.53      0.00      0.00     17.94
02:04:27 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
02:04:28 AM     all     73.80      0.00      3.38      0.00      0.00     22.82
02:04:29 AM     all     88.27      0.00      0.09      0.00      0.00     11.64
02:04:30 AM     all     77.69      0.00      1.66      0.00      0.00     20.66
02:04:31 AM     all     93.53      0.00      1.69      0.00      0.00      4.78
02:04:32 AM     all     73.28      0.00      2.06      0.00      0.00     24.66
02:04:33 AM     all     94.65      0.00      1.75      0.00      0.00      3.59
#test 3
02:04:34 AM     all     75.85      0.00      0.88      0.00      0.00     23.27
02:04:35 AM     all     96.38      0.00      2.84      0.00      0.00      0.78
02:04:36 AM     all     79.11      0.00      1.78      0.00      0.00     19.11
02:04:37 AM     all     94.72      0.00      1.50      0.00      0.00      3.78
02:04:38 AM     all     79.02      0.00      1.88      0.00      0.00     19.10
02:04:39 AM     all     81.42      0.00      1.81      0.00      0.00     16.77
02:04:40 AM     all     91.21      0.00      0.91      0.00      0.00      7.88
02:04:41 AM     all     82.58      0.00      2.53      0.00      0.00     14.88
02:04:42 AM     all     91.15      0.00      1.03      0.00      0.00      7.82
02:04:43 AM     all     85.82      0.00      2.90      0.00      0.00     11.27
02:04:44 AM     all     87.68      0.00      0.94      0.00      0.00     11.38
02:04:45 AM     all     87.27      0.00      2.31      0.00      0.00     10.41
02:04:46 AM     all     85.88      0.00      1.03      0.00      0.00     13.09
02:04:47 AM     all     86.77      0.00      2.81      0.00      0.00     10.41
02:04:48 AM     all     86.03      0.00      1.03      0.00      0.00     12.94
02:04:49 AM     all     85.84      0.00      2.75      0.00      0.00     11.41
02:04:50 AM     all     87.15      0.00      0.94      0.00      0.00     11.91
02:04:51 AM     all     90.06      0.00      2.62      0.00      0.00      7.31
02:04:52 AM     all     83.12      0.00      1.00      0.00      0.00     15.88
02:04:53 AM     all     91.03      0.00      2.72      0.00      0.00      6.25
#test 4
