Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:31:04 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:31:05 AM     all     82.75      0.00      3.81      0.00      0.00     13.44
02:31:06 AM     all     98.69      0.00      0.28      0.00      0.00      1.03
02:31:07 AM     all     81.15      0.00      3.75      0.00      0.00     15.10
02:31:08 AM     all     98.19      0.00      0.53      0.00      0.00      1.28
02:31:09 AM     all     74.52      0.00      3.75      0.00      0.00     21.73
02:31:10 AM     all     98.31      0.00      0.47      0.00      0.00      1.22
02:31:11 AM     all     78.77      0.00      3.75      0.00      0.00     17.47
02:31:12 AM     all     98.00      0.00      0.56      0.00      0.00      1.44
02:31:13 AM     all     74.59      0.00      3.78      0.00      0.00     21.63
02:31:14 AM     all     97.97      0.00      0.69      0.00      0.00      1.34
02:31:15 AM     all     74.24      0.00      3.56      0.00      0.00     22.19
02:31:16 AM     all     98.03      0.00      0.62      0.00      0.00      1.34
02:31:17 AM     all     78.66      0.00      3.81      0.00      0.00     17.53
02:31:18 AM     all     98.31      0.00      0.53      0.00      0.00      1.16
02:31:19 AM     all     74.19      0.00      3.41      0.00      0.00     22.41
02:31:20 AM     all     98.38      0.00      0.56      0.00      0.00      1.06
02:31:21 AM     all     85.08      0.00      3.94      0.00      0.00     10.98
02:31:22 AM     all     97.91      0.00      0.72      0.00      0.00      1.38
02:31:23 AM     all     73.08      0.00      3.25      0.00      0.00     23.67
#test 0
02:31:24 AM     all     96.09      0.00      0.78      0.03      0.00      3.09
02:31:25 AM     all     74.30      0.00      3.63      0.00      0.00     22.07
02:31:26 AM     all     97.91      0.00      0.63      0.00      0.00      1.47
02:31:27 AM     all     82.51      0.00      3.72      0.00      0.00     13.78
02:31:28 AM     all     97.84      0.00      0.78      0.00      0.00      1.38
02:31:29 AM     all     79.49      0.00      3.47      0.00      0.00     17.04
02:31:30 AM     all     97.34      0.00      0.81      0.00      0.00      1.84
02:31:31 AM     all     80.24      0.00      3.44      0.00      0.00     16.32
02:31:32 AM     all     98.06      0.00      1.00      0.00      0.00      0.94
02:31:33 AM     all     96.09      0.00      3.38      0.00      0.00      0.53
02:31:34 AM     all     92.59      0.00      0.84      0.00      0.00      6.57
02:31:35 AM     all     81.69      0.00      3.25      0.00      0.00     15.06
02:31:36 AM     all     92.62      0.00      0.91      0.00      0.00      6.47
02:31:37 AM     all     84.68      0.00      3.35      0.00      0.00     11.98
02:31:38 AM     all     89.03      0.00      1.03      0.00      0.00      9.94
02:31:39 AM     all     87.74      0.00      3.32      0.00      0.00      8.95
02:31:40 AM     all     86.46      0.00      1.16      0.00      0.00     12.38
02:31:41 AM     all     90.59      0.00      3.44      0.00      0.00      5.97
02:31:42 AM     all     81.93      0.00      1.03      0.00      0.00     17.04
02:31:43 AM     all     93.00      0.00      3.16      0.00      0.00      3.85
#test 1
02:31:44 AM     all     80.23      0.00      1.09      0.28      0.00     18.39
02:31:45 AM     all     94.13      0.00      3.25      0.00      0.00      2.62
02:31:46 AM     all     79.04      0.00      1.00      0.00      0.00     19.96
02:31:47 AM     all     95.78      0.00      3.47      0.00      0.00      0.75
02:31:48 AM     all     81.78      0.00      2.62      0.00      0.00     15.59
02:31:49 AM     all     97.94      0.00      1.72      0.00      0.00      0.34
02:31:50 AM     all     83.58      0.00      4.19      0.00      0.00     12.23
02:31:51 AM     all     99.66      0.00      0.09      0.00      0.00      0.25
02:31:52 AM     all     78.56      0.00      3.94      0.00      0.00     17.51
02:31:53 AM     all     99.53      0.00      0.09      0.00      0.00      0.38
02:31:54 AM     all     77.59      0.00      3.81      0.00      0.00     18.59
02:31:55 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:31:56 AM     all     77.95      0.00      4.22      0.00      0.00     17.83
02:31:57 AM     all     98.78      0.00      0.31      0.00      0.00      0.91
02:31:58 AM     all     88.75      0.00      3.91      0.00      0.00      7.34
02:31:59 AM     all     98.03      0.00      0.62      0.00      0.00      1.34
02:32:00 AM     all     75.88      0.00      3.72      0.00      0.00     20.39
02:32:01 AM     all     98.25      0.00      0.66      0.00      0.00      1.09
02:32:02 AM     all     93.09      0.00      3.75      0.00      0.00      3.16
#test 2
02:32:03 AM     all     96.91      0.00      0.94      0.00      0.00      2.15
02:32:04 AM     all     75.46      0.00      3.25      0.00      0.00     21.29
02:32:05 AM     all     97.28      0.00      0.84      0.00      0.00      1.88
02:32:06 AM     all     75.02      0.00      3.41      0.00      0.00     21.58
02:32:07 AM     all     97.31      0.00      0.75      0.00      0.00      1.94
02:32:08 AM     all     75.14      0.00      3.25      0.00      0.00     21.61
02:32:09 AM     all     95.59      0.00      0.72      0.00      0.00      3.69
02:32:10 AM     all     77.59      0.00      3.75      0.00      0.00     18.66
02:32:11 AM     all     97.44      0.00      0.84      0.00      0.00      1.72
02:32:12 AM     all     80.15      0.00      3.25      0.00      0.00     16.60
02:32:13 AM     all     98.03      0.00      0.91      0.00      0.00      1.06
02:32:14 AM     all     94.19      0.00      3.34      0.00      0.00      2.47
02:32:15 AM     all     95.38      0.00      1.19      0.00      0.00      3.44
02:32:16 AM     all     76.35      0.00      3.16      0.00      0.00     20.49
02:32:17 AM     all     96.28      0.00      1.06      0.00      0.00      2.66
02:32:18 AM     all     75.01      0.00      3.22      0.00      0.00     21.77
02:32:19 AM     all     91.03      0.00      0.91      0.00      0.00      8.06
02:32:20 AM     all     74.40      0.00      3.50      0.00      0.00     22.10
02:32:21 AM     all     97.03      0.00      0.81      0.03      0.00      2.13
02:32:22 AM     all     74.72      0.00      3.22      0.00      0.00     22.06
#test 3
02:32:23 AM     all     95.40      0.00      0.81      0.00      0.00      3.78
02:32:24 AM     all     86.78      0.00      3.47      0.00      0.00      9.75
02:32:25 AM     all     96.84      0.00      0.88      0.00      0.00      2.28
02:32:26 AM     all     81.15      0.00      3.41      0.00      0.00     15.44
02:32:27 AM     all     94.84      0.00      0.88      0.00      0.00      4.29
02:32:28 AM     all     82.93      0.00      2.88      0.00      0.00     14.19
02:32:29 AM     all     90.53      0.00      0.88      0.00      0.00      8.59
02:32:30 AM     all     82.21      0.00      3.50      0.00      0.00     14.29
02:32:31 AM     all     91.15      0.00      0.84      0.00      0.00      8.01
02:32:32 AM     all     87.28      0.00      3.28      0.00      0.00      9.44
02:32:33 AM     all     86.46      0.00      0.97      0.00      0.00     12.57
02:32:34 AM     all     86.50      0.00      2.78      0.00      0.00     10.72
02:32:35 AM     all     96.16      0.00      2.78      0.00      0.00      1.06
02:32:36 AM     all     98.25      0.00      1.41      0.00      0.00      0.34
02:32:37 AM     all     84.09      0.00      4.56      0.00      0.00     11.34
02:32:38 AM     all     99.53      0.00      0.12      0.00      0.00      0.34
02:32:39 AM     all     83.14      0.00      4.10      0.00      0.00     12.76
02:32:40 AM     all     98.78      0.00      0.25      0.00      0.00      0.97
02:32:41 AM     all     72.38      0.00      4.06      0.00      0.00     23.56
#test 4
02:32:42 AM     all     98.47      0.00      0.13      0.03      0.00      1.38
