Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:10:05 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:06 AM     all     89.24      0.00      9.35      0.00      0.00      1.41
02:10:07 AM     all     99.25      0.00      0.19      0.00      0.00      0.56
02:10:08 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:10:09 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
02:10:10 AM     all     99.28      0.00      0.16      0.00      0.00      0.56
02:10:11 AM     all     98.65      0.00      0.19      0.00      0.00      1.16
02:10:12 AM     all     99.13      0.00      0.19      0.00      0.00      0.69
02:10:13 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:10:14 AM     all     87.66      0.00     10.03      0.00      0.00      2.31
02:10:15 AM     all     99.53      0.00      0.16      0.00      0.00      0.31
02:10:16 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
02:10:17 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:10:18 AM     all     98.91      0.00      0.16      0.00      0.00      0.94
02:10:19 AM     all     99.03      0.00      0.19      0.03      0.00      0.75
02:10:20 AM     all     99.38      0.00      0.22      0.00      0.00      0.41
02:10:21 AM     all     99.16      0.00      0.12      0.00      0.00      0.72
02:10:22 AM     all     90.25      0.00      6.66      0.00      0.00      3.09
02:10:23 AM     all     96.19      0.00      3.19      0.00      0.00      0.62
02:10:24 AM     all     99.22      0.00      0.12      0.00      0.00      0.66
02:10:25 AM     all     99.22      0.00      0.16      0.00      0.00      0.63
02:10:26 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
02:10:27 AM     all     98.69      0.00      0.25      0.00      0.00      1.06
02:10:28 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
02:10:29 AM     all     99.09      0.00      0.13      0.00      0.00      0.78
02:10:30 AM     all     98.72      0.00      0.12      0.00      0.00      1.16
02:10:31 AM     all     85.18      0.00      9.82      0.00      0.00      5.00
02:10:32 AM     all     97.53      0.00      0.13      0.00      0.00      2.35
02:10:33 AM     all     92.72      0.00      0.19      0.00      0.00      7.09
02:10:34 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:10:35 AM     all     97.88      0.00      0.16      0.00      0.00      1.97
