Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:15:47 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:15:48 AM     all     95.03      0.00      1.78      0.00      0.00      3.19
03:15:49 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
03:15:50 AM     all     95.59      0.00      1.31      0.59      0.00      2.50
03:15:51 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:15:52 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
03:15:53 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:15:54 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
03:15:55 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:15:56 AM     all     33.43      0.00      0.50      0.00      0.00     66.07
03:15:57 AM     all      5.16      0.00      0.16      0.00      0.00     94.68
03:15:58 AM     all     56.56      0.00     19.53      0.00      0.00     23.91
03:15:59 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
03:16:00 AM     all     95.43      0.00      0.09      0.00      0.00      4.47
03:16:01 AM     all     37.79      0.00      1.25      0.00      0.00     60.96
03:16:02 AM     all     95.34      0.00      1.25      0.00      0.00      3.41
03:16:03 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
03:16:04 AM     all     97.34      0.00      0.06      0.00      0.00      2.59
03:16:05 AM     all     96.91      0.00      0.16      0.00      0.00      2.94
03:16:06 AM     all     98.28      0.00      0.09      0.00      0.00      1.63
03:16:07 AM     all     96.75      0.00      0.16      0.00      0.00      3.09
03:16:08 AM     all     67.68      0.00      0.13      0.00      0.00     32.20
03:16:09 AM     all     86.93      0.00      0.09      0.00      0.00     12.98
03:16:10 AM     all     93.66      0.00      0.12      0.00      0.00      6.22
03:16:11 AM     all     75.61      0.00      0.09      0.00      0.00     24.30
03:16:12 AM     all     73.19      0.00      0.12      0.00      0.00     26.69
03:16:13 AM     all     92.43      0.00      0.09      0.00      0.00      7.47
03:16:14 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
03:16:15 AM     all     54.19      0.00      0.09      0.00      0.00     45.72
03:16:16 AM     all     96.87      0.00      0.16      0.00      0.00      2.97
03:16:17 AM     all     92.91      0.00      0.16      0.00      0.00      6.94
03:16:18 AM     all     96.78      0.00      0.12      0.00      0.00      3.09
03:16:19 AM     all     49.37      0.00      0.13      0.00      0.00     50.50
03:16:20 AM     all     96.03      0.00      0.16      0.00      0.00      3.81
03:16:21 AM     all     87.12      0.00      0.03      0.00      0.00     12.84
03:16:22 AM     all     88.38      0.00      0.09      0.00      0.00     11.53
03:16:23 AM     all     34.47      0.00      0.16      0.00      0.00     65.38
03:16:24 AM     all     90.43      0.00      0.13      0.00      0.00      9.44
03:16:25 AM     all     88.12      0.00      0.06      0.00      0.00     11.81
03:16:26 AM     all     91.87      0.00      0.09      0.00      0.00      8.03
03:16:27 AM     all     48.61      0.00      0.13      0.00      0.00     51.27
03:16:28 AM     all     86.06      0.00      0.19      0.00      0.00     13.75
03:16:29 AM     all     96.81      0.00      0.09      0.00      0.00      3.10
03:16:30 AM     all     89.94      0.00      0.09      0.00      0.00      9.97
