Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:05:49 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:05:50 AM     all     56.00      0.00      0.59      0.06      0.00     43.34
04:05:51 AM     all     59.92      0.00      3.41      0.00      0.00     36.67
04:05:52 AM     all     88.34      0.00      1.88      0.00      0.00      9.78
04:05:53 AM     all     73.59      0.00      1.25      0.00      0.00     25.16
04:05:54 AM     all     82.96      0.00      3.06      0.00      0.00     13.98
04:05:55 AM     all     91.12      0.00      2.63      0.00      0.00      6.25
04:05:56 AM     all     87.55      0.00      1.60      0.00      0.00     10.85
04:05:57 AM     all     81.09      0.00      2.84      0.00      0.00     16.06
04:05:58 AM     all     90.62      0.00      3.16      0.00      0.00      6.22
04:05:59 AM     all     78.42      0.00      1.53      0.59      0.00     19.45
04:06:00 AM     all     68.01      0.00      0.84      0.00      0.00     31.14
04:06:01 AM     all     72.98      0.00      4.63      0.00      0.00     22.39
04:06:02 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
04:06:03 AM     all     87.55      0.00      0.88      0.00      0.00     11.57
04:06:04 AM     all     85.56      0.00      4.91      0.00      0.00      9.53
04:06:05 AM     all     94.97      0.00      1.94      0.06      0.00      3.03
04:06:06 AM     all     76.40      0.00      0.84      0.00      0.00     22.76
04:06:07 AM     all     84.59      0.00      5.22      0.00      0.00     10.19
04:06:08 AM     all     95.22      0.00      1.69      0.00      0.00      3.09
04:06:09 AM     all     53.02      0.00      0.91      0.00      0.00     46.08
04:06:10 AM     all     89.28      0.00      4.56      0.00      0.00      6.16
04:06:11 AM     all     95.25      0.00      1.66      0.00      0.00      3.09
04:06:12 AM     all     89.65      0.00      0.97      0.00      0.00      9.38
04:06:13 AM     all     82.84      0.00      4.97      0.00      0.00     12.19
04:06:14 AM     all     94.97      0.00      1.91      0.00      0.00      3.12
04:06:15 AM     all     60.79      0.00      0.91      0.00      0.00     38.31
04:06:16 AM     all     69.83      0.00      4.78      0.00      0.00     25.38
04:06:17 AM     all     99.75      0.00      0.25      0.00      0.00      0.00
04:06:18 AM     all     81.43      0.00      0.84      0.41      0.00     17.32
04:06:19 AM     all     80.09      0.00      4.44      0.00      0.00     15.47
04:06:20 AM     all     88.97      0.00      1.69      0.00      0.00      9.35
#test 0
04:06:21 AM     all     88.59      0.00      1.09      0.00      0.00     10.32
04:06:22 AM     all     85.72      0.00      4.75      0.00      0.00      9.53
04:06:23 AM     all     73.92      0.00      0.56      0.56      0.00     24.95
04:06:24 AM     all     86.34      0.00      2.60      0.00      0.00     11.07
04:06:25 AM     all     92.81      0.00      4.09      0.00      0.00      3.09
04:06:26 AM     all     92.12      0.00      1.66      0.00      0.00      6.22
04:06:27 AM     all     90.35      0.00      2.84      0.00      0.00      6.81
04:06:28 AM     all     94.28      0.00      2.69      0.00      0.00      3.03
04:06:29 AM     all     91.41      0.00      0.69      0.00      0.00      7.91
04:06:30 AM     all     80.68      0.00      4.47      0.00      0.00     14.85
04:06:31 AM     all     91.91      0.00      1.88      0.00      0.00      6.22
04:06:32 AM     all     81.81      0.00      1.13      0.00      0.00     17.07
04:06:33 AM     all     87.87      0.00      4.69      0.00      0.00      7.44
04:06:34 AM     all     80.75      0.00      0.34      0.59      0.00     18.31
04:06:35 AM     all     93.35      0.00      2.47      0.00      0.00      4.19
04:06:36 AM     all     93.12      0.00      3.81      0.00      0.00      3.06
04:06:37 AM     all     90.97      0.00      1.75      0.00      0.00      7.28
04:06:38 AM     all     90.62      0.00      2.94      0.00      0.00      6.44
04:06:39 AM     all     97.78      0.00      2.16      0.00      0.00      0.06
04:06:40 AM     all     69.88      0.00      0.94      0.00      0.00     29.19
04:06:41 AM     all     68.22      0.00      4.47      0.00      0.00     27.31
04:06:42 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
04:06:43 AM     all     76.08      0.00      1.19      0.00      0.00     22.73
04:06:44 AM     all     88.47      0.00      4.91      0.00      0.00      6.62
04:06:45 AM     all     95.12      0.00      1.75      0.00      0.00      3.13
04:06:46 AM     all     90.40      0.00      1.19      0.59      0.00      7.82
04:06:47 AM     all     70.37      0.00      2.84      0.00      0.00     26.79
04:06:48 AM     all     93.47      0.00      3.25      0.00      0.00      3.28
#test 1
04:06:49 AM     all     89.06      0.00      1.59      0.00      0.00      9.35
04:06:50 AM     all     83.93      0.00      2.78      0.00      0.00     13.29
04:06:51 AM     all     90.81      0.00      2.94      0.00      0.00      6.25
04:06:52 AM     all     88.38      0.00      1.69      0.59      0.00      9.34
04:06:53 AM     all     87.37      0.00      4.13      0.00      0.00      8.50
04:06:54 AM     all     95.00      0.00      1.88      0.00      0.00      3.13
04:06:55 AM     all     78.84      0.00      1.66      0.00      0.00     19.50
04:06:56 AM     all     76.62      0.00      2.25      0.00      0.00     21.13
04:06:57 AM     all     92.16      0.00      3.59      0.00      0.00      4.25
04:06:58 AM     all     91.09      0.00      1.66      0.00      0.00      7.25
04:06:59 AM     all     87.40      0.00      2.91      0.00      0.00      9.69
04:07:00 AM     all     93.44      0.00      3.47      0.00      0.00      3.09
04:07:01 AM     all     87.59      0.00      1.66      0.00      0.00     10.75
04:07:02 AM     all     83.66      0.00      4.09      0.00      0.00     12.25
04:07:03 AM     all     91.37      0.00      2.44      0.00      0.00      6.19
04:07:04 AM     all     75.27      0.00      1.56      0.59      0.00     22.58
04:07:05 AM     all     81.37      0.00      2.50      0.00      0.00     16.13
04:07:06 AM     all     90.28      0.00      3.47      0.00      0.00      6.25
04:07:07 AM     all     83.03      0.00      1.84      0.00      0.00     15.12
04:07:08 AM     all     94.84      0.00      4.53      0.00      0.00      0.63
04:07:09 AM     all     99.78      0.00      0.22      0.00      0.00      0.00
04:07:10 AM     all     75.05      0.00      0.84      0.13      0.00     23.98
04:07:11 AM     all     86.49      0.00      5.16      0.00      0.00      8.35
04:07:12 AM     all     94.00      0.00      1.69      0.00      0.00      4.32
04:07:13 AM     all     87.94      0.00      1.28      0.00      0.00     10.78
04:07:14 AM     all     86.40      0.00      4.60      0.00      0.00      9.00
04:07:15 AM     all     94.65      0.00      1.63      0.00      0.00      3.72
04:07:16 AM     all     62.47      0.00      1.22      0.06      0.00     36.25
04:07:17 AM     all     71.60      0.00      3.75      0.00      0.00     24.65
04:07:18 AM     all     85.71      0.00      1.81      0.00      0.00     12.47
#test 2
04:07:19 AM     all     73.49      0.00      1.13      0.03      0.00     25.35
04:07:20 AM     all     89.25      0.00      4.75      0.00      0.00      6.00
04:07:21 AM     all     95.69      0.00      0.53      0.00      0.00      3.78
04:07:22 AM     all     82.81      0.00      1.03      0.00      0.00     16.16
04:07:23 AM     all     85.97      0.00      5.28      0.00      0.00      8.75
04:07:24 AM     all     89.27      0.00      1.56      0.03      0.00      9.13
04:07:25 AM     all     89.78      0.00      1.19      0.00      0.00      9.03
04:07:26 AM     all     88.75      0.00      4.94      0.00      0.00      6.31
04:07:27 AM     all     86.65      0.00      1.97      0.00      0.00     11.38
04:07:28 AM     all     83.87      0.00      1.19      0.00      0.00     14.94
04:07:29 AM     all     85.87      0.00      4.19      0.00      0.00      9.94
04:07:30 AM     all     88.50      0.00      1.91      0.00      0.00      9.60
04:07:31 AM     all     89.91      0.00      1.19      0.00      0.00      8.91
04:07:32 AM     all     86.72      0.00      4.28      0.00      0.00      9.00
04:07:33 AM     all     93.44      0.00      2.03      0.62      0.00      3.91
04:07:34 AM     all     84.89      0.00      1.00      0.00      0.00     14.11
04:07:35 AM     all     75.96      0.00      4.78      0.00      0.00     19.26
04:07:36 AM     all     95.28      0.00      1.63      0.00      0.00      3.09
04:07:37 AM     all     89.59      0.00      1.16      0.00      0.00      9.25
04:07:38 AM     all     78.59      0.00      4.85      0.00      0.00     16.57
04:07:39 AM     all     95.16      0.00      1.72      0.59      0.00      2.53
04:07:40 AM     all     90.15      0.00      1.09      0.00      0.00      8.76
04:07:41 AM     all     74.10      0.00      5.19      0.00      0.00     20.71
04:07:42 AM     all     95.18      0.00      1.72      0.00      0.00      3.10
04:07:43 AM     all     92.19      0.00      1.25      0.00      0.00      6.56
04:07:44 AM     all     84.53      0.00      5.56      0.00      0.00      9.91
04:07:45 AM     all     95.19      0.00      1.75      0.00      0.00      3.06
04:07:46 AM     all     85.81      0.00      1.03      0.22      0.00     12.94
04:07:47 AM     all     73.83      0.00      4.60      0.00      0.00     21.58
04:07:48 AM     all     91.97      0.00      1.78      0.00      0.00      6.25
#test 3
04:07:49 AM     all     90.25      0.00      1.06      0.00      0.00      8.69
04:07:50 AM     all     83.37      0.00      4.69      0.00      0.00     11.94
04:07:51 AM     all     95.19      0.00      1.69      0.00      0.00      3.13
04:07:52 AM     all     92.78      0.00      1.31      0.00      0.00      5.91
04:07:53 AM     all     89.75      0.00      5.19      0.00      0.00      5.06
04:07:54 AM     all     95.16      0.00      1.75      0.00      0.00      3.09
04:07:55 AM     all     92.25      0.00      1.41      0.00      0.00      6.35
04:07:56 AM     all     84.21      0.00      5.06      0.00      0.00     10.72
04:07:57 AM     all     94.97      0.00      1.94      0.00      0.00      3.09
04:07:58 AM     all     90.94      0.00      1.28      0.00      0.00      7.78
04:07:59 AM     all     73.97      0.00      4.34      0.00      0.00     21.69
04:08:00 AM     all     88.75      0.00      1.88      0.00      0.00      9.38
04:08:01 AM     all     87.62      0.00      1.47      0.00      0.00     10.91
04:08:02 AM     all     80.59      0.00      4.00      0.00      0.00     15.41
04:08:03 AM     all     93.19      0.00      1.75      0.00      0.00      5.06
04:08:04 AM     all     77.12      0.00      1.47      0.00      0.00     21.41
04:08:05 AM     all     81.03      0.00      2.56      0.00      0.00     16.41
04:08:06 AM     all     92.94      0.00      2.97      0.00      0.00      4.10
04:08:07 AM     all     88.31      0.00      1.75      0.00      0.00      9.94
04:08:08 AM     all     73.60      0.00      1.22      0.00      0.00     25.18
04:08:09 AM     all     88.49      0.00      4.72      0.00      0.00      6.79
04:08:10 AM     all     92.12      0.00      1.78      0.00      0.00      6.10
04:08:11 AM     all     89.47      0.00      3.03      0.00      0.00      7.50
04:08:12 AM     all     97.75      0.00      2.25      0.00      0.00      0.00
04:08:13 AM     all     61.77      0.00      0.72      0.00      0.00     37.51
04:08:14 AM     all     75.55      0.00      4.50      0.00      0.00     19.94
04:08:15 AM     all     92.00      0.00      1.78      0.00      0.00      6.22
04:08:16 AM     all     86.31      0.00      1.34      0.12      0.00     12.22
04:08:17 AM     all     78.50      0.00      4.25      0.00      0.00     17.25
04:08:18 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
#test 4
