Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:53:25 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:53:26 AM     all     95.03      0.00      1.75      0.00      0.00      3.22
02:53:27 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:53:28 AM     all     95.56      0.00      1.34      0.00      0.00      3.09
02:53:29 AM     all     95.53      0.00      1.38      0.00      0.00      3.09
02:53:30 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:53:31 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:53:32 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
02:53:33 AM     all     95.59      0.00      1.31      0.00      0.00      3.09
02:53:34 AM     all     36.74      0.00      0.56      0.00      0.00     62.70
02:53:35 AM     all     23.89      0.00     18.79      0.00      0.00     57.32
02:53:36 AM     all     52.79      0.00     30.62      0.00      0.00     16.59
02:53:37 AM     all     93.66      0.00      0.09      0.00      0.00      6.25
02:53:38 AM     all     91.15      0.00      0.09      0.00      0.00      8.75
02:53:39 AM     all     46.48      0.00      1.06      0.00      0.00     52.45
02:53:40 AM     all     80.36      0.00      1.03      0.00      0.00     18.61
02:53:41 AM     all     87.97      0.00      0.09      0.00      0.00     11.94
02:53:42 AM     all     86.03      0.00      0.09      0.00      0.00     13.88
02:53:43 AM     all     56.16      0.00      0.12      0.00      0.00     43.72
02:53:44 AM     all     87.96      0.00      0.13      0.00      0.00     11.91
02:53:45 AM     all     94.65      0.00      0.06      0.00      0.00      5.28
02:53:46 AM     all     82.40      0.00      0.09      0.00      0.00     17.51
02:53:47 AM     all     67.44      0.00      0.12      0.00      0.00     32.44
02:53:48 AM     all     90.56      0.00      0.09      0.00      0.00      9.35
02:53:49 AM     all     90.47      0.00      0.12      0.00      0.00      9.40
02:53:50 AM     all     51.86      0.00      0.09      0.00      0.00     48.05
02:53:51 AM     all     76.28      0.00      0.16      0.00      0.00     23.56
02:53:52 AM     all     94.12      0.00      0.09      0.00      0.00      5.78
02:53:53 AM     all     96.28      0.00      0.09      0.00      0.00      3.63
02:53:54 AM     all     65.19      0.00      0.09      0.00      0.00     34.72
02:53:55 AM     all     90.03      0.00      0.13      0.00      0.00      9.85
02:53:56 AM     all     96.81      0.00      0.09      0.00      0.00      3.09
02:53:57 AM     all     83.08      0.00      0.09      0.00      0.00     16.82
02:53:58 AM     all     65.24      0.00      0.13      0.00      0.00     34.64
02:53:59 AM     all     92.40      0.00      0.16      0.00      0.00      7.44
02:54:00 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:54:01 AM     all     62.34      0.00      0.12      0.00      0.00     37.53
02:54:02 AM     all     93.15      0.00      0.13      0.00      0.00      6.72
02:54:03 AM     all     89.02      0.00      0.09      0.00      0.00     10.88
02:54:04 AM     all     95.88      0.00      0.09      0.03      0.00      4.00
02:54:05 AM     all     59.39      0.00      0.13      0.00      0.00     40.48
