Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

04:07:56 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:07:57 AM     all     69.49      0.00      0.88      0.03      0.00     29.60
04:07:58 AM     all     96.03      0.00      0.88      0.00      0.00      3.09
04:07:59 AM     all     96.06      0.00      0.84      0.00      0.00      3.09
04:08:00 AM     all     96.03      0.00      0.88      0.00      0.00      3.09
04:08:01 AM     all     96.03      0.00      0.88      0.00      0.00      3.09
04:08:02 AM     all     96.00      0.00      0.91      0.00      0.00      3.09
04:08:03 AM     all     96.00      0.00      0.87      0.00      0.00      3.12
04:08:04 AM     all     96.06      0.00      0.84      0.00      0.00      3.09
04:08:05 AM     all     95.90      0.00      0.88      0.00      0.00      3.22
04:08:06 AM     all     92.97      0.00      0.81      0.00      0.00      6.22
04:08:07 AM     all     92.94      0.00      0.88      0.00      0.00      6.19
04:08:08 AM     all     90.66      0.00      0.97      0.00      0.00      8.37
04:08:09 AM     all     78.56      0.00      1.22      0.00      0.00     20.23
04:08:10 AM     all     29.37      0.00     12.93      0.00      0.00     57.70
04:08:11 AM     all     55.07      0.00     42.28      0.00      0.00      2.66
04:08:12 AM     all     99.81      0.00      0.19      0.00      0.00      0.00
04:08:13 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:14 AM     all     98.37      0.00      1.63      0.00      0.00      0.00
04:08:15 AM     all     98.78      0.00      1.22      0.00      0.00      0.00
04:08:16 AM     all     96.50      0.00      0.09      0.00      0.00      3.41
04:08:17 AM     all     94.34      0.00      0.94      0.00      0.00      4.72
04:08:18 AM     all     82.28      0.00      0.31      0.00      0.00     17.41
04:08:19 AM     all     91.81      0.00      0.66      0.00      0.00      7.53
04:08:20 AM     all     98.72      0.00      0.09      0.00      0.00      1.19
04:08:21 AM     all     90.06      0.00      1.00      0.00      0.00      8.94
04:08:22 AM     all     93.56      0.00      0.22      0.00      0.00      6.22
04:08:23 AM     all     99.56      0.00      0.41      0.00      0.00      0.03
04:08:24 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:25 AM     all     95.90      0.00      0.81      0.00      0.00      3.28
04:08:26 AM     all     96.19      0.00      0.72      0.00      0.00      3.09
04:08:27 AM     all     96.78      0.00      0.16      0.00      0.00      3.06
04:08:28 AM     all     95.75      0.00      0.78      0.00      0.00      3.47
04:08:29 AM     all     81.72      0.00      0.34      0.00      0.00     17.93
04:08:30 AM     all     97.56      0.00      0.31      0.00      0.00      2.13
04:08:31 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
04:08:32 AM     all     92.91      0.00      0.97      0.00      0.00      6.12
04:08:33 AM     all     92.53      0.00      0.28      0.00      0.00      7.19
04:08:34 AM     all     98.00      0.00      0.34      0.00      0.00      1.66
