Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:17:12 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:17:13 AM     all     93.94      0.00      0.16      0.00      0.00      5.91
02:17:14 AM     all     96.84      0.00      0.06      0.00      0.00      3.09
02:17:15 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:16 AM     all     96.78      0.00      0.09      0.00      0.00      3.12
02:17:17 AM     all     96.81      0.00      0.06      0.00      0.00      3.12
02:17:18 AM     all     96.81      0.00      0.06      0.00      0.00      3.13
02:17:19 AM     all     99.91      0.00      0.06      0.00      0.00      0.03
02:17:20 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:21 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:22 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:23 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:24 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:25 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:26 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:27 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:28 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:29 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:30 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:31 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:32 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:33 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:34 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:35 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:36 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:37 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:17:38 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:39 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:40 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:41 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:17:42 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:43 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
02:17:44 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:45 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:17:46 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:47 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:48 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:49 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:50 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:51 AM     all     99.97      0.00      0.03      0.00      0.00      0.00
02:17:52 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:53 AM     all     99.94      0.00      0.06      0.00      0.00      0.00
02:17:54 AM     all     99.91      0.00      0.09      0.00      0.00      0.00
