Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:47:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:47:55 AM     all     74.41      0.00     10.50      0.12      0.00     14.97
03:47:56 AM     all     92.21      0.00      1.59      0.00      0.00      6.19
03:47:57 AM     all     91.97      0.00      1.81      0.00      0.00      6.22
03:47:58 AM     all     92.22      0.00      1.56      0.00      0.00      6.22
03:47:59 AM     all     92.00      0.00      1.75      0.00      0.00      6.25
03:48:00 AM     all     92.16      0.00      1.62      0.00      0.00      6.22
03:48:01 AM     all     92.12      0.00      1.69      0.00      0.00      6.19
03:48:02 AM     all     92.13      0.00      1.62      0.00      0.00      6.25
03:48:03 AM     all     92.12      0.00      1.63      0.00      0.00      6.25
03:48:04 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:48:05 AM     all     92.09      0.00      1.66      0.00      0.00      6.25
03:48:06 AM     all     80.23      0.00      7.76      0.00      0.00     12.01
03:48:07 AM     all     91.49      0.00      2.38      0.00      0.00      6.13
03:48:08 AM     all     92.12      0.00      1.72      0.00      0.00      6.16
03:48:09 AM     all     92.19      0.00      1.66      0.00      0.00      6.16
03:48:10 AM     all     92.15      0.00      1.72      0.00      0.00      6.13
03:48:11 AM     all     92.31      0.00      1.53      0.03      0.00      6.13
03:48:12 AM     all     92.03      0.00      1.72      0.00      0.00      6.25
03:48:13 AM     all     90.24      0.00      1.81      0.00      0.00      7.94
03:48:14 AM     all     92.18      0.00      1.66      0.00      0.00      6.16
03:48:15 AM     all     92.09      0.00      1.75      0.00      0.00      6.16
03:48:16 AM     all     92.18      0.00      1.69      0.00      0.00      6.13
03:48:17 AM     all     88.76      0.00      1.91      0.00      0.00      9.33
03:48:18 AM     all     84.41      0.00      9.28      0.00      0.00      6.31
03:48:19 AM     all     93.56      0.00      1.47      0.00      0.00      4.97
03:48:20 AM     all     94.93      0.00      1.59      0.00      0.00      3.47
03:48:21 AM     all     95.69      0.00      1.22      0.00      0.00      3.09
03:48:22 AM     all     95.59      0.00      1.35      0.00      0.00      3.07
03:48:23 AM     all     95.44      0.00      1.44      0.00      0.00      3.12
03:48:24 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:48:25 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:48:26 AM     all     95.44      0.00      1.47      0.00      0.00      3.09
03:48:27 AM     all     95.62      0.00      1.28      0.00      0.00      3.09
03:48:28 AM     all     80.48      0.00      6.79      0.00      0.00     12.73
03:48:29 AM     all     91.47      0.00      2.34      0.00      0.00      6.19
03:48:30 AM     all     92.21      0.00      1.60      0.00      0.00      6.20
03:48:31 AM     all     92.00      0.00      1.81      0.00      0.00      6.19
03:48:32 AM     all     92.06      0.00      1.69      0.00      0.00      6.25
03:48:33 AM     all     92.03      0.00      1.78      0.00      0.00      6.19
03:48:34 AM     all     88.96      0.00      1.75      0.00      0.00      9.29
03:48:35 AM     all     88.91      0.00      1.78      0.00      0.00      9.31
03:48:36 AM     all     93.34      0.00      1.60      0.00      0.00      5.07
03:48:37 AM     all     95.38      0.00      1.53      0.00      0.00      3.09
03:48:38 AM     all     95.15      0.00      1.72      0.00      0.00      3.13
03:48:39 AM     all     80.99      0.00      4.10      0.00      0.00     14.91
03:48:40 AM     all     85.91      0.00      4.44      0.00      0.00      9.66
03:48:41 AM     all     92.18      0.00      1.63      0.00      0.00      6.19
03:48:42 AM     all     91.84      0.00      1.94      0.00      0.00      6.22
