Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

03:06:45 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:06:46 AM     all     88.53      0.00      9.25      0.00      0.00      2.22
03:06:47 AM     all     98.38      0.00      0.25      0.00      0.00      1.38
03:06:48 AM     all     98.00      0.00      0.16      0.00      0.00      1.84
03:06:49 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
03:06:50 AM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:06:51 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:06:52 AM     all     97.81      0.00      0.13      0.00      0.00      2.06
03:06:53 AM     all     96.94      0.00      0.19      0.00      0.00      2.88
03:06:54 AM     all     87.12      0.00      8.57      0.00      0.00      4.31
03:06:55 AM     all     96.00      0.00      1.72      0.00      0.00      2.28
03:06:56 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:06:57 AM     all     97.97      0.00      0.19      0.00      0.00      1.84
03:06:58 AM     all     97.56      0.00      0.16      0.00      0.00      2.28
03:06:59 AM     all     98.16      0.00      0.16      0.03      0.00      1.66
03:07:00 AM     all     98.19      0.00      0.19      0.00      0.00      1.63
03:07:01 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:07:02 AM     all     98.25      0.00      0.19      0.00      0.00      1.56
03:07:03 AM     all     85.74      0.00      9.85      0.00      0.00      4.41
03:07:04 AM     all     95.62      0.00      0.22      0.00      0.00      4.16
03:07:05 AM     all     89.98      0.00      0.19      0.00      0.00      9.83
03:07:06 AM     all     98.06      0.00      0.19      0.00      0.00      1.75
03:07:07 AM     all     98.28      0.00      0.19      0.00      0.00      1.53
03:07:08 AM     all     89.49      0.00      0.16      0.00      0.00     10.35
03:07:09 AM     all     94.47      0.00      0.09      0.00      0.00      5.44
03:07:10 AM     all     98.81      0.00      0.19      0.00      0.00      1.00
03:07:11 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:07:12 AM     all     95.96      0.00      0.13      0.00      0.00      3.91
03:07:13 AM     all     86.44      0.00      9.84      0.00      0.00      3.72
03:07:14 AM     all     97.91      0.00      0.16      0.00      0.00      1.94
03:07:15 AM     all     89.53      0.00      0.16      0.00      0.00     10.32
03:07:16 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
03:07:17 AM     all     97.09      0.00      0.09      0.00      0.00      2.81
03:07:18 AM     all     98.25      0.00      0.13      0.00      0.00      1.63
03:07:19 AM     all     97.28      0.00      0.16      0.00      0.00      2.56
03:07:20 AM     all     97.69      0.00      0.19      0.00      0.00      2.13
03:07:21 AM     all     97.37      0.00      0.13      0.00      0.00      2.50
03:07:22 AM     all     86.45      0.00     10.01      0.00      0.00      3.54
03:07:23 AM     all     97.56      0.00      0.28      0.00      0.00      2.16
03:07:24 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:07:25 AM     all     99.03      0.00      0.19      0.00      0.00      0.78
03:07:26 AM     all     98.97      0.00      0.16      0.00      0.00      0.88
03:07:27 AM     all     93.59      0.00      0.22      0.00      0.00      6.19
03:07:28 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
03:07:29 AM     all     98.97      0.00      0.13      0.00      0.00      0.91
03:07:30 AM     all     99.12      0.00      0.16      0.00      0.00      0.72
03:07:31 AM     all     86.10      0.00      9.31      0.00      0.00      4.59
03:07:32 AM     all     97.12      0.00      0.28      0.00      0.00      2.59
03:07:33 AM     all     90.74      0.00      0.16      0.00      0.00      9.10
03:07:34 AM     all     95.41      0.00      0.12      0.00      0.00      4.47
03:07:35 AM     all     97.19      0.00      0.16      0.00      0.00      2.66
03:07:36 AM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:07:37 AM     all     94.75      0.00      0.16      0.00      0.00      5.10
03:07:38 AM     all     98.65      0.00      0.09      0.00      0.00      1.25
03:07:39 AM     all     96.14      0.00      0.19      0.00      0.00      3.68
03:07:40 AM     all     82.43      0.00      9.97      0.03      0.00      7.57
03:07:41 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:07:42 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:07:43 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:07:44 AM     all     98.16      0.00      0.16      0.00      0.00      1.69
03:07:45 AM     all     98.22      0.00      0.16      0.00      0.00      1.62
03:07:46 AM     all     97.75      0.00      0.22      0.00      0.00      2.03
03:07:47 AM     all     98.25      0.00      0.16      0.00      0.00      1.59
03:07:48 AM     all     91.05      0.00      5.01      0.00      0.00      3.94
03:07:49 AM     all     92.75      0.00      4.75      0.00      0.00      2.50
03:07:50 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:07:51 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:07:52 AM     all     98.84      0.00      0.12      0.00      0.00      1.03
03:07:53 AM     all     92.27      0.00      0.16      0.00      0.00      7.57
03:07:54 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:07:55 AM     all     96.47      0.00      0.12      0.00      0.00      3.41
03:07:56 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
03:07:57 AM     all     89.69      0.00      7.06      0.00      0.00      3.25
03:07:58 AM     all     94.94      0.00      2.81      0.00      0.00      2.25
03:07:59 AM     all     97.47      0.00      0.19      0.00      0.00      2.35
03:08:00 AM     all     98.78      0.00      0.12      0.00      0.00      1.09
03:08:01 AM     all     98.38      0.00      0.16      0.00      0.00      1.47
03:08:02 AM     all     97.13      0.00      0.19      0.00      0.00      2.69
03:08:03 AM     all     98.50      0.00      0.19      0.03      0.00      1.28
03:08:04 AM     all     98.94      0.00      0.13      0.00      0.00      0.94
03:08:05 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:08:06 AM     all     86.12      0.00      9.34      0.00      0.00      4.53
03:08:07 AM     all     97.66      0.00      0.19      0.00      0.00      2.16
03:08:08 AM     all     98.03      0.00      0.16      0.00      0.00      1.81
03:08:09 AM     all     98.34      0.00      0.19      0.00      0.00      1.47
03:08:10 AM     all     98.16      0.00      0.19      0.00      0.00      1.66
03:08:11 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:08:12 AM     all     98.38      0.00      0.25      0.00      0.00      1.37
03:08:13 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
#test 0
03:08:14 AM     all     93.50      0.00      2.97      0.00      0.00      3.53
03:08:15 AM     all     91.18      0.00      6.85      0.00      0.00      1.97
03:08:16 AM     all     98.63      0.00      0.16      0.00      0.00      1.22
03:08:17 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:08:18 AM     all     95.44      0.00      0.16      0.00      0.00      4.40
03:08:19 AM     all     96.47      0.00      0.13      0.00      0.00      3.41
03:08:20 AM     all     98.88      0.00      0.16      0.03      0.00      0.94
03:08:21 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:08:22 AM     all     98.59      0.00      0.12      0.00      0.00      1.28
03:08:23 AM     all     85.80      0.00      9.60      0.00      0.00      4.60
03:08:24 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:08:25 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
03:08:26 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:08:27 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:08:28 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:08:29 AM     all     98.12      0.00      0.13      0.00      0.00      1.75
03:08:30 AM     all     97.94      0.00      0.13      0.00      0.00      1.94
03:08:31 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:08:32 AM     all     85.28      0.00      9.84      0.00      0.00      4.88
03:08:33 AM     all     97.16      0.00      0.16      0.00      0.00      2.69
03:08:34 AM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:08:35 AM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:08:36 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
03:08:37 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:08:38 AM     all     97.34      0.00      0.13      0.00      0.00      2.53
03:08:39 AM     all     97.72      0.00      0.19      0.00      0.00      2.09
03:08:40 AM     all     87.58      0.00      8.88      0.00      0.00      3.53
03:08:41 AM     all     98.12      0.00      1.19      0.00      0.00      0.69
03:08:42 AM     all     99.00      0.00      0.19      0.00      0.00      0.81
03:08:43 AM     all     98.88      0.00      0.19      0.00      0.00      0.94
03:08:44 AM     all     99.06      0.00      0.16      0.00      0.00      0.78
03:08:45 AM     all     98.41      0.00      0.16      0.03      0.00      1.41
03:08:46 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
03:08:47 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
03:08:48 AM     all     99.31      0.00      0.16      0.00      0.00      0.53
03:08:49 AM     all     86.09      0.00      9.69      0.00      0.00      4.22
03:08:50 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:08:51 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:08:52 AM     all     98.66      0.00      0.12      0.00      0.00      1.22
03:08:53 AM     all     97.87      0.00      0.16      0.00      0.00      1.97
03:08:54 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:08:55 AM     all     98.78      0.00      0.16      0.00      0.00      1.06
03:08:56 AM     all     98.09      0.00      0.19      0.00      0.00      1.72
03:08:57 AM     all     88.27      0.00      7.10      0.00      0.00      4.63
03:08:58 AM     all     96.22      0.00      2.53      0.00      0.00      1.25
03:08:59 AM     all     97.94      0.00      0.13      0.00      0.00      1.94
03:09:00 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:09:01 AM     all     97.84      0.00      0.13      0.00      0.00      2.03
03:09:02 AM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:09:03 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:09:04 AM     all     96.63      0.00      0.16      0.00      0.00      3.22
03:09:05 AM     all     97.50      0.00      0.16      0.00      0.00      2.34
03:09:06 AM     all     85.96      0.00      9.76      0.00      0.00      4.28
03:09:07 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
03:09:08 AM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:09:09 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:09:10 AM     all     98.12      0.00      0.19      0.00      0.00      1.69
03:09:11 AM     all     98.38      0.00      0.19      0.03      0.00      1.41
03:09:12 AM     all     98.50      0.00      0.16      0.00      0.00      1.34
03:09:13 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:09:14 AM     all     91.34      0.00      0.13      0.00      0.00      8.53
03:09:15 AM     all     86.24      0.00      9.88      0.00      0.00      3.88
03:09:16 AM     all     98.62      0.00      0.13      0.00      0.00      1.25
03:09:17 AM     all     98.44      0.00      0.16      0.00      0.00      1.41
03:09:18 AM     all     98.84      0.00      0.19      0.00      0.00      0.97
03:09:19 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
03:09:20 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
03:09:21 AM     all     98.72      0.00      0.16      0.00      0.00      1.12
03:09:22 AM     all     96.84      0.00      0.09      0.00      0.00      3.06
03:09:23 AM     all     99.38      0.00      0.19      0.00      0.00      0.44
03:09:24 AM     all     86.21      0.00      9.69      0.00      0.00      4.10
03:09:25 AM     all     97.40      0.00      0.31      0.00      0.00      2.28
03:09:26 AM     all     98.62      0.00      0.16      0.00      0.00      1.22
03:09:27 AM     all     98.69      0.00      0.19      0.00      0.00      1.13
03:09:28 AM     all     98.78      0.00      0.22      0.00      0.00      1.00
03:09:29 AM     all     98.81      0.00      0.16      0.00      0.00      1.03
03:09:30 AM     all     97.44      0.00      0.13      0.00      0.00      2.44
03:09:31 AM     all     98.66      0.00      0.16      0.00      0.00      1.19
03:09:32 AM     all     87.28      0.00      9.50      0.00      0.00      3.22
03:09:33 AM     all     94.78      0.00      0.19      0.00      0.00      5.04
03:09:34 AM     all     98.72      0.00      0.16      0.00      0.00      1.13
03:09:35 AM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:09:36 AM     all     97.72      0.00      0.16      0.00      0.00      2.12
03:09:37 AM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:09:38 AM     all     98.94      0.00      0.16      0.00      0.00      0.91
03:09:39 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
03:09:40 AM     all     98.44      0.00      0.19      0.00      0.00      1.37
#test 1
03:09:41 AM     all     84.81      0.00      9.72      0.03      0.00      5.44
03:09:42 AM     all     91.40      0.00      0.22      0.00      0.00      8.38
03:09:43 AM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:09:44 AM     all     98.72      0.00      0.12      0.00      0.00      1.16
03:09:45 AM     all     98.19      0.00      0.13      0.00      0.00      1.69
03:09:46 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
03:09:47 AM     all     98.50      0.00      0.12      0.00      0.00      1.38
03:09:48 AM     all     98.37      0.00      0.16      0.00      0.00      1.47
03:09:49 AM     all     94.41      0.00      2.03      0.00      0.00      3.56
03:09:50 AM     all     91.00      0.00      7.78      0.00      0.00      1.22
03:09:51 AM     all     98.69      0.00      0.22      0.00      0.00      1.09
03:09:52 AM     all     98.66      0.00      0.22      0.00      0.00      1.12
03:09:53 AM     all     99.28      0.00      0.22      0.00      0.00      0.50
03:09:54 AM     all     99.25      0.00      0.22      0.00      0.00      0.53
03:09:55 AM     all     99.25      0.00      0.16      0.00      0.00      0.59
03:09:56 AM     all     98.78      0.00      0.19      0.00      0.00      1.03
03:09:57 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:09:58 AM     all     87.00      0.00      9.69      0.00      0.00      3.31
03:09:59 AM     all     99.34      0.00      0.16      0.00      0.00      0.50
03:10:00 AM     all     99.16      0.00      0.16      0.00      0.00      0.69
03:10:01 AM     all     99.31      0.00      0.19      0.00      0.00      0.50
03:10:02 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
03:10:03 AM     all     99.13      0.00      0.25      0.00      0.00      0.62
03:10:04 AM     all     99.16      0.00      0.13      0.00      0.00      0.72
03:10:05 AM     all     99.34      0.00      0.19      0.00      0.00      0.47
03:10:06 AM     all     90.53      0.00      6.60      0.00      0.00      2.88
03:10:07 AM     all     92.84      0.00      3.06      0.00      0.00      4.10
03:10:08 AM     all     98.31      0.00      0.16      0.00      0.00      1.53
03:10:09 AM     all     98.22      0.00      0.13      0.00      0.00      1.66
03:10:10 AM     all     98.38      0.00      0.22      0.00      0.00      1.41
03:10:11 AM     all     98.06      0.00      0.16      0.00      0.00      1.78
03:10:12 AM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:10:13 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:10:14 AM     all     97.62      0.00      0.16      0.00      0.00      2.22
03:10:15 AM     all     86.21      0.00      9.51      0.00      0.00      4.28
03:10:16 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
03:10:17 AM     all     98.03      0.00      0.12      0.00      0.00      1.84
03:10:18 AM     all     98.03      0.00      0.13      0.00      0.00      1.84
03:10:19 AM     all     98.16      0.00      0.12      0.00      0.00      1.72
03:10:20 AM     all     98.00      0.00      0.19      0.00      0.00      1.81
03:10:21 AM     all     95.47      0.00      0.16      0.00      0.00      4.38
03:10:22 AM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:10:23 AM     all     97.53      0.00      0.19      0.00      0.00      2.28
03:10:24 AM     all     85.20      0.00      9.29      0.00      0.00      5.51
03:10:25 AM     all     97.78      0.00      0.19      0.00      0.00      2.03
03:10:26 AM     all     95.01      0.00      0.12      0.00      0.00      4.87
03:10:27 AM     all     96.44      0.00      0.25      0.00      0.00      3.31
03:10:28 AM     all     95.12      0.00      0.19      0.00      0.00      4.69
03:10:29 AM     all     96.97      0.00      0.22      0.00      0.00      2.81
03:10:30 AM     all     97.25      0.00      0.16      0.00      0.00      2.59
03:10:31 AM     all     96.40      0.00      0.28      0.00      0.00      3.32
03:10:32 AM     all     97.44      0.00      0.22      0.00      0.00      2.35
03:10:33 AM     all     84.55      0.00      9.69      0.00      0.00      5.75
03:10:34 AM     all     98.59      0.00      0.19      0.00      0.00      1.22
03:10:35 AM     all     98.22      0.00      0.19      0.00      0.00      1.59
03:10:36 AM     all     98.53      0.00      0.16      0.00      0.00      1.31
03:10:37 AM     all     97.62      0.00      0.22      0.00      0.00      2.16
03:10:38 AM     all     98.56      0.00      0.16      0.00      0.00      1.28
03:10:39 AM     all     96.31      0.00      0.12      0.00      0.00      3.56
03:10:40 AM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:10:41 AM     all     93.06      0.00      3.50      0.00      0.00      3.44
03:10:42 AM     all     87.43      0.00      6.00      0.00      0.00      6.57
03:10:43 AM     all     98.41      0.00      0.25      0.00      0.00      1.34
03:10:44 AM     all     98.34      0.00      0.16      0.00      0.00      1.50
03:10:45 AM     all     97.97      0.00      0.25      0.00      0.00      1.78
03:10:46 AM     all     98.72      0.00      0.13      0.00      0.00      1.16
