Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:46:55 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:46:56 AM     all     43.22      0.00     48.00      0.00      0.00      8.78
02:46:57 AM     all     88.46      0.00      3.47      0.00      0.00      8.07
02:46:58 AM     all     78.06      0.00     13.79      0.00      0.00      8.16
02:46:59 AM     all     90.28      0.00      6.41      0.00      0.00      3.31
02:47:00 AM     all     92.96      0.00      0.22      0.00      0.00      6.82
02:47:01 AM     all     86.71      0.00      0.16      0.00      0.00     13.13
02:47:02 AM     all     79.58      0.00      0.19      0.00      0.00     20.24
02:47:03 AM     all     91.33      0.00      0.47      0.00      0.00      8.20
02:47:04 AM     all     71.97      0.00      0.25      0.00      0.00     27.78
02:47:05 AM     all     95.07      0.00      0.16      0.00      0.00      4.78
02:47:06 AM     all     95.03      0.00      0.22      0.00      0.00      4.75
02:47:07 AM     all     95.97      0.00      0.19      0.00      0.00      3.85
02:47:08 AM     all     90.13      0.00      0.28      0.00      0.00      9.59
02:47:09 AM     all     92.59      0.00      0.19      0.00      0.00      7.23
02:47:10 AM     all     91.81      0.00      0.16      0.00      0.00      8.04
02:47:11 AM     all     91.41      0.00      0.19      0.00      0.00      8.41
02:47:12 AM     all     83.42      0.00      0.22      0.00      0.00     16.36
02:47:13 AM     all     82.58      0.00      0.22      0.00      0.00     17.20
02:47:14 AM     all     81.28      0.00      0.16      0.00      0.00     18.57
02:47:15 AM     all     98.44      0.00      0.19      0.00      0.00      1.38
02:47:16 AM     all     88.85      0.00      0.22      0.00      0.00     10.93
02:47:17 AM     all     90.38      0.00      0.16      0.00      0.00      9.47
02:47:18 AM     all     97.56      0.00      0.31      0.00      0.00      2.13
02:47:19 AM     all     91.75      0.00      0.22      0.00      0.00      8.03
02:47:20 AM     all     88.18      0.00      0.13      0.00      0.00     11.69
02:47:21 AM     all     96.31      0.00      0.16      0.00      0.00      3.53
02:47:22 AM     all     92.03      0.00      0.22      0.00      0.00      7.75
02:47:23 AM     all     95.69      0.00      0.13      0.00      0.00      4.19
02:47:24 AM     all     89.59      0.00      0.19      0.00      0.00     10.22
02:47:25 AM     all     91.00      0.00      0.22      0.00      0.00      8.78
02:47:26 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
02:47:27 AM     all     89.53      0.00      0.19      0.00      0.00     10.28
02:47:28 AM     all     96.53      0.00      0.28      0.00      0.00      3.19
02:47:29 AM     all     88.42      0.00      0.19      0.13      0.00     11.26
02:47:30 AM     all     89.50      0.00      0.19      0.00      0.00     10.31
02:47:31 AM     all     97.65      0.00      0.31      0.00      0.00      2.03
02:47:32 AM     all     91.59      0.00      0.25      0.00      0.00      8.16
02:47:33 AM     all     87.77      0.00      0.13      0.00      0.00     12.10
02:47:34 AM     all     96.81      0.00      0.16      0.09      0.00      2.94
02:47:35 AM     all     91.84      0.00      0.22      0.00      0.00      7.94
02:47:36 AM     all     95.31      0.00      0.19      0.00      0.00      4.50
02:47:37 AM     all     89.99      0.00      0.19      0.00      0.00      9.82
02:47:38 AM     all     90.96      0.00      0.25      0.00      0.00      8.79
02:47:39 AM     all     95.25      0.00      0.22      0.00      0.00      4.53
02:47:40 AM     all     90.31      0.00      0.19      0.00      0.00      9.51
02:47:41 AM     all     98.72      0.00      0.19      0.00      0.00      1.09
02:47:42 AM     all     87.50      0.00      0.22      0.00      0.00     12.29
02:47:43 AM     all     91.09      0.00      0.16      0.00      0.00      8.75
02:47:44 AM     all     97.00      0.00      0.25      0.00      0.00      2.75
02:47:45 AM     all     91.06      0.00      0.22      0.00      0.00      8.72
02:47:46 AM     all     89.03      0.00      0.13      0.00      0.00     10.85
02:47:47 AM     all     96.59      0.00      0.19      0.00      0.00      3.22
02:47:48 AM     all     92.44      0.00      0.19      0.00      0.00      7.38
02:47:49 AM     all     95.47      0.00      0.19      0.00      0.00      4.35
02:47:50 AM     all     90.53      0.00      0.19      0.00      0.00      9.28
02:47:51 AM     all     92.53      0.00      0.19      0.00      0.00      7.28
02:47:52 AM     all     95.28      0.00      0.19      0.00      0.00      4.53
02:47:53 AM     all     89.44      0.00      0.37      0.00      0.00     10.18
02:47:54 AM     all     97.81      0.00      0.22      0.00      0.00      1.97
02:47:55 AM     all     88.00      0.00      0.19      0.00      0.00     11.81
02:47:56 AM     all     90.84      0.00      0.19      0.00      0.00      8.97
02:47:57 AM     all     98.09      0.00      0.16      0.00      0.00      1.75
02:47:58 AM     all     88.75      0.00      0.25      0.00      0.00     11.00
02:47:59 AM     all     91.72      0.00      0.19      0.00      0.00      8.10
02:48:00 AM     all     96.25      0.00      0.16      0.00      0.00      3.59
02:48:01 AM     all     91.44      0.00      0.22      0.00      0.00      8.34
02:48:02 AM     all     94.47      0.00      0.22      0.00      0.00      5.31
02:48:03 AM     all     92.25      0.00      0.16      0.00      0.00      7.59
02:48:04 AM     all     91.31      0.00      0.19      0.00      0.00      8.51
02:48:05 AM     all     94.19      0.00      0.19      0.00      0.00      5.63
02:48:06 AM     all     90.60      0.00      0.19      0.00      0.00      9.21
02:48:07 AM     all     94.56      0.00      0.19      0.00      0.00      5.25
02:48:08 AM     all     93.28      0.00      0.12      0.00      0.00      6.59
02:48:09 AM     all     92.13      0.00      0.25      0.00      0.00      7.62
02:48:10 AM     all     98.22      0.00      0.16      0.00      0.00      1.63
02:48:11 AM     all     90.78      0.00      0.22      0.00      0.00      9.00
02:48:12 AM     all     91.40      0.00      0.16      0.00      0.00      8.44
02:48:13 AM     all     97.78      0.00      0.16      0.00      0.00      2.06
02:48:14 AM     all     90.56      0.00      0.19      0.00      0.00      9.25
02:48:15 AM     all     89.50      0.00      0.22      0.00      0.00     10.28
02:48:16 AM     all     97.15      0.00      0.13      0.00      0.00      2.72
02:48:17 AM     all     94.53      0.00      0.22      0.00      0.00      5.25
02:48:18 AM     all     95.47      0.00      0.16      0.00      0.00      4.37
