Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	04/10/2020 	_x86_64_	(32 CPU)

02:23:54 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:55 AM     all     88.13      0.00      9.68      0.03      0.00      2.15
02:23:56 AM     all     99.28      0.00      0.19      0.00      0.00      0.53
02:23:57 AM     all     99.03      0.00      0.25      0.00      0.00      0.72
02:23:58 AM     all     99.34      0.00      0.22      0.00      0.00      0.44
02:23:59 AM     all     93.47      0.00      0.19      0.03      0.00      6.31
02:24:00 AM     all     99.47      0.00      0.22      0.00      0.00      0.31
02:24:01 AM     all     98.97      0.00      0.19      0.00      0.00      0.84
02:24:02 AM     all     99.12      0.00      0.22      0.00      0.00      0.66
02:24:03 AM     all     87.59      0.00      9.32      0.00      0.00      3.10
02:24:04 AM     all     97.53      0.00      1.00      0.00      0.00      1.47
02:24:05 AM     all     98.47      0.00      0.19      0.00      0.00      1.34
02:24:06 AM     all     98.47      0.00      0.16      0.00      0.00      1.38
02:24:07 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:24:08 AM     all     97.97      0.00      0.16      0.00      0.00      1.88
02:24:09 AM     all     98.44      0.00      0.25      0.00      0.00      1.31
02:24:10 AM     all     98.34      0.00      0.22      0.00      0.00      1.44
02:24:11 AM     all     98.19      0.00      0.25      0.00      0.00      1.56
02:24:12 AM     all     87.20      0.00     10.40      0.00      0.00      2.40
02:24:13 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:24:14 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:24:15 AM     all     98.56      0.00      0.22      0.00      0.00      1.22
02:24:16 AM     all     93.09      0.00      0.22      0.00      0.00      6.69
02:24:17 AM     all     98.94      0.00      0.13      0.00      0.00      0.94
02:24:18 AM     all     98.72      0.00      0.22      0.00      0.00      1.06
02:24:19 AM     all     98.53      0.00      0.19      0.00      0.00      1.28
02:24:20 AM     all     88.21      0.00      8.63      0.00      0.00      3.16
02:24:21 AM     all     97.00      0.00      1.31      0.00      0.00      1.69
02:24:22 AM     all     98.03      0.00      0.19      0.00      0.00      1.78
02:24:23 AM     all     97.91      0.00      0.22      0.00      0.00      1.87
02:24:24 AM     all     96.22      0.00      0.19      0.00      0.00      3.59
02:24:25 AM     all     97.97      0.00      0.22      0.00      0.00      1.81
02:24:26 AM     all     98.12      0.00      0.16      0.00      0.00      1.72
02:24:27 AM     all     98.47      0.00      0.22      0.00      0.00      1.31
02:24:28 AM     all     98.09      0.00      0.22      0.00      0.00      1.69
02:24:29 AM     all     86.57      0.00      9.83      0.00      0.00      3.60
02:24:30 AM     all     98.72      0.00      0.28      0.00      0.00      1.00
02:24:31 AM     all     99.50      0.00      0.16      0.00      0.00      0.34
02:24:32 AM     all     99.47      0.00      0.16      0.00      0.00      0.38
02:24:33 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:24:34 AM     all     99.44      0.00      0.19      0.00      0.00      0.38
02:24:35 AM     all     98.87      0.00      0.16      0.00      0.00      0.97
02:24:36 AM     all     99.44      0.00      0.16      0.00      0.00      0.41
02:24:37 AM     all     86.66      0.00     10.03      0.00      0.00      3.31
02:24:38 AM     all     98.47      0.00      0.28      0.00      0.00      1.25
02:24:39 AM     all     98.37      0.00      0.22      0.00      0.00      1.41
02:24:40 AM     all     98.69      0.00      0.13      0.00      0.00      1.19
02:24:41 AM     all     98.41      0.00      0.19      0.00      0.00      1.41
02:24:42 AM     all     98.50      0.00      0.13      0.00      0.00      1.38
02:24:43 AM     all     98.69      0.00      0.19      0.00      0.00      1.12
02:24:44 AM     all     98.84      0.00      0.16      0.00      0.00      1.00
02:24:45 AM     all     90.59      0.00      6.06      0.00      0.00      3.34
02:24:46 AM     all     94.78      0.00      4.06      0.00      0.00      1.16
02:24:47 AM     all     98.75      0.00      0.22      0.00      0.00      1.03
02:24:48 AM     all     98.69      0.00      0.16      0.00      0.00      1.16
02:24:49 AM     all     94.59      0.00      0.13      0.00      0.00      5.28
02:24:50 AM     all     97.84      0.00      0.19      0.00      0.00      1.97
02:24:51 AM     all     95.91      0.00      0.12      0.00      0.00      3.97
02:24:52 AM     all     97.84      0.00      0.16      0.00      0.00      2.00
02:24:53 AM     all     95.85      0.00      0.12      0.00      0.00      4.03
