Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:07 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:25:08 PM    104.04     86.87     17.17   7498.99    137.37
01:25:09 PM      0.00      0.00      0.00      0.00      0.00
01:25:10 PM      0.00      0.00      0.00      0.00      0.00
01:25:11 PM      0.00      0.00      0.00      0.00      0.00
01:25:12 PM      0.00      0.00      0.00      0.00      0.00
01:25:13 PM     34.34      0.00     34.34      0.00    436.36
01:25:14 PM      4.00      0.00      4.00      0.00     32.00
01:25:15 PM      0.00      0.00      0.00      0.00      0.00
01:25:16 PM      0.00      0.00      0.00      0.00      0.00
01:25:17 PM      0.00      0.00      0.00      0.00      0.00
01:25:18 PM      0.00      0.00      0.00      0.00      0.00
01:25:19 PM      0.00      0.00      0.00      0.00      0.00
01:25:20 PM      0.00      0.00      0.00      0.00      0.00
01:25:21 PM      0.00      0.00      0.00      0.00      0.00
01:25:22 PM      0.00      0.00      0.00      0.00      0.00
01:25:23 PM      0.00      0.00      0.00      0.00      0.00
01:25:24 PM      3.00      0.00      3.00      0.00     24.00
01:25:25 PM      0.00      0.00      0.00      0.00      0.00
01:25:26 PM      0.00      0.00      0.00      0.00      0.00
01:25:27 PM      3.00      0.00      3.00      0.00     24.00
01:25:28 PM      0.00      0.00      0.00      0.00      0.00
01:25:29 PM      0.00      0.00      0.00      0.00      0.00
01:25:30 PM      3.00      0.00      3.00      0.00     24.00
01:25:31 PM      0.00      0.00      0.00      0.00      0.00
01:25:32 PM      0.00      0.00      0.00      0.00      0.00
01:25:33 PM      4.00      0.00      4.00      0.00     32.00
01:25:34 PM      0.00      0.00      0.00      0.00      0.00
01:25:35 PM      0.00      0.00      0.00      0.00      0.00
01:25:36 PM      4.00      0.00      4.00      0.00     32.00
01:25:37 PM      0.00      0.00      0.00      0.00      0.00
01:25:38 PM      0.00      0.00      0.00      0.00      0.00
01:25:39 PM      7.00      0.00      7.00      0.00     56.00
01:25:40 PM      0.00      0.00      0.00      0.00      0.00
01:25:41 PM    361.00      1.00    360.00      8.00  30096.00
01:25:42 PM    176.00      0.00    176.00      0.00  11824.00
01:25:43 PM      0.00      0.00      0.00      0.00      0.00
01:25:44 PM      0.00      0.00      0.00      0.00      0.00
01:25:45 PM      9.09      0.00      9.09      0.00     72.73
01:25:46 PM     16.16      0.00     16.16      0.00    444.44
01:25:47 PM      0.00      0.00      0.00      0.00      0.00
01:25:48 PM      3.00      0.00      3.00      0.00     24.00
01:25:49 PM      0.00      0.00      0.00      0.00      0.00
01:25:50 PM      0.00      0.00      0.00      0.00      0.00
01:25:51 PM      4.00      0.00      4.00      0.00     32.00
01:25:52 PM      0.00      0.00      0.00      0.00      0.00
01:25:53 PM      0.00      0.00      0.00      0.00      0.00
01:25:54 PM      3.03      0.00      3.03      0.00     24.24
01:25:55 PM      0.00      0.00      0.00      0.00      0.00
01:25:56 PM      0.00      0.00      0.00      0.00      0.00
01:25:57 PM      0.00      0.00      0.00      0.00      0.00
01:25:58 PM      0.00      0.00      0.00      0.00      0.00
01:25:59 PM      1.01      1.01      0.00    137.37      0.00
#test 0
01:26:00 PM      0.00      0.00      0.00      0.00      0.00
01:26:01 PM      0.00      0.00      0.00      0.00      0.00
01:26:02 PM      0.00      0.00      0.00      0.00      0.00
01:26:03 PM      0.00      0.00      0.00      0.00      0.00
01:26:04 PM      0.00      0.00      0.00      0.00      0.00
01:26:05 PM      0.00      0.00      0.00      0.00      0.00
01:26:06 PM     35.00      0.00     35.00      0.00    456.00
01:26:07 PM      0.00      0.00      0.00      0.00      0.00
