Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:06:11 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:06:12 PM      0.00      0.00      0.00      0.00      0.00
02:06:13 PM     21.00      0.00     21.00      0.00    168.00
02:06:14 PM      0.00      0.00      0.00      0.00      0.00
02:06:15 PM      0.00      0.00      0.00      0.00      0.00
02:06:16 PM      0.00      0.00      0.00      0.00      0.00
02:06:17 PM      0.00      0.00      0.00      0.00      0.00
02:06:18 PM      0.00      0.00      0.00      0.00      0.00
02:06:19 PM      4.00      0.00      4.00      0.00     32.00
02:06:20 PM      0.00      0.00      0.00      0.00      0.00
02:06:21 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:06:22 PM      0.00      0.00      0.00      0.00      0.00
02:06:23 PM      0.00      0.00      0.00      0.00      0.00
02:06:24 PM      6.00      0.00      6.00      0.00     48.00
02:06:25 PM      0.00      0.00      0.00      0.00      0.00
02:06:26 PM      0.00      0.00      0.00      0.00      0.00
02:06:27 PM      0.00      0.00      0.00      0.00      0.00
02:06:28 PM      0.00      0.00      0.00      0.00      0.00
02:06:29 PM      3.00      0.00      3.00      0.00     24.00
02:06:30 PM      0.00      0.00      0.00      0.00      0.00
02:06:31 PM      0.00      0.00      0.00      0.00      0.00
02:06:32 PM      0.00      0.00      0.00      0.00      0.00
#test 1
02:06:33 PM      0.00      0.00      0.00      0.00      0.00
02:06:34 PM      0.00      0.00      0.00      0.00      0.00
02:06:35 PM      5.05      0.00      5.05      0.00     40.40
02:06:36 PM      0.00      0.00      0.00      0.00      0.00
02:06:37 PM      0.00      0.00      0.00      0.00      0.00
02:06:38 PM      0.00      0.00      0.00      0.00      0.00
02:06:39 PM      0.00      0.00      0.00      0.00      0.00
02:06:40 PM      0.00      0.00      0.00      0.00      0.00
02:06:41 PM      1.00      0.00      1.00      0.00      8.00
02:06:42 PM      7.00      0.00      7.00      0.00     56.00
02:06:43 PM      0.00      0.00      0.00      0.00      0.00
#test 2
02:06:44 PM      0.00      0.00      0.00      0.00      0.00
02:06:45 PM      0.00      0.00      0.00      0.00      0.00
02:06:46 PM     18.18      0.00     18.18      0.00    145.45
02:06:47 PM      0.00      0.00      0.00      0.00      0.00
02:06:48 PM     12.00      0.00     12.00      0.00     96.00
02:06:49 PM      0.00      0.00      0.00      0.00      0.00
02:06:50 PM      0.00      0.00      0.00      0.00      0.00
02:06:51 PM      0.00      0.00      0.00      0.00      0.00
02:06:52 PM      0.00      0.00      0.00      0.00      0.00
02:06:53 PM      0.00      0.00      0.00      0.00      0.00
#test 3
02:06:54 PM      5.00      0.00      5.00      0.00     40.00
02:06:55 PM      1.00      0.00      1.00      0.00      8.00
02:06:56 PM      0.00      0.00      0.00      0.00      0.00
02:06:57 PM      0.00      0.00      0.00      0.00      0.00
02:06:58 PM      0.00      0.00      0.00      0.00      0.00
02:06:59 PM      0.00      0.00      0.00      0.00      0.00
02:07:00 PM      5.00      0.00      5.00      0.00     40.00
02:07:01 PM      0.00      0.00      0.00      0.00      0.00
02:07:02 PM      0.00      0.00      0.00      0.00      0.00
02:07:03 PM      0.00      0.00      0.00      0.00      0.00
02:07:04 PM      0.00      0.00      0.00      0.00      0.00
#test 4
02:07:05 PM      0.00      0.00      0.00      0.00      0.00
