Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:29:30 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:29:31 PM      1.02      1.02      0.00      8.16      0.00
01:29:32 PM     39.39      2.02     37.37    234.34    573.74
01:29:33 PM      0.00      0.00      0.00      0.00      0.00
01:29:34 PM      0.00      0.00      0.00      0.00      0.00
01:29:35 PM      0.00      0.00      0.00      0.00      0.00
01:29:36 PM      0.00      0.00      0.00      0.00      0.00
01:29:37 PM      3.00      0.00      3.00      0.00     24.00
01:29:38 PM      0.00      0.00      0.00      0.00      0.00
01:29:39 PM      0.00      0.00      0.00      0.00      0.00
01:29:40 PM      0.00      0.00      0.00      0.00      0.00
01:29:41 PM      0.00      0.00      0.00      0.00      0.00
01:29:42 PM      0.00      0.00      0.00      0.00      0.00
#test 0
01:29:43 PM      0.00      0.00      0.00      0.00      0.00
01:29:44 PM      0.00      0.00      0.00      0.00      0.00
01:29:45 PM      0.00      0.00      0.00      0.00      0.00
01:29:46 PM      0.00      0.00      0.00      0.00      0.00
01:29:47 PM      0.00      0.00      0.00      0.00      0.00
01:29:48 PM     36.00      0.00     36.00      0.00    424.00
01:29:49 PM      0.00      0.00      0.00      0.00      0.00
01:29:50 PM      0.00      0.00      0.00      0.00      0.00
01:29:51 PM      0.00      0.00      0.00      0.00      0.00
01:29:52 PM      0.00      0.00      0.00      0.00      0.00
01:29:53 PM      0.00      0.00      0.00      0.00      0.00
01:29:54 PM      0.00      0.00      0.00      0.00      0.00
01:29:55 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:29:56 PM     39.80      0.00     39.80      0.00    685.71
01:29:57 PM      0.00      0.00      0.00      0.00      0.00
01:29:58 PM      0.00      0.00      0.00      0.00      0.00
01:29:59 PM      0.00      0.00      0.00      0.00      0.00
01:30:00 PM      0.00      0.00      0.00      0.00      0.00
01:30:01 PM      8.00      0.00      8.00      0.00     64.00
01:30:02 PM     42.00      0.00     42.00      0.00    584.00
01:30:03 PM      0.00      0.00      0.00      0.00      0.00
01:30:04 PM      0.00      0.00      0.00      0.00      0.00
01:30:05 PM      0.00      0.00      0.00      0.00      0.00
01:30:06 PM     18.00      0.00     18.00      0.00    144.00
01:30:07 PM      3.03      0.00      3.03      0.00     24.24
01:30:08 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:30:09 PM      0.00      0.00      0.00      0.00      0.00
01:30:10 PM      0.00      0.00      0.00      0.00      0.00
01:30:11 PM      0.00      0.00      0.00      0.00      0.00
01:30:12 PM      0.00      0.00      0.00      0.00      0.00
01:30:13 PM      0.00      0.00      0.00      0.00      0.00
01:30:14 PM      0.00      0.00      0.00      0.00      0.00
01:30:15 PM     37.00      0.00     37.00      0.00    440.00
01:30:16 PM      0.00      0.00      0.00      0.00      0.00
01:30:17 PM      0.00      0.00      0.00      0.00      0.00
01:30:18 PM      0.00      0.00      0.00      0.00      0.00
01:30:19 PM      0.00      0.00      0.00      0.00      0.00
01:30:20 PM      0.00      0.00      0.00      0.00      0.00
01:30:21 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:30:22 PM      0.00      0.00      0.00      0.00      0.00
01:30:23 PM      0.00      0.00      0.00      0.00      0.00
01:30:24 PM      0.00      0.00      0.00      0.00      0.00
01:30:25 PM      0.00      0.00      0.00      0.00      0.00
01:30:26 PM      0.00      0.00      0.00      0.00      0.00
01:30:27 PM     36.00      0.00     36.00      0.00    424.00
01:30:28 PM      0.00      0.00      0.00      0.00      0.00
01:30:29 PM      0.00      0.00      0.00      0.00      0.00
01:30:30 PM      0.00      0.00      0.00      0.00      0.00
01:30:31 PM      2.00      0.00      2.00      0.00     16.00
01:30:32 PM      0.00      0.00      0.00      0.00      0.00
01:30:33 PM      0.00      0.00      0.00      0.00      0.00
#test 4
01:30:34 PM      6.06      0.00      6.06      0.00     48.48
