Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:08:22 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:08:23 PM      0.00      0.00      0.00      0.00      0.00
02:08:24 PM      0.00      0.00      0.00      0.00      0.00
02:08:25 PM      0.00      0.00      0.00      0.00      0.00
02:08:26 PM      0.00      0.00      0.00      0.00      0.00
02:08:27 PM      0.00      0.00      0.00      0.00      0.00
02:08:28 PM     17.00      0.00     17.00      0.00    136.00
02:08:29 PM      0.00      0.00      0.00      0.00      0.00
02:08:30 PM      0.00      0.00      0.00      0.00      0.00
02:08:31 PM      0.00      0.00      0.00      0.00      0.00
02:08:32 PM      0.00      0.00      0.00      0.00      0.00
02:08:33 PM      0.00      0.00      0.00      0.00      0.00
02:08:34 PM      0.00      0.00      0.00      0.00      0.00
02:08:35 PM      0.00      0.00      0.00      0.00      0.00
02:08:36 PM      0.00      0.00      0.00      0.00      0.00
02:08:37 PM      0.00      0.00      0.00      0.00      0.00
02:08:38 PM      0.00      0.00      0.00      0.00      0.00
02:08:39 PM      0.00      0.00      0.00      0.00      0.00
02:08:40 PM      0.00      0.00      0.00      0.00      0.00
02:08:41 PM      0.00      0.00      0.00      0.00      0.00
02:08:42 PM      0.00      0.00      0.00      0.00      0.00
02:08:43 PM      0.00      0.00      0.00      0.00      0.00
02:08:44 PM      0.00      0.00      0.00      0.00      0.00
02:08:45 PM      0.00      0.00      0.00      0.00      0.00
02:08:46 PM      0.00      0.00      0.00      0.00      0.00
02:08:47 PM      0.00      0.00      0.00      0.00      0.00
02:08:48 PM      0.00      0.00      0.00      0.00      0.00
02:08:49 PM      0.00      0.00      0.00      0.00      0.00
02:08:50 PM      0.00      0.00      0.00      0.00      0.00
02:08:51 PM      0.00      0.00      0.00      0.00      0.00
02:08:52 PM      0.00      0.00      0.00      0.00      0.00
02:08:53 PM      0.00      0.00      0.00      0.00      0.00
02:08:54 PM      0.00      0.00      0.00      0.00      0.00
02:08:55 PM      0.00      0.00      0.00      0.00      0.00
02:08:56 PM      0.00      0.00      0.00      0.00      0.00
02:08:57 PM     22.00      0.00     22.00      0.00    176.00
02:08:58 PM      0.00      0.00      0.00      0.00      0.00
02:08:59 PM      0.00      0.00      0.00      0.00      0.00
02:09:00 PM      0.00      0.00      0.00      0.00      0.00
02:09:01 PM      0.00      0.00      0.00      0.00      0.00
02:09:02 PM      8.00      0.00      8.00      0.00     64.00
02:09:03 PM      0.00      0.00      0.00      0.00      0.00
02:09:04 PM      0.00      0.00      0.00      0.00      0.00
02:09:05 PM      0.00      0.00      0.00      0.00      0.00
02:09:06 PM      0.00      0.00      0.00      0.00      0.00
02:09:07 PM      0.00      0.00      0.00      0.00      0.00
02:09:08 PM      0.00      0.00      0.00      0.00      0.00
02:09:09 PM      0.00      0.00      0.00      0.00      0.00
02:09:10 PM      3.00      0.00      3.00      0.00     24.00
02:09:11 PM      0.00      0.00      0.00      0.00      0.00
02:09:12 PM      0.00      0.00      0.00      0.00      0.00
02:09:13 PM      0.00      0.00      0.00      0.00      0.00
02:09:14 PM      0.00      0.00      0.00      0.00      0.00
02:09:15 PM      0.00      0.00      0.00      0.00      0.00
02:09:16 PM      3.00      0.00      3.00      0.00     24.00
02:09:17 PM      0.00      0.00      0.00      0.00      0.00
02:09:18 PM      0.00      0.00      0.00      0.00      0.00
02:09:19 PM      0.00      0.00      0.00      0.00      0.00
02:09:20 PM      0.00      0.00      0.00      0.00      0.00
02:09:21 PM      0.00      0.00      0.00      0.00      0.00
02:09:22 PM      0.00      0.00      0.00      0.00      0.00
02:09:23 PM      0.00      0.00      0.00      0.00      0.00
02:09:24 PM      0.00      0.00      0.00      0.00      0.00
02:09:25 PM      0.00      0.00      0.00      0.00      0.00
02:09:26 PM      0.00      0.00      0.00      0.00      0.00
02:09:27 PM      0.00      0.00      0.00      0.00      0.00
02:09:28 PM      0.00      0.00      0.00      0.00      0.00
02:09:29 PM      0.00      0.00      0.00      0.00      0.00
02:09:30 PM      0.00      0.00      0.00      0.00      0.00
02:09:31 PM      0.00      0.00      0.00      0.00      0.00
02:09:32 PM      0.00      0.00      0.00      0.00      0.00
02:09:33 PM      0.00      0.00      0.00      0.00      0.00
02:09:34 PM      0.00      0.00      0.00      0.00      0.00
