Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:29 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:40:30 PM     18.00      0.00     18.00      0.00    144.00
12:40:31 PM      0.00      0.00      0.00      0.00      0.00
12:40:32 PM      0.00      0.00      0.00      0.00      0.00
12:40:33 PM     18.00      0.00     18.00      0.00    144.00
#test 0
12:40:34 PM      0.00      0.00      0.00      0.00      0.00
12:40:35 PM     33.66      0.00     33.66      0.00    403.96
12:40:36 PM     10.00      0.00     10.00      0.00     80.00
#test 1
12:40:37 PM      0.00      0.00      0.00      0.00      0.00
12:40:38 PM      0.00      0.00      0.00      0.00      0.00
12:40:39 PM      0.00      0.00      0.00      0.00      0.00
12:40:40 PM     34.00      0.00     34.00      0.00    408.00
#test 2
12:40:41 PM     10.10      0.00     10.10      0.00     80.81
12:40:42 PM      0.00      0.00      0.00      0.00      0.00
12:40:43 PM      0.00      0.00      0.00      0.00      0.00
#test 3
12:40:44 PM      0.00      0.00      0.00      0.00      0.00
12:40:45 PM     34.34      0.00     34.34      0.00    412.12
12:40:46 PM      0.00      0.00      0.00      0.00      0.00
12:40:47 PM     10.10      0.00     10.10      0.00     80.81
#test 4
12:40:48 PM      0.00      0.00      0.00      0.00      0.00
