Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:46:55 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:46:56 PM     52.00      0.00     52.00      0.00    552.00
12:46:57 PM      0.00      0.00      0.00      0.00      0.00
12:46:58 PM      0.00      0.00      0.00      0.00      0.00
12:46:59 PM      0.00      0.00      0.00      0.00      0.00
12:47:00 PM      0.00      0.00      0.00      0.00      0.00
12:47:01 PM      0.00      0.00      0.00      0.00      0.00
12:47:02 PM      3.00      0.00      3.00      0.00     24.00
12:47:03 PM     40.00      0.00     40.00      0.00    648.00
12:47:04 PM      0.00      0.00      0.00      0.00      0.00
12:47:05 PM      0.00      0.00      0.00      0.00      0.00
12:47:06 PM      0.00      0.00      0.00      0.00      0.00
12:47:07 PM      0.00      0.00      0.00      0.00      0.00
12:47:08 PM      0.00      0.00      0.00      0.00      0.00
12:47:09 PM      0.00      0.00      0.00      0.00      0.00
12:47:10 PM      0.00      0.00      0.00      0.00      0.00
12:47:11 PM      0.00      0.00      0.00      0.00      0.00
12:47:12 PM      0.00      0.00      0.00      0.00      0.00
12:47:13 PM      0.00      0.00      0.00      0.00      0.00
12:47:14 PM      0.00      0.00      0.00      0.00      0.00
12:47:15 PM      0.00      0.00      0.00      0.00      0.00
12:47:16 PM      0.00      0.00      0.00      0.00      0.00
12:47:17 PM      0.00      0.00      0.00      0.00      0.00
12:47:18 PM      0.00      0.00      0.00      0.00      0.00
12:47:19 PM      0.00      0.00      0.00      0.00      0.00
12:47:20 PM      3.00      0.00      3.00      0.00     24.00
12:47:21 PM      0.00      0.00      0.00      0.00      0.00
12:47:22 PM      0.00      0.00      0.00      0.00      0.00
12:47:23 PM      0.00      0.00      0.00      0.00      0.00
12:47:24 PM      1.00      0.00      1.00      0.00      8.00
12:47:25 PM      0.00      0.00      0.00      0.00      0.00
12:47:26 PM      0.00      0.00      0.00      0.00      0.00
12:47:27 PM      0.00      0.00      0.00      0.00      0.00
12:47:28 PM      0.00      0.00      0.00      0.00      0.00
12:47:29 PM    352.00      0.00    352.00      0.00  22936.00
12:47:30 PM      0.00      0.00      0.00      0.00      0.00
12:47:31 PM      0.00      0.00      0.00      0.00      0.00
12:47:32 PM      0.00      0.00      0.00      0.00      0.00
12:47:33 PM      0.00      0.00      0.00      0.00      0.00
12:47:34 PM      0.00      0.00      0.00      0.00      0.00
12:47:35 PM     15.00      0.00     15.00      0.00    120.00
12:47:36 PM      0.00      0.00      0.00      0.00      0.00
12:47:37 PM      0.00      0.00      0.00      0.00      0.00
12:47:38 PM      0.00      0.00      0.00      0.00      0.00
