Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:42:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:42:47 PM     17.00      0.00     17.00      0.00    136.00
12:42:48 PM      0.00      0.00      0.00      0.00      0.00
12:42:49 PM      0.00      0.00      0.00      0.00      0.00
12:42:50 PM      0.00      0.00      0.00      0.00      0.00
12:42:51 PM      0.00      0.00      0.00      0.00      0.00
12:42:52 PM     34.00      0.00     34.00      0.00    392.00
12:42:53 PM      3.00      0.00      3.00      0.00     24.00
12:42:54 PM      0.00      0.00      0.00      0.00      0.00
12:42:55 PM      0.00      0.00      0.00      0.00      0.00
12:42:56 PM      0.00      0.00      0.00      0.00      0.00
12:42:57 PM      0.00      0.00      0.00      0.00      0.00
12:42:58 PM      0.00      0.00      0.00      0.00      0.00
12:42:59 PM      0.00      0.00      0.00      0.00      0.00
12:43:00 PM      0.00      0.00      0.00      0.00      0.00
12:43:01 PM      3.00      0.00      3.00      0.00     24.00
12:43:02 PM      3.00      0.00      3.00      0.00     24.00
12:43:03 PM      0.00      0.00      0.00      0.00      0.00
12:43:04 PM      0.00      0.00      0.00      0.00      0.00
#test 0
12:43:05 PM      0.00      0.00      0.00      0.00      0.00
12:43:06 PM      0.00      0.00      0.00      0.00      0.00
12:43:07 PM      0.00      0.00      0.00      0.00      0.00
12:43:08 PM      0.00      0.00      0.00      0.00      0.00
12:43:09 PM      9.09      0.00      9.09      0.00     72.73
12:43:10 PM     34.00      0.00     34.00      0.00    400.00
12:43:11 PM      0.00      0.00      0.00      0.00      0.00
12:43:12 PM      0.00      0.00      0.00      0.00      0.00
12:43:13 PM      0.00      0.00      0.00      0.00      0.00
12:43:14 PM      0.00      0.00      0.00      0.00      0.00
12:43:15 PM      8.00      0.00      8.00      0.00     64.00
12:43:16 PM      3.00      0.00      3.00      0.00     24.00
12:43:17 PM      0.00      0.00      0.00      0.00      0.00
12:43:18 PM      0.00      0.00      0.00      0.00      0.00
12:43:19 PM      0.00      0.00      0.00      0.00      0.00
12:43:20 PM     15.00      0.00     15.00      0.00    120.00
#test 1
12:43:21 PM      0.00      0.00      0.00      0.00      0.00
12:43:22 PM     12.12      0.00     12.12      0.00     96.97
12:43:23 PM      0.00      0.00      0.00      0.00      0.00
12:43:24 PM      0.00      0.00      0.00      0.00      0.00
12:43:25 PM     34.00      0.00     34.00      0.00    304.00
12:43:26 PM     34.34      0.00     34.34      0.00    404.04
12:43:27 PM      0.00      0.00      0.00      0.00      0.00
12:43:28 PM      3.96      0.00      3.96      0.00     31.68
12:43:29 PM      0.00      0.00      0.00      0.00      0.00
12:43:30 PM      0.00      0.00      0.00      0.00      0.00
12:43:31 PM      0.00      0.00      0.00      0.00      0.00
12:43:32 PM      3.00      0.00      3.00      0.00     24.00
12:43:33 PM      0.00      0.00      0.00      0.00      0.00
12:43:34 PM      0.00      0.00      0.00      0.00      0.00
12:43:35 PM      5.00      0.00      5.00      0.00     40.00
12:43:36 PM      0.00      0.00      0.00      0.00      0.00
#test 2
12:43:37 PM      0.00      0.00      0.00      0.00      0.00
12:43:38 PM      0.00      0.00      0.00      0.00      0.00
12:43:39 PM      0.00      0.00      0.00      0.00      0.00
12:43:40 PM      0.00      0.00      0.00      0.00      0.00
12:43:41 PM      0.00      0.00      0.00      0.00      0.00
12:43:42 PM      8.00      0.00      8.00      0.00     64.00
12:43:43 PM     34.34      0.00     34.34      0.00    404.04
12:43:44 PM      0.00      0.00      0.00      0.00      0.00
12:43:45 PM      0.00      0.00      0.00      0.00      0.00
12:43:46 PM      0.00      0.00      0.00      0.00      0.00
12:43:47 PM      0.00      0.00      0.00      0.00      0.00
12:43:48 PM      3.03      0.00      3.03      0.00     24.24
12:43:49 PM      0.00      0.00      0.00      0.00      0.00
12:43:50 PM      1.00      0.00      1.00      0.00      8.00
12:43:51 PM      3.00      0.00      3.00      0.00     24.00
12:43:52 PM      0.00      0.00      0.00      0.00      0.00
#test 3
12:43:53 PM      0.00      0.00      0.00      0.00      0.00
12:43:54 PM      0.00      0.00      0.00      0.00      0.00
12:43:55 PM     14.00      0.00     14.00      0.00    112.00
12:43:56 PM      0.00      0.00      0.00      0.00      0.00
12:43:57 PM      0.00      0.00      0.00      0.00      0.00
12:43:58 PM      0.00      0.00      0.00      0.00      0.00
12:43:59 PM     34.00      0.00     34.00      0.00    400.00
12:44:00 PM     14.00      0.00     14.00      0.00    680.00
12:44:01 PM      4.00      0.00      4.00      0.00     32.00
12:44:02 PM      0.00      0.00      0.00      0.00      0.00
12:44:03 PM      0.00      0.00      0.00      0.00      0.00
12:44:04 PM      0.00      0.00      0.00      0.00      0.00
12:44:05 PM      3.00      0.00      3.00      0.00     24.00
12:44:06 PM      0.00      0.00      0.00      0.00      0.00
12:44:07 PM      0.00      0.00      0.00      0.00      0.00
12:44:08 PM      0.00      0.00      0.00      0.00      0.00
12:44:09 PM      5.94      0.00      5.94      0.00     47.52
12:44:10 PM      0.00      0.00      0.00      0.00      0.00
#test 4
12:44:11 PM      3.03      0.00      3.03      0.00     24.24
